symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
603027,2024-01-30,10.04,C,0.6,0.5260995921938721,enhanced_context_v2,False,False,9.26294820717133,11.454183266932276,7.8685258964143525
603027,2024-02-21,11.16,C,0.5,0.2768654248870274,enhanced_context_v2,False,False,1.4336917562724028,-2.9569892473118284,13.440860215053762
603027,2024-03-20,12.42,C,0.75,0.4215710116731518,enhanced_context_v2,False,False,-0.9661835748792208,-1.2077294685990367,-0.1610305958132011
603027,2024-05-08,12.27,C,0.65,0.007106995262770406,enhanced_context_v2,False,False,-4.15647921760391,-5.134474327628354,-11.246943765281166
603027,2024-05-22,11.94,C,0.55,0.42435040349624636,enhanced_context_v2,False,False,-7.705192629815745,-8.793969849246222,-13.81909547738694
603027,2024-08-01,9.95,C,0.55,0.30937019969278035,enhanced_context_v2,False,False,3.3165829145728654,1.3065326633165908,-0.5025125628140596
603027,2024-08-15,10.11,2,0.85,0.1565199343043298,enhanced_context_v2,False,False,-5.539070227497515,-2.0771513353115636,-28.783382789317503
603027,2024-09-12,7.42,C,0.7,0.26654503481401504,enhanced_context_v2,False,False,7.547169811320761,42.722371967654986,26.010781671159027
603027,2024-09-30,10.32,C,0.65,0.23933268545513461,enhanced_context_v2,False,False,-10.949612403100781,-9.399224806201556,-9.011627906976742
603027,2024-10-21,9.15,C,0.75,0.03870903321720988,enhanced_context_v2,True,False,-0.6557377049180382,2.622950819672133,1.7486338797814223
603027,2024-11-04,9.08,C,0.65,0.38291068596157984,enhanced_context_v2,False,False,9.251101321585901,2.5330396475770973,4.2951541850220325
603027,2024-11-18,9.19,C,0.65,0.4935359296557051,enhanced_context_v2,False,False,-2.61153427638738,3.04678998911862,2.9379760609358145
603027,2024-12-02,9.49,2,0.85,0.535397069230371,enhanced_context_v2,False,False,0.10537407797681546,-0.31612223393044636,-6.743940990516339
603027,2024-12-30,9.05,C,0.65,0.4771551437501385,enhanced_context_v2,False,False,-10.165745856353588,-10.276243093922668,-6.961325966850837
603027,2025-02-19,8.28,C,0.55,0.03445378151260507,enhanced_context_v2,False,False,3.864734299516912,1.328502415458952,4.106280193236714
603027,2025-03-05,8.28,C,0.65,0.11138079279645238,enhanced_context_v2,False,False,5.676328502415466,4.106280193236714,0.6038647342995256
603027,2025-04-17,8.76,C,0.5,0.26781497902121665,enhanced_context_v2,False,False,-4.680365296803655,-4.680365296803655,-1.9406392694063919
603027,2025-05-20,8.62,C,0.65,0.4380584481021162,enhanced_context_v2,False,False,2.6682134570765714,0.3480278422273914,-3.7122969837586837
603027,2025-07-02,8.4,C,0.55,0.07749368217630417,enhanced_context_v2,False,False,1.5476190476190357,2.261904761904756,7.738095238095243
603027,2025-07-16,8.58,2,0.85,0.5023329798515378,enhanced_context_v2,False,False,5.9440559440559415,5.477855477855485,6.876456876456875
603027,2025-08-13,9.09,C,0.55,0.02903225806451613,enhanced_context_v2,False,False,4.290429042904297,1.7601760176017618,1.2101210121012038
603027,2025-10-30,8.76,C,0.65,0.10034271184566905,enhanced_context_v2,False,False,11.3013698630137,12.214611872146122,9.24657534246576
603027,2025-11-13,9.97,C,0.6,0.2247372180834784,enhanced_context_v2,False,False,-5.215646940822481,-4.0120361083249785,-7.72316950852559
603027,2025-11-27,9.55,2,0.85,0.4986097860160828,enhanced_context_v2,False,False,-1.7801047120418838,-3.6649214659686007,2.198952879581142
603027,2025-12-11,9.14,C,0.5,0.4232186981002147,enhanced_context_v2,False,False,9.40919037199124,6.783369803063448,11.37855579868708
603027,2026-01-26,10.14,C,0.55,0.3435354424480919,enhanced_context_v2,False,False,2.2682445759368703,5.424063116370798,-7.593688362919145
603919,2020-05-07,8.77,C,0.55,0.38909863101556696,enhanced_context_v2,False,False,6.49942987457241,16.077537058152796,42.303306727480056
603919,2020-05-21,10.49,C,0.75,0.48208597322299673,enhanced_context_v2,False,False,18.684461391801708,18.970448045757866,48.236415633937085
603919,2020-07-08,15.88,C,0.55,0.22718894009216595,enhanced_context_v2,False,False,-4.40806045340051,-4.2191435768261965,-3.9672544080604584
603919,2020-07-22,15.34,2,0.85,0.49268484461495443,enhanced_context_v2,False,False,0.19556714471968295,-0.5867014341590603,3.9765319426336343
603919,2020-08-05,15.56,2,0.85,0.2295724038807043,enhanced_context_v2,False,False,-8.161953727506436,2.506426735218501,19.537275064267355
603919,2020-08-19,16.17,C,0.5,0.47924127726190735,enhanced_context_v2,False,False,-4.700061842918995,15.027829313543595,2.226345083487937
603919,2020-09-02,16.74,C,0.6,0.25201793721973104,enhanced_context_v2,False,False,-1.5531660692950897,-1.2544802867383351,-1.7323775388291467
603919,2020-09-16,16.93,2,0.85,0.5705339285883547,enhanced_context_v2,False,False,-5.020673360897823,-2.8352037802717094,47.076196101594796
603919,2020-09-30,16.05,C,0.75,0.5144331376230166,enhanced_context_v2,True,False,23.48909657320872,55.14018691588783,143.0529595015576
603919,2020-12-04,38.4,2,0.85,0.2582996605786326,enhanced_context_v2,False,False,8.385416666666664,11.328125000000004,6.536458333333329
603919,2020-12-18,44.04,2,0.85,0.5360755219822271,enhanced_context_v2,False,False,-11.148955495004534,-7.107175295186201,-29.56403269754768
603919,2021-01-18,31.46,C,0.5,0.2986701169125139,enhanced_context_v2,False,False,9.821996185632537,5.753337571519396,-7.692307692307697
603919,2021-02-01,32.23,C,0.55,0.43407981372005605,enhanced_context_v2,False,False,-8.50139621470679,-9.897610921501702,-26.279863481228656
603919,2021-03-08,24.8,C,0.7,0.48020486258165834,enhanced_context_v2,False,False,3.1451612903225707,20.725806451612904,28.14516129032258
603919,2021-04-06,32.34,C,0.65,0.1646288209606987,enhanced_context_v2,False,False,7.94681508967221,33.735312306740866,14.84230055658626
603919,2021-04-20,42.6,C,0.9,0.4545470761122935,enhanced_context_v2,True,False,-3.3568075117370886,-12.816901408450706,2.1126760563380245
603919,2021-05-07,37.96,C,0.65,0.07475840494431926,enhanced_context_v2,False,False,4.820864067439405,14.594309799789249,36.38040042149632
603919,2021-05-21,40.84,C,0.55,0.027403187547977367,enhanced_context_v2,False,False,7.002938295788441,26.762977473065618,2.3016650342801115
603919,2021-06-21,41.36,C,0.55,0.34149384080241896,enhanced_context_v2,False,False,-6.310444874274661,-6.939071566731135,1.5957446808510727
603919,2021-07-05,37.93,C,0.55,0.4049256550952268,enhanced_context_v2,False,False,5.035591879778549,10.783021355127877,-7.197469021882406
603919,2021-07-19,40.88,2,0.85,0.23594327491415645,enhanced_context_v2,False,False,-13.625244618395302,-13.894324853228962,-15.90019569471624
603919,2021-08-30,33.9,C,0.55,0.05182095704758019,enhanced_context_v2,False,False,4.247787610619484,-1.6224188790560388,-3.067846607669614
603919,2021-09-13,33.64,C,0.5,0.029628881966205257,enhanced_context_v2,False,False,-4.7859690844233045,-2.3186682520808595,-0.7728894173602795
603919,2021-09-29,32.92,C,0.55,0.050644804058157404,enhanced_context_v2,False,False,12.029161603888214,1.3973268529769163,-2.5212636695018174
603919,2021-10-20,33.26,C,0.65,0.45033233033551545,enhanced_context_v2,False,False,-2.014431749849653,-3.517739025856869,-2.3150932050511006
603919,2021-11-03,31.32,C,0.7,0.2692131946149045,enhanced_context_v2,False,False,1.5006385696040832,3.7356321839080513,10.408684546615575
603919,2021-12-01,34.72,C,0.75,0.3977892043775888,enhanced_context_v2,True,False,9.447004608294934,4.320276497695852,6.250000000000005
603919,2021-12-29,37.04,C,0.75,0.5042481722979648,enhanced_context_v2,True,False,-7.883369330453569,-10.475161987041044,-19.627429805615552
603919,2022-03-03,31.14,2,0.85,0.4717816358903798,enhanced_context_v2,False,False,-1.5093127809890778,-13.712267180475271,-13.262684649967884
603919,2022-03-31,25.94,C,0.5,0.3893897700650448,enhanced_context_v2,False,False,1.6962220508866526,3.238242097147262,6.013878180416341
603919,2022-04-18,26.89,2,0.85,0.4421543420699183,enhanced_context_v2,False,False,-3.607288955001855,2.2685013015991053,5.87579025660096
603919,2022-05-05,28.09,C,0.55,0.35893908082686493,enhanced_context_v2,False,False,-1.2459950160199411,1.352794588821641,11.890352438590245
603919,2022-06-17,32.36,C,0.65,0.1160304268206789,enhanced_context_v2,False,False,1.0506798516687375,0.6180469715698481,-11.341161928306546
603919,2022-07-15,28.57,C,0.55,0.2718647052665929,enhanced_context_v2,False,False,1.6450822541127015,0.9100455022751067,1.715085754287709
603919,2022-07-29,28.56,C,0.65,0.44201516328662904,enhanced_context_v2,False,False,0.17507002801120697,1.7507002801120448,-8.228291316526605
603919,2022-10-31,18.64,C,0.7,0.3180879687662184,enhanced_context_v2,False,False,12.660944206008582,16.09442060085837,15.504291845493565
603919,2022-11-28,20.93,C,0.55,0.030725594784522924,enhanced_context_v2,False,False,13.186813186813195,13.377926421404684,27.806975633062592
603919,2022-12-26,26.57,C,0.7,0.463508745362308,enhanced_context_v2,False,False,-7.3767406849830675,-5.306736921339858,-9.634926608957466
603919,2023-01-10,25.9,C,0.55,0.028075344363022878,enhanced_context_v2,False,False,-4.440154440154434,-7.297297297297287,6.525096525096529
603919,2023-01-31,23.81,C,0.65,0.3872284220173594,enhanced_context_v2,False,False,-0.5879882402351827,15.875682486350279,15.53968920621589
603919,2023-02-14,26.2,C,0.55,0.35498079250644643,enhanced_context_v2,False,False,6.145038167938929,5.000000000000009,-1.4885496183206128
603919,2023-03-14,26.36,2,0.85,0.20967333702444052,enhanced_context_v2,False,False,-2.9969650986342913,-2.1623672230652513,-8.156297420333834
603919,2023-03-28,25.85,C,0.55,0.3512866522572489,enhanced_context_v2,False,False,-1.6634429400386834,-6.344294003868474,-7.350096711798846
603919,2023-04-12,24.16,C,0.6,0.4259873575017559,enhanced_context_v2,False,False,-2.6490066225165587,-0.8692052980132486,-4.635761589403978
603919,2023-04-26,23.89,C,0.75,0.3340248962655602,enhanced_context_v2,False,False,-0.04185851820846197,-3.5579740477187163,-2.553369610715778
603919,2023-05-29,23.46,C,0.5,0.03683484312196286,enhanced_context_v2,False,False,-6.521739130434787,-3.9215686274509873,-4.987212276214841
603919,2023-06-28,22.77,C,0.55,0.04027962196360228,enhanced_context_v2,False,False,-1.84453227931488,1.0979358805445762,7.773386034255597
603919,2023-07-12,22.36,C,0.55,0.35472837022132814,enhanced_context_v2,False,False,-1.073345259391764,9.749552772808585,14.758497316636854
603919,2023-07-26,24.2,C,0.65,0.38309017403769424,enhanced_context_v2,False,False,8.760330578512402,6.033057851239673,0.7024793388429823
603919,2023-08-09,25.52,C,0.75,0.3213207096602004,enhanced_context_v2,False,False,-1.9592476489028214,-4.5062695924764835,10.697492163009406
603919,2023-08-23,23.86,C,0.75,0.30456647823214106,enhanced_context_v2,True,False,4.652137468566636,18.39899413243923,13.914501257334452
603919,2023-11-09,25.51,C,0.55,0.005958765480097428,enhanced_context_v2,False,False,-1.9992159937279559,-0.19600156801254687,-8.310466483731874
603919,2023-12-07,23.8,C,0.7,0.4673623436330589,enhanced_context_v2,False,False,-3.9495798319327786,-5.3781512605042066,-8.65546218487396
603919,2023-12-21,22.91,C,0.7,0.30553191489361703,enhanced_context_v2,False,False,2.7062418158009645,-5.10694020078569,-12.789175032736793
603919,2024-01-05,22.39,C,0.6,0.06802982015774975,enhanced_context_v2,False,False,-2.0544886109870513,-10.76373380973649,-24.475212148280484
603919,2024-02-02,17.64,C,0.7,0.2190567572641371,enhanced_context_v2,False,False,9.863945578231283,12.131519274376421,19.160997732426296
603919,2024-03-11,19.95,C,0.55,0.2906623162568537,enhanced_context_v2,False,False,4.11027568922306,-2.2055137844611417,-7.26817042606516
603919,2024-04-10,18.54,C,0.65,0.33912087912087957,enhanced_context_v2,False,False,-0.593311758360299,10.248112189859775,13.268608414239488
603919,2024-04-24,20.48,C,0.65,0.4068618598639035,enhanced_context_v2,False,False,2.6855468750000036,2.539062499999998,-1.9531250000000104
603919,2024-05-27,20.35,2,0.85,0.18494843487347234,enhanced_context_v2,False,False,-1.5233415233415344,-7.0270270270270245,-10.417690417690421
603919,2024-06-11,19.14,C,0.75,0.2839322499427785,enhanced_context_v2,True,False,-3.0303030303030396,-4.754440961337513,-9.195402298850583
603919,2024-06-25,17.96,C,0.85,0.339316575986608,enhanced_context_v2,True,False,1.336302895322931,-3.229398663697115,-7.5167037861915444
603919,2024-07-09,17.14,C,0.7,0.5623132825496893,enhanced_context_v2,False,False,6.88448074679113,-3.0921820303383964,2.2753792298716484
603919,2024-07-23,16.86,C,0.75,0.17627142174027058,enhanced_context_v2,False,False,5.634638196915772,3.973902728351137,-2.7283511269276444
603919,2024-08-06,17.58,C,0.55,0.07170466310724953,enhanced_context_v2,False,False,-0.7963594994311549,-6.712172923777018,-8.930602957906695
603919,2024-09-03,16.0,C,0.7,0.30553191489361703,enhanced_context_v2,False,False,-0.8125000000000049,-2.0000000000000018,15.312499999999996
603919,2024-10-10,19.05,C,0.55,0.04040924288800191,enhanced_context_v2,False,False,-2.362204724409445,2.99212598425197,14.06824146981627
603919,2024-10-24,19.42,2,0.85,0.16370388848507783,enhanced_context_v2,False,False,1.5962924819773363,11.89495365602471,0.05149330587022662
603919,2024-11-07,22.85,C,0.65,0.3174977817213841,enhanced_context_v2,False,False,-10.722100656455154,-14.967177242888411,-12.735229759299783
603919,2024-11-21,20.33,C,0.55,0.32525715342056977,enhanced_context_v2,False,False,2.9513034923758066,-1.9183472700442552,-5.066404328578445
603919,2024-12-05,19.93,C,0.55,0.3148858874700163,enhanced_context_v2,False,False,1.2042147516307176,-3.161063723030602,-12.29302558956347
603919,2024-12-19,19.25,C,0.65,0.42514913657770814,enhanced_context_v2,False,False,0.25974025974026343,-9.194805194805193,-4.519480519480525
603919,2025-01-03,17.93,C,0.7,0.2670077088097323,enhanced_context_v2,False,False,-3.4021193530395957,2.5097601784718306,-1.1712214166201944
603919,2025-02-10,17.87,C,0.55,0.3251018628898814,enhanced_context_v2,False,False,-1.902630106323446,-2.01454952434247,5.148293228875199
603919,2025-02-24,17.71,C,0.55,0.26239631336405544,enhanced_context_v2,False,False,-0.39525691699604903,6.098249576510436,3.218520609824959
603919,2025-03-10,18.33,C,0.65,0.35392666528037703,enhanced_context_v2,False,False,2.1276595744680886,-0.27277686852153393,2.182214948172407
603919,2025-03-24,18.32,C,0.55,0.1015263142446212,enhanced_context_v2,False,False,1.5283842794759888,2.2379912663755466,2.0742358078602563
603919,2025-04-08,18.57,C,0.55,0.17649769585253458,enhanced_context_v2,False,False,0.7539041464728087,0.7000538502961713,0.48465266558965997
603919,2025-04-22,18.76,2,0.85,0.5231666285564956,enhanced_context_v2,False,False,-1.2793176972281555,-0.5330490405117346,-4.4243070362473444
603919,2025-05-09,18.73,C,0.55,0.02968131368858311,enhanced_context_v2,False,False,-1.121195942338499,-4.271222637479982,1.067805659369991
603919,2025-05-23,18.12,C,0.65,0.47988997901661645,enhanced_context_v2,False,False,0.827814569536416,4.470198675496682,-1.8763796909492265
603919,2025-06-09,18.95,C,0.55,0.3468929886945291,enhanced_context_v2,False,False,-6.912928759894453,-6.1741424802110725,-6.12137203166227
603919,2025-06-23,17.68,C,0.65,0.43385699027944896,enhanced_context_v2,False,False,1.300904977375568,0.6221719457013543,6.108597285067884
603919,2025-07-07,17.75,C,0.55,0.021293136806557155,enhanced_context_v2,False,False,1.1267605633802777,5.690140845070432,2.9859154929577527
603919,2025-07-21,18.48,C,0.75,0.45680330031420147,enhanced_context_v2,True,False,-0.1623376623376685,-1.0822510822510785,5.032467532467531
603919,2025-08-04,18.09,C,0.55,0.3266629427919751,enhanced_context_v2,False,False,3.261470425649529,7.296849087893865,22.498618021006084
603919,2025-08-18,18.81,C,0.55,0.3930875576036865,enhanced_context_v2,False,False,11.961722488038278,17.809675704412555,15.78947368421054
603919,2025-09-01,21.7,C,0.75,0.42219135770376176,enhanced_context_v2,False,False,4.6082949308755765,0.36866359447005465,-7.880184331797239
603919,2025-09-15,21.66,C,0.55,0.44871308548313016,enhanced_context_v2,False,False,-7.340720221606648,-7.7100646352724,-9.048938134810715
603919,2025-09-29,20.32,C,0.75,0.39600282985497026,enhanced_context_v2,False,False,-0.6889763779527587,-3.0511811023622095,-3.100393700787397
603919,2025-10-21,20.08,C,0.55,0.33291257597007956,enhanced_context_v2,False,False,-3.3864541832669315,-1.9422310756971966,0.5976095617529931
603919,2025-11-04,19.86,C,0.55,0.2667085602569474,enhanced_context_v2,False,False,4.07854984894261,1.7119838872104727,-0.9566968781470178
603919,2025-11-18,20.26,C,0.55,0.05827167801124606,enhanced_context_v2,False,False,-0.09871668311946262,-2.912142152023691,-2.3198420533070205
603919,2025-12-16,20.05,C,0.55,0.33763558119628057,enhanced_context_v2,False,False,-2.1446384039900233,0.8478802992518611,1.2967581047381447
603919,2026-01-15,20.33,2,0.85,0.5414182229601656,enhanced_context_v2,False,False,-2.4102311854402285,6.246925725528791,4.42695523856371
603919,2026-01-29,21.34,C,0.75,0.26348547717842324,enhanced_context_v2,True,False,6.279287722586691,-0.5154639175257705,-9.559512652296153
603777,2020-04-03,11.42,2,0.85,0.19366217378835676,enhanced_context_v2,False,False,13.74781085814361,19.87740805604203,44.22066549912434
603777,2020-05-07,16.19,C,0.6,0.4285036853770426,enhanced_context_v2,False,False,10.562075355157488,2.2235948116121023,3.520691785052503
603777,2020-07-06,17.56,2,0.85,0.5394285126940076,enhanced_context_v2,False,False,18.223234624145803,5.06833712984055,13.09794988610479
603777,2020-08-03,20.87,C,0.6,0.4973807082473365,enhanced_context_v2,False,False,-4.360325826545281,-6.181121226641125,-19.214183037853385
603777,2020-08-31,17.24,C,0.6,0.3777445607042021,enhanced_context_v2,False,False,-6.496519721577712,-11.484918793503473,-16.58932714617168
603777,2020-09-14,15.17,C,0.75,0.3256038139306625,enhanced_context_v2,False,False,1.1865524060645993,-5.207646671061299,-5.207646671061299
603777,2020-10-20,14.6,C,0.65,0.02314410480349347,enhanced_context_v2,False,False,-11.232876712328759,-11.643835616438352,-12.397260273972606
603777,2020-11-17,12.8,C,0.55,0.30182479216358293,enhanced_context_v2,False,False,-2.0312500000000124,6.874999999999992,5.937499999999998
603777,2020-12-15,13.01,C,0.65,0.4893428442960897,enhanced_context_v2,False,False,0.7686395080707121,-7.071483474250575,-13.29746348962337
603777,2020-12-29,12.07,C,0.85,0.44647232494041267,enhanced_context_v2,True,False,0.5799502899751474,-6.545153272576644,-7.8707539353769755
603777,2021-01-13,11.2,C,0.7,0.4035377091197572,enhanced_context_v2,False,False,4.642857142857156,-0.714285714285715,-5.714285714285704
603777,2021-01-27,11.24,C,0.65,0.049344978165938906,enhanced_context_v2,False,False,-14.768683274021353,-6.0498220640569365,-6.672597864768683
603777,2021-03-03,10.55,C,0.55,0.23541646437379857,enhanced_context_v2,False,False,10.616113744075822,11.184834123222744,18.57819905213269
603777,2021-03-17,11.56,C,0.55,0.312278939518461,enhanced_context_v2,False,False,-1.5570934256055338,8.217993079584769,13.494809688581302
603777,2021-03-31,12.77,C,0.6,0.42884498848624425,enhanced_context_v2,False,False,2.662490211433045,2.7407987470634274,-4.385277995301478
603777,2021-04-29,12.27,2,0.9,0.20809132113479942,enhanced_context_v2,False,True,-1.6299918500407442,-1.140994295028515,3.3414832925835385
603777,2021-05-18,12.19,C,0.5,0.09509183735736228,enhanced_context_v2,False,False,1.72272354388844,4.019688269073013,57.67022149302707
603777,2021-06-16,17.46,C,0.65,0.3915546260398984,enhanced_context_v2,False,False,-5.154639175257744,-11.168384879725092,-12.657502863688435
603777,2021-06-30,16.45,C,0.65,0.36640482057036916,enhanced_context_v2,False,False,-8.75379939209726,-7.294832826747716,-20.303951367781156
603777,2021-07-28,12.83,C,0.65,0.4444210628747977,enhanced_context_v2,False,False,1.870615744349183,7.32657833203429,7.560405300077948
603777,2021-08-25,14.11,C,0.55,0.2938025322657195,enhanced_context_v2,False,False,-1.7009213323883787,3.6853295535081596,7.654145995747698
603777,2021-09-08,14.77,C,0.65,0.38931538189180115,enhanced_context_v2,False,False,3.452945159106295,2.8436018957345968,-4.333107650643188
603777,2021-09-24,14.53,2,0.85,0.4732293558380514,enhanced_context_v2,False,False,7.1576049552649765,-2.7529249827942093,-15.347556779077761
603777,2021-10-15,15.13,2,0.9,0.5094431277121683,enhanced_context_v2,False,True,-11.36814276272307,-18.70456047587574,-17.77924653007271
603777,2021-11-12,12.12,C,0.65,0.44827151920338043,enhanced_context_v2,False,False,1.5676567656765783,0.6600660066006607,9.24092409240925
603777,2021-11-26,12.36,C,0.55,0.3086227693069,enhanced_context_v2,False,False,-0.32362459546924877,7.1197411003236315,19.57928802588997
603777,2021-12-10,13.49,2,0.85,0.16412791575147065,enhanced_context_v2,False,False,7.412898443291327,9.562638991845805,21.2750185322461
603777,2021-12-24,14.95,C,0.55,0.06741982242218629,enhanced_context_v2,False,False,9.297658862876258,9.431438127090303,-5.48494983277591
603777,2022-01-24,15.07,C,0.55,0.3479775352904507,enhanced_context_v2,False,False,-2.8533510285335084,-17.2528201725282,-16.987392169873925
603777,2022-02-28,12.22,C,0.7,0.2325214113605462,enhanced_context_v2,False,False,-5.400981996726678,-11.374795417348613,0.3273322422258522
603777,2022-03-28,11.81,2,0.85,0.4431798475276737,enhanced_context_v2,False,False,3.0482641828958457,14.14055884843353,-7.620660457239631
603777,2022-04-13,13.68,C,0.55,0.35803233416713337,enhanced_context_v2,False,False,-6.725146198830409,-20.248538011695906,-3.801169590643272
603777,2022-06-14,13.02,2,0.85,0.3268774703557313,enhanced_context_v2,False,False,-3.6866359447004644,2.764976958525355,-2.68817204301075
603777,2022-06-28,13.17,C,0.55,0.008287425509239095,enhanced_context_v2,False,False,2.353834472285501,-3.7965072133637054,-3.3409263477600573
603777,2022-07-26,12.74,2,0.9,0.5371428571428573,enhanced_context_v2,False,True,-3.4536891679748787,1.4128728414442677,10.282574568288858
603777,2022-08-09,12.98,2,0.85,0.24113712374581936,enhanced_context_v2,False,False,-0.23112480739600258,8.24345146379045,9.01386748844376
603777,2022-08-23,14.67,C,0.7,0.32094384066593373,enhanced_context_v2,False,False,9.40695296523518,-3.5446489434219464,-4.089979550102247
603777,2022-09-06,14.83,C,0.55,0.06253671115780426,enhanced_context_v2,False,False,-4.045853000674306,-5.124747134187457,-2.4275118004045813
603777,2022-11-23,17.64,2,0.9,0.2759851569190091,enhanced_context_v2,False,True,29.59183673469387,35.65759637188208,19.50113378684806
603777,2023-01-05,20.92,C,0.65,0.049867147247059956,enhanced_context_v2,False,False,5.544933078393865,-13.766730401529648,-8.891013384321237
603777,2023-02-23,18.73,C,0.65,0.3301707026597857,enhanced_context_v2,False,False,-3.416978109983986,-7.207688200747471,-5.2322477309129765
603777,2023-03-09,17.86,C,0.65,0.10893366836622674,enhanced_context_v2,False,False,-5.655095184770426,-0.6159014557670741,-6.21500559910414
603777,2023-04-07,17.01,C,0.55,0.024745472082306305,enhanced_context_v2,False,False,-1.5873015873016056,-6.407995296884195,-4.409171075837742
603777,2023-04-21,16.01,C,0.7,0.4659909156108057,enhanced_context_v2,False,False,3.622735790131157,1.561524047470331,-7.7451592754528535
603777,2023-05-10,16.24,C,0.55,0.06927299740626022,enhanced_context_v2,False,False,-6.096059113300484,-9.051724137931028,5.480295566502467
603777,2023-05-24,14.91,C,0.7,0.3200818348228713,enhanced_context_v2,False,False,-1.8108651911468785,14.889336016096571,2.481556002682758
603777,2023-06-07,17.31,C,0.75,0.42902479755669604,enhanced_context_v2,True,False,10.398613518197578,-11.727325245522817,-17.67764298093587
603777,2023-06-21,16.3,C,0.5,0.13166502931047513,enhanced_context_v2,False,False,-9.38650306748467,-12.576687116564422,-9.69325153374233
603777,2023-07-07,14.14,C,0.9,0.3184726116490824,enhanced_context_v2,True,False,-0.141442715700151,4.101838755304102,4.526166902404517
603777,2023-08-04,14.94,C,0.65,0.09886722296683816,enhanced_context_v2,False,False,-4.216867469879512,-7.4297188755020045,-4.01606425702811
603777,2023-08-18,13.91,C,0.75,0.3378728923476005,enhanced_context_v2,False,False,-0.28756290438534093,3.0913012221423415,0.43134435657800496
603777,2023-09-15,13.88,2,0.9,0.2590182018753447,enhanced_context_v2,False,True,-2.8818443804034604,-4.466858789625367,-7.492795389048998
603777,2023-10-09,13.23,C,0.75,0.3969632415277266,enhanced_context_v2,False,False,1.058201058201049,-2.9478458049886664,5.064247921390778
603777,2023-10-23,12.61,C,0.75,0.4488242260192855,enhanced_context_v2,False,False,5.471847739888988,10.22997620935766,9.833465503568599
603777,2023-11-20,13.81,2,0.85,0.10510757141842793,enhanced_context_v2,False,False,0.0,6.6618392469225185,-6.6618392469225185
603777,2023-12-04,14.54,C,0.7,0.6116826028259797,enhanced_context_v2,False,False,-6.396148555708389,-11.348005502063264,-8.046767537826685
603777,2023-12-18,12.96,C,0.85,0.5785992835142173,enhanced_context_v2,True,False,-1.0802469135802513,3.1635802469135674,0.30864197530863535
603777,2024-01-02,13.33,2,0.85,0.25878370445740223,enhanced_context_v2,False,False,1.1252813203300853,-2.4756189047261823,-6.601650412603156
603777,2024-01-30,12.8,C,0.55,0.400987491770902,enhanced_context_v2,False,False,-21.796875000000007,-12.265625000000002,-12.34375
603777,2024-03-06,10.8,2,0.85,0.4813453986248618,enhanced_context_v2,False,False,3.8888888888888884,6.5740740740740655,2.7777777777777675
603777,2024-03-20,11.45,C,0.55,0.2881208397337429,enhanced_context_v2,False,False,-3.8427947598253236,-3.056768558951962,-8.646288209606974
603777,2024-04-03,11.34,C,0.55,0.312442396313364,enhanced_context_v2,False,False,-7.319223985890654,-7.760141093474418,0.2645502645502589
603777,2024-04-19,10.33,C,0.55,0.39474181732246255,enhanced_context_v2,False,False,8.422071636011609,10.0677637947725,7.550822846079375
603777,2024-06-05,10.1,C,0.9,0.31345454545454554,enhanced_context_v2,True,False,-2.871287128712863,-5.346534653465338,-10.594059405940598
603777,2024-07-04,9.3,C,0.7,0.14293077614623914,enhanced_context_v2,False,False,-1.720430107526883,-5.806451612903235,-5.053763440860221
603777,2024-07-18,8.81,C,0.65,0.11446949132538654,enhanced_context_v2,False,False,2.2701475595913654,0.22701475595913248,-2.2701475595913854
603777,2024-09-12,8.18,C,0.65,0.09180166220594446,enhanced_context_v2,False,False,6.723716381418102,31.54034229828851,22.00488997555013
603777,2024-10-21,9.74,C,0.55,0.3092497601080403,enhanced_context_v2,False,False,5.030800821355238,7.084188911704308,8.316221765913763
603777,2024-11-04,10.32,C,0.55,0.06214039640284558,enhanced_context_v2,False,False,4.069767441860464,2.2286821705426396,13.66279069767442
603777,2024-11-18,10.4,C,0.55,0.3256829757678654,enhanced_context_v2,False,False,1.0576923076923022,12.788461538461537,14.519230769230768
603777,2024-12-02,11.94,C,0.75,0.5749842450176708,enhanced_context_v2,False,False,2.0938023450586267,-0.2512562814070298,29.145728643216085
603777,2024-12-30,14.02,C,0.55,0.026182286397259356,enhanced_context_v2,False,False,-0.9985734664764536,59.486447931526385,10.41369472182597
603777,2025-02-05,15.28,C,0.55,0.3272662377981559,enhanced_context_v2,False,False,4.646596858638749,-1.5706806282722525,7.1989528795811495
603777,2025-02-19,14.8,C,0.55,0.26866359447004606,enhanced_context_v2,False,False,9.054054054054053,10.675675675675663,-0.6081081081081071
603777,2025-03-05,16.28,C,0.55,0.05668632271194136,enhanced_context_v2,False,False,-9.029484029484033,-9.643734643734645,-16.953316953316964
603777,2025-03-19,14.82,C,0.65,0.4363198794592408,enhanced_context_v2,False,False,-6.950067476383273,-8.771929824561408,-2.361673414304991
603777,2025-05-06,13.39,C,0.55,0.396796903831414,enhanced_context_v2,False,False,-2.0164301717699873,1.493651979088867,10.380881254667653
603777,2025-06-04,15.08,C,0.65,0.4762017249038243,enhanced_context_v2,False,False,-9.814323607427058,-15.384615384615385,-13.395225464190979
