symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
600584,2024-08-16,30.51,2024-09-18,27.566,600,34.383,28.74,-1765.9,-9.65,33,2,stop_loss,closed
600584,2024-09-26,30.51,2024-11-18,40.517,600,33.049,29.275,6004.19,32.8,53,C,trailing_stop(42.69),closed
600584,2024-11-19,41.884,2024-11-25,37.484,500,49.442,38.484,-2200.4,-10.51,6,C,stop_loss,closed
000938,2017-05-19,18.634,2017-05-24,18.028,1000,20.421,18.372,-605.75,-3.25,5,C,stop_loss,closed
000938,2017-05-25,18.234,2017-07-17,19.056,1000,20.421,16.753,822.4,4.51,53,C,trailing_stop(19.84),closed
000938,2017-08-29,20.336,2017-11-24,24.603,900,21.32,20.06,3840.19,20.98,87,C,trailing_stop(24.90),closed
000938,2017-12-26,23.671,2018-01-15,23.246,800,24.865,23.086,-339.46,-1.79,20,C,trailing_stop(23.66),closed
000938,2018-01-16,23.21,2018-02-01,20.982,800,26.789,21.326,-1782.8,-9.6,16,C,stop_loss,closed
000938,2018-03-07,23.661,2018-03-23,21.52,800,28.952,21.74,-1712.26,-9.05,16,C,stop_loss,closed
000938,2018-03-26,22.579,2018-04-12,25.89,800,25.228,20.746,2648.8,14.66,17,C,trailing_stop(26.47),closed
000938,2018-04-20,27.275,2018-05-11,24.623,700,29.574,25.061,-1856.52,-9.72,21,C,stop_loss,closed
000938,2018-05-14,24.842,2018-06-15,22.498,800,28.269,22.825,-1875.29,-9.44,32,C,stop_loss,closed
000938,2018-07-25,25.043,2018-07-30,23.147,700,26.198,23.426,-1327.11,-7.57,5,C,stop_loss,closed
000938,2018-07-31,23.951,2018-08-03,22.538,800,26.198,23.426,-1130.44,-5.9,3,C,stop_loss,closed
000938,2018-08-15,23.3,2018-08-20,23.187,800,27.099,23.261,-90.96,-0.49,5,C,stop_loss,closed
000938,2018-08-21,23.591,2018-08-24,22.847,800,27.099,23.261,-594.64,-3.15,3,C,stop_loss,closed
000938,2018-08-27,23.871,2018-08-30,22.428,800,24.839,23.164,-1154.16,-6.04,3,C,stop_loss,closed
000938,2019-02-26,19.886,2019-03-01,19.226,900,21.667,19.419,-594.13,-3.32,3,C,stop_loss,closed
000938,2019-03-05,21.338,2019-04-29,19.156,800,24.506,19.72,-1745.49,-10.23,55,C,stop_loss,closed
000938,2019-06-24,19.285,2019-08-26,21.939,900,21.632,17.719,2388.95,13.76,63,C,trailing_stop(23.31),closed
000938,2019-09-02,23.981,2019-09-26,22.358,700,25.705,22.999,-1135.87,-6.77,24,C,stop_loss,closed
000938,2019-11-05,20.997,2019-11-08,20.233,800,22.348,20.739,-611.12,-3.64,3,C,stop_loss,closed
000938,2019-12-24,21.097,2020-03-04,31.926,800,28.227,19.576,8663.21,51.33,71,2,trailing_stop(32.69),closed
000938,2020-03-12,29.939,2020-03-23,24.703,600,57.478,25.812,-3141.49,-17.49,11,2,stop_loss,closed
000938,2020-05-13,30.359,2020-05-18,29.023,600,38.757,29.837,-801.79,-4.4,5,C,stop_loss,closed
000938,2020-05-19,30.129,2020-05-22,27.487,600,38.757,29.837,-1585.49,-8.77,3,C,stop_loss,closed
000938,2020-06-24,29.929,2020-07-15,33.044,600,32.111,27.499,1868.98,10.41,21,C,trailing_stop(33.53),closed
000938,2021-06-07,22.099,2021-08-16,25.581,800,24.352,20.304,2785.87,15.76,70,C,trailing_stop(27.59),closed
000938,2021-09-23,25.183,2021-09-29,23.177,800,25.722,24.172,-1604.9,-7.97,6,C,stop_loss,closed
000938,2021-10-14,26.534,2021-12-13,24.045,700,30.475,24.211,-1742.92,-9.38,60,C,stop_loss,closed
000938,2022-01-11,22.81,2022-01-28,20.712,800,26.978,20.948,-1677.89,-9.2,17,2,stop_loss,closed
000938,2022-11-18,19.185,2023-02-17,22.618,900,20.745,17.916,3089.66,17.89,91,C,trailing_stop(23.19),closed
000938,2023-02-20,23.941,2023-06-29,31.088,800,35.371,19.448,5717.8,29.85,129,2,trailing_stop(33.66),closed
000938,2023-09-04,26.695,2023-09-19,23.775,700,31.762,23.966,-2043.63,-10.94,15,2,stop_loss,closed
000938,2024-03-04,25.323,2024-11-14,27.277,800,29.083,18.178,1563.39,7.72,255,C,trailing_stop(28.08),closed
300750,2018-10-29,25.433,2020-02-13,72.852,700,47.367,21.5,33193.32,186.45,472,2,trailing_stop(74.11),closed
300750,2020-03-02,64.023,2020-03-19,49.965,400,138.217,50.208,-5623.32,-21.96,17,2,stop_loss,closed
300750,2020-04-13,49.945,2020-07-15,101.067,500,70.927,45.586,25561.08,102.36,93,2,trailing_stop(101.93),closed
300750,2020-07-21,101.422,2020-07-24,96.438,300,112.768,100.463,-1495.2,-4.91,3,C,stop_loss,closed
300750,2020-07-27,92.68,2020-11-18,119.624,300,114.208,85.155,8083.17,29.07,114,C,trailing_stop(124.61),closed
300750,2020-12-16,145.399,2021-01-14,190.85,200,147.153,137.245,9090.25,31.26,29,C,trailing_stop(198.59),closed
300750,2021-01-15,197.957,2021-02-01,180.494,100,218.655,181.884,-1746.31,-8.82,17,C,stop_loss,closed
300750,2021-02-02,190.868,2021-03-08,155.372,100,354.664,158.56,-3549.6,-18.6,34,2,stop_loss,closed
300750,2021-04-13,166.927,2021-05-13,180.923,100,170.9,161.854,1399.62,8.38,30,C,trailing_stop(185.78),closed
300750,2021-05-17,193.862,2021-07-19,276.612,100,286.353,165.536,8275.06,42.69,63,2,trailing_stop(277.82),closed
300750,2021-07-22,296.295,2021-07-27,260.819,100,317.37,286.49,-3547.59,-11.97,5,C,stop_loss,closed
300750,2021-07-28,278.472,2021-08-16,250.842,100,312.49,255.861,-2762.98,-9.92,19,C,stop_loss,closed
300750,2021-09-07,272.334,2021-09-10,264.75,100,303.162,265.974,-758.39,-2.78,3,C,stop_loss,closed
300750,2021-10-20,314.328,2021-12-07,335.088,100,349.249,288.806,2075.94,6.6,48,C,trailing_stop(339.15),closed
300750,2021-12-20,325.853,2022-01-05,289.922,100,375.486,299.396,-3593.14,-11.03,16,C,stop_loss,closed
300750,2022-01-18,312.826,2022-02-08,286.24,100,381.158,287.426,-2658.6,-8.5,21,C,stop_loss,closed
300750,2022-02-09,290.798,2022-02-22,265.807,100,325.259,267.186,-2499.03,-8.59,13,C,stop_loss,closed
300750,2022-02-25,280.564,2022-03-04,259.043,100,292.301,266.537,-2152.14,-7.67,7,C,stop_loss,closed
300750,2022-06-23,285.11,2022-09-01,245.594,100,318.664,251.249,-3951.63,-13.86,70,C,stop_loss,closed
300750,2023-01-13,231.25,2023-02-22,213.777,100,265.592,216.194,-1747.31,-7.56,40,C,stop_loss,closed
300750,2023-05-11,228.877,2023-06-07,195.03,100,270.645,196.484,-3384.68,-14.79,27,2,stop_loss,closed
300750,2023-06-19,216.341,2023-06-26,212.859,100,244.068,215.68,-348.16,-1.61,7,C,stop_loss,closed
300750,2023-06-28,212.956,2023-09-15,195.489,100,259.737,198.28,-1746.71,-8.2,79,2,stop_loss,closed
300750,2024-03-29,178.572,2024-06-11,181.561,100,185.715,175.871,298.96,1.67,74,C,trailing_stop(186.40),closed
300750,2024-07-16,172.734,2024-08-06,167.773,100,177.473,169.731,-496.1,-2.87,21,C,stop_loss,closed
300750,2024-09-03,179.093,2024-10-09,247.639,100,189.17,173.795,6854.66,38.27,36,C,trailing_stop(268.83),closed
600460,2017-05-08,5.918,2017-10-11,9.847,3300,6.134,5.437,12967.73,66.4,156,C,trailing_stop(10.22),closed
600460,2017-10-20,8.912,2019-03-28,16.362,2500,17.884,7.37,18626.77,83.61,524,2,trailing_stop(16.66),closed
600460,2019-03-29,16.131,2019-04-11,15.414,1600,17.517,15.481,-1146.36,-4.44,13,C,stop_loss,closed
600460,2019-04-23,16.842,2019-04-29,14.147,1500,19.334,15.474,-4041.72,-16.0,6,C,stop_loss,closed
600460,2019-05-17,16.091,2019-05-24,15.444,1500,19.421,15.86,-969.74,-4.02,7,C,stop_loss,closed
600460,2019-05-28,17.162,2019-05-31,16.811,1400,17.773,17.014,-491.45,-2.05,3,C,stop_loss,closed
600460,2019-06-10,15.47,2019-08-09,13.1,1600,24.353,13.206,-3792.45,-15.32,60,2,stop_loss,closed
600460,2019-09-02,15.32,2019-09-18,16.871,1500,17.779,14.076,2326.83,10.13,16,C,trailing_stop(16.94),closed
600460,2019-09-19,17.062,2019-09-26,14.926,1400,21.179,15.677,-2991.18,-12.52,7,C,stop_loss,closed
600460,2019-09-27,15.11,2019-10-15,14.896,1500,26.657,14.934,-320.93,-1.42,18,2,stop_loss,closed
600460,2019-11-05,15.08,2019-11-12,14.347,1500,15.327,14.443,-1098.98,-4.86,7,C,stop_loss,closed
600460,2019-11-19,15.29,2019-11-25,14.217,1500,15.762,14.822,-1608.94,-7.02,6,C,stop_loss,closed
600460,2019-12-17,16.261,2019-12-20,15.634,1400,16.829,15.83,-878.01,-3.86,3,C,stop_loss,closed
600460,2019-12-23,15.66,2020-02-04,14.417,1400,16.829,14.389,-1740.99,-7.94,43,C,trailing_stop(15.58),closed
600460,2020-02-13,17.042,2020-02-26,18.577,1300,18.195,15.413,1995.56,9.01,13,C,trailing_stop(19.11),closed
600460,2020-02-27,18.324,2020-03-16,15.424,1200,29.509,15.498,-3479.22,-15.82,18,2,stop_loss,closed
600460,2020-07-06,16.021,2020-08-04,18.168,1400,16.149,14.628,3006.24,13.4,29,C,trailing_stop(18.31),closed
600460,2020-08-05,19.175,2020-08-19,17.27,1200,20.662,17.618,-2285.65,-9.93,14,C,stop_loss,closed
600460,2020-08-21,16.952,2020-10-27,14.806,1300,27.93,15.402,-2789.98,-12.66,67,2,stop_loss,closed
600460,2020-11-30,15.851,2020-12-18,19.345,1400,16.87,15.568,4892.75,22.05,18,C,trailing_stop(19.43),closed
600460,2020-12-22,21.388,2021-01-15,26.329,1000,24.564,19.807,4941.54,23.1,24,C,trailing_stop(26.57),closed
600460,2021-01-19,25.373,2021-01-28,21.909,900,29.316,23.313,-3117.11,-13.65,9,C,stop_loss,closed
600460,2021-02-23,28.006,2021-03-09,24.434,800,32.786,25.732,-2858.15,-12.76,14,C,stop_loss,closed
600460,2021-03-30,23.711,2021-04-12,26.738,900,24.855,21.786,2724.82,12.77,13,C,trailing_stop(27.54),closed
600460,2021-04-13,26.875,2021-05-10,32.525,800,35.144,24.693,4520.1,21.02,27,C,trailing_stop(33.52),closed
600460,2021-05-14,36.497,2021-05-20,35.957,600,40.542,36.055,-324.17,-1.48,6,C,stop_loss,closed
600460,2021-05-21,36.087,2021-07-19,54.804,600,40.652,33.157,11230.09,51.87,59,C,trailing_stop(58.91),closed
600460,2021-07-30,69.54,2021-08-04,65.15,300,78.614,67.56,-1317.14,-6.31,5,C,stop_loss,closed
600460,2021-09-24,61.079,2021-09-29,56.18,400,73.404,60.344,-1959.53,-8.02,5,C,stop_loss,closed
600460,2021-09-30,56.924,2022-01-04,52.14,400,73.404,52.302,-1913.64,-8.4,96,C,stop_loss,closed
600460,2022-02-23,55.332,2022-03-31,48.149,400,63.549,50.479,-2873.13,-12.98,36,C,stop_loss,closed
600460,2023-04-18,37.649,2023-04-24,33.682,600,53.493,34.904,-2379.92,-10.54,6,2,stop_loss,closed
600460,2024-07-29,20.617,2024-08-27,17.779,1100,28.221,18.134,-3121.53,-13.76,29,2,stop_loss,closed
300604,2017-08-17,4.316,2017-08-22,4.17,4600,4.655,4.258,-668.0,-3.36,5,C,stop_loss,closed
300604,2017-08-23,4.215,2017-09-26,6.186,4700,4.655,3.873,9260.25,46.74,34,C,trailing_stop(6.32),closed
300604,2017-09-27,6.538,2017-10-11,6.395,3300,7.98,6.47,-472.67,-2.19,14,C,stop_loss,closed
300604,2017-10-17,6.739,2017-11-15,9.049,3200,7.072,6.722,7393.25,34.29,29,C,trailing_stop(9.35),closed
300604,2017-11-23,8.261,2017-11-29,7.333,2700,10.48,7.59,-2504.6,-11.23,6,C,stop_loss,closed
300604,2018-01-02,8.481,2018-01-05,7.722,2600,10.876,8.4,-1972.91,-8.95,3,C,stop_loss,closed
300604,2018-01-08,7.41,2018-01-15,6.645,2900,10.676,6.808,-2218.32,-10.32,7,C,stop_loss,closed
300604,2018-02-26,6.118,2018-03-15,6.695,3500,7.026,5.51,2018.18,9.43,17,C,trailing_stop(6.72),closed
300604,2018-03-16,6.599,2018-09-10,11.234,3300,11.532,5.892,15297.27,70.25,178,2,trailing_stop(12.03),closed
300604,2018-09-11,11.365,2018-09-17,10.296,2200,14.39,10.442,-2350.68,-9.4,6,C,stop_loss,closed
300604,2018-11-05,9.042,2018-11-08,8.73,2700,10.03,8.817,-842.03,-3.45,3,C,stop_loss,closed
300604,2018-11-09,8.751,2018-11-26,8.012,2800,10.03,8.041,-2071.53,-8.45,17,C,stop_loss,closed
300604,2018-12-13,9.082,2019-01-03,7.503,2600,10.433,7.791,-4105.63,-17.39,21,2,stop_loss,closed
300604,2019-02-25,9.633,2019-03-20,10.097,2400,11.063,8.614,1114.12,4.82,23,C,trailing_stop(10.26),closed
300604,2019-03-27,9.502,2019-04-29,8.211,2400,18.62,8.274,-3099.04,-13.59,33,2,stop_loss,closed
300604,2019-06-19,9.362,2019-07-03,9.458,2400,9.871,8.905,230.5,1.03,14,C,trailing_stop(9.62),closed
300604,2019-07-04,9.212,2020-02-03,13.619,2400,15.871,7.762,10575.95,47.84,214,2,trailing_stop(15.07),closed
300604,2020-02-04,14.669,2021-07-13,41.145,1700,25.17,11.326,45009.38,180.49,525,2,trailing_stop(41.75),closed
300604,2021-07-14,40.933,2021-08-02,53.676,800,46.367,37.61,10194.49,31.13,19,C,trailing_stop(54.46),closed
300604,2021-10-19,45.008,2021-11-12,52.329,800,51.367,41.354,5856.74,16.27,24,C,trailing_stop(52.73),closed
300604,2021-11-15,49.354,2022-01-24,44.497,700,61.635,45.347,-3399.66,-9.84,70,C,stop_loss,closed
300604,2022-06-06,45.279,2022-08-19,56.909,800,50.227,39.722,9304.02,25.69,74,C,trailing_stop(57.20),closed
300604,2022-08-26,52.468,2022-10-11,44.986,700,92.256,48.424,-5237.28,-14.26,46,2,stop_loss,closed
300604,2022-10-21,57.865,2022-11-10,52.978,600,75.565,53.167,-2932.35,-8.45,20,C,stop_loss,closed
300604,2022-11-28,59.097,2022-12-05,53.656,600,64.392,56.202,-3264.25,-9.21,7,C,stop_loss,closed
300604,2022-12-06,54.19,2022-12-13,48.897,600,65.672,49.79,-3175.85,-9.77,7,C,stop_loss,closed
300604,2023-03-06,49.514,2023-03-16,45.764,700,53.117,46.492,-2624.85,-7.57,10,C,stop_loss,closed
300604,2023-04-06,52.318,2023-04-19,53.567,600,54.759,49.664,749.15,2.39,13,C,trailing_stop(54.25),closed
300604,2023-04-21,51.787,2023-04-26,46.094,600,85.928,48.648,-3416.1,-10.99,5,2,stop_loss,closed
300604,2023-06-05,52.068,2023-06-08,49.865,600,63.056,49.994,-1321.53,-4.23,3,C,stop_loss,closed
300604,2023-06-14,50.886,2023-06-21,46.862,600,52.105,49.654,-2414.46,-7.91,7,C,stop_loss,closed
300604,2024-07-11,32.042,2024-07-24,31.827,1000,33.882,29.44,-214.97,-0.67,13,C,trailing_stop(32.21),closed
300604,2024-09-30,37.859,2024-11-01,40.606,800,43.482,31.797,2197.79,7.26,32,C,trailing_stop(41.27),closed
300604,2024-11-07,46.751,2024-11-15,46.962,700,48.965,43.165,147.73,0.45,8,C,trailing_stop(48.16),closed
300223,2017-07-11,20.717,2017-07-14,18.966,900,21.776,20.195,-1575.56,-8.45,3,C,stop_loss,closed
300223,2017-07-17,17.052,2017-09-08,29.482,1100,21.776,15.668,13672.89,72.89,53,C,trailing_stop(29.70),closed
300223,2017-09-11,29.628,2017-09-14,28.375,700,31.393,28.867,-877.72,-4.23,3,C,stop_loss,closed
300223,2017-09-20,30.88,2017-09-25,27.527,700,33.728,30.565,-2347.48,-10.86,5,C,stop_loss,closed
300223,2017-11-14,27.496,2017-11-17,23.047,700,34.993,25.263,-3114.18,-16.18,3,C,stop_loss,closed
300223,2017-11-20,24.161,2018-01-31,21.64,800,34.993,22.2,-2017.0,-10.44,72,C,stop_loss,closed
300223,2018-03-30,23.861,2018-04-11,25.491,800,24.448,21.068,1304.2,6.83,12,C,trailing_stop(25.61),closed
300223,2018-04-12,25.904,2018-05-18,23.057,800,35.863,23.8,-2277.43,-10.99,36,C,stop_loss,closed
300223,2019-02-13,21.017,2019-03-13,28.285,900,24.138,18.876,6540.76,34.58,28,C,trailing_stop(29.04),closed
300223,2019-03-15,26.905,2019-09-12,53.986,800,52.827,21.586,21664.49,100.65,181,2,trailing_stop(55.57),closed
300223,2019-09-24,58.336,2019-09-27,50.464,400,68.294,53.599,-3148.83,-13.49,3,C,stop_loss,closed
300223,2019-09-30,48.763,2019-12-19,85.603,500,68.294,44.804,18419.68,75.55,80,C,trailing_stop(86.42),closed
300223,2019-12-20,85.411,2020-02-03,90.691,300,100.221,78.476,1584.01,6.18,45,C,trailing_stop(96.46),closed
300223,2020-02-05,93.331,2020-09-28,74.229,300,184.892,77.594,-5730.69,-20.47,236,2,stop_loss,closed
300223,2020-11-25,95.774,2021-01-05,84.755,200,115.303,87.998,-2203.95,-11.51,41,C,stop_loss,closed
300223,2021-05-28,85.06,2021-08-02,171.644,300,97.692,68.938,25975.16,101.79,66,C,trailing_stop(175.97),closed
300223,2021-08-03,151.507,2021-09-02,134.999,200,193.014,139.205,-3301.58,-10.9,30,C,stop_loss,closed
300223,2021-10-28,128.787,2022-01-07,109.178,200,172.857,112.791,-3921.78,-15.23,71,2,stop_loss,closed
300223,2023-01-19,79.453,2023-02-27,74.329,300,84.182,75.059,-1537.35,-6.45,39,C,stop_loss,closed
300223,2023-03-24,85.161,2023-04-17,101.586,300,93.434,82.857,4927.57,19.29,24,C,trailing_stop(103.59),closed
300223,2023-05-24,88.445,2023-08-09,79.327,300,116.613,79.554,-2735.31,-10.31,77,2,stop_loss,closed
300661,2017-09-05,5.908,2017-09-15,5.687,3300,7.37,5.762,-728.57,-3.74,10,C,stop_loss,closed
300661,2017-09-18,6.178,2017-11-24,9.089,3200,9.307,5.12,9315.28,47.12,67,2,trailing_stop(9.14),closed
300661,2017-11-27,8.511,2018-01-10,7.553,2500,9.934,7.82,-2396.15,-11.26,44,C,stop_loss,closed
300661,2018-02-22,7.5,2018-04-10,10.765,2800,8.761,6.633,9143.25,43.54,47,2,trailing_stop(11.59),closed
300661,2018-04-12,10.434,2018-10-16,8.47,2200,21.275,8.92,-4318.76,-18.82,187,2,stop_loss,closed
300661,2019-02-26,11.575,2019-03-14,12.062,1900,12.69,10.922,925.61,4.21,16,C,trailing_stop(12.47),closed
300661,2019-03-15,11.935,2019-04-09,10.905,1800,14.78,10.966,-1855.14,-8.64,25,C,stop_loss,closed
300661,2019-05-17,11.555,2019-08-16,20.313,1900,14.667,10.174,16640.52,75.8,91,2,trailing_stop(20.37),closed
300661,2019-08-20,22.339,2019-09-26,29.253,1100,24.689,21.796,7604.92,30.95,37,C,trailing_stop(30.42),closed
300661,2019-09-27,28.827,2019-11-22,38.411,900,33.954,26.487,8625.62,33.25,56,C,trailing_stop(41.18),closed
300661,2019-11-26,36.798,2020-07-16,88.995,700,72.375,30.402,36537.95,141.85,233,2,trailing_stop(93.88),closed
300661,2020-07-22,97.777,2020-07-27,87.678,300,108.213,94.439,-3029.72,-10.33,5,C,stop_loss,closed
300661,2020-07-28,85.841,2020-08-24,76.623,400,113.123,78.872,-3687.24,-10.74,27,C,stop_loss,closed
300661,2020-09-22,76.179,2020-10-14,66.078,400,95.742,68.778,-4040.49,-13.26,22,2,stop_loss,closed
300661,2020-10-15,67.247,2020-11-11,77.162,500,85.569,61.787,4957.41,14.74,27,C,trailing_stop(81.14),closed
300661,2020-11-12,78.632,2020-11-20,76.005,400,96.2,76.271,-1050.92,-3.34,8,C,stop_loss,closed
300661,2020-11-23,75.178,2021-01-11,65.489,400,122.309,66.304,-3875.43,-12.89,49,2,stop_loss,closed
300661,2021-01-19,81.946,2021-01-29,78.898,400,97.844,80.626,-1219.31,-3.72,10,C,stop_loss,closed
300661,2021-02-01,75.979,2021-02-26,68.263,400,102.854,69.81,-3086.4,-10.16,25,C,stop_loss,closed
300661,2021-05-25,72.124,2021-07-06,90.701,400,80.951,60.06,7430.91,25.76,42,2,trailing_stop(91.16),closed
300661,2021-07-08,99.109,2023-04-24,75.067,300,168.409,77.9,-7212.52,-24.26,655,2,stop_loss,closed
300661,2023-12-29,68.329,2024-01-04,59.682,400,69.751,64.689,-3458.52,-12.65,6,C,stop_loss,closed
300661,2024-04-29,59.157,2024-07-01,61.239,500,62.209,53.272,1041.01,3.52,63,C,trailing_stop(62.05),closed
300661,2024-07-02,59.037,2024-08-06,53.586,500,68.662,54.243,-2725.09,-9.23,35,C,stop_loss,closed
300661,2024-09-27,61.54,2024-10-11,69.23,500,70.679,53.573,3845.25,12.5,14,C,trailing_stop(70.61),closed
300666,2017-09-14,34.224,2017-10-16,44.398,500,38.106,31.446,5086.61,29.73,32,C,trailing_stop(46.30),closed
300666,2017-10-19,50.225,2017-11-23,72.992,400,56.487,49.189,9106.61,45.33,35,C,trailing_stop(74.90),closed
300666,2017-11-30,61.56,2018-01-31,47.391,300,153.037,50.784,-4250.75,-23.02,62,2,stop_loss,closed
300666,2018-03-05,58.856,2018-04-11,69.42,300,75.328,54.174,3169.07,17.95,37,C,trailing_stop(70.75),closed
300666,2018-04-18,79.794,2018-04-23,67.854,200,82.371,75.883,-2388.0,-14.96,5,C,stop_loss,closed
300666,2018-04-24,68.469,2018-05-18,62.366,300,82.371,62.91,-1830.8,-8.91,24,C,stop_loss,closed
300666,2018-07-10,57.715,2018-07-19,52.2,300,59.04,53.029,-1654.58,-9.56,9,C,stop_loss,closed
300666,2019-03-08,47.702,2019-03-14,42.632,400,54.15,44.271,-2028.08,-10.63,6,C,stop_loss,closed
300666,2019-04-01,45.069,2019-04-29,36.905,400,70.957,39.092,-3265.44,-18.11,28,2,stop_loss,closed
300666,2019-08-19,41.153,2019-11-11,36.905,400,47.265,37.122,-1699.4,-10.32,84,C,stop_loss,closed
300666,2019-12-13,41.133,2019-12-20,39.898,400,48.719,40.41,-494.15,-3.0,7,C,stop_loss,closed
300666,2019-12-24,41.844,2020-02-03,46.363,400,51.953,36.968,1807.52,10.8,41,2,trailing_stop(50.33),closed
300666,2020-02-04,48.333,2020-02-26,60.111,400,54.515,44.408,4711.47,24.37,22,C,trailing_stop(61.69),closed
300666,2020-03-11,57.224,2020-03-27,50.254,300,70.185,52.578,-2091.04,-12.18,16,C,stop_loss,closed
300666,2020-04-10,48.823,2020-07-16,63.553,400,61.895,46.035,5892.04,30.17,97,2,trailing_stop(68.08),closed
300666,2020-07-17,62.041,2020-09-09,54.095,300,74.746,57.003,-2383.58,-12.81,54,C,stop_loss,closed
300666,2020-09-28,53.91,2020-11-17,51.411,300,65.326,51.926,-749.55,-4.63,50,2,stop_loss,closed
300666,2021-06-23,50.085,2021-07-16,44.687,400,51.511,45.774,-2159.22,-10.78,23,C,stop_loss,closed
300666,2021-07-23,48.813,2021-08-03,50.703,400,54.048,47.705,755.9,3.87,11,C,trailing_stop(51.01),closed
300666,2021-08-04,53.009,2021-08-09,51.322,300,58.607,52.487,-506.14,-3.18,5,C,stop_loss,closed
300666,2021-08-10,52.138,2021-09-24,43.041,400,81.644,43.722,-3638.77,-17.45,45,2,stop_loss,closed
300666,2021-11-23,45.149,2022-03-03,55.422,400,56.532,41.678,4109.45,22.76,100,2,trailing_stop(57.21),closed
300666,2022-03-04,57.525,2022-04-25,43.41,300,93.071,47.472,-4234.43,-24.54,52,2,stop_loss,closed
300666,2022-05-11,53.95,2022-05-27,52.479,300,69.423,52.787,-441.31,-2.73,16,C,stop_loss,closed
300666,2022-06-15,54.951,2022-08-19,89.055,300,83.127,48.112,10231.01,62.06,65,2,trailing_stop(89.95),closed
300666,2022-08-26,86.873,2022-12-05,73.062,200,175.787,76.476,-2762.24,-15.9,101,2,stop_loss,closed
300666,2023-01-09,72.764,2023-04-21,77.621,200,85.315,65.429,971.32,6.67,102,2,trailing_stop(79.64),closed
300666,2024-06-11,52.168,2024-06-25,47.032,400,56.482,48.199,-2054.46,-9.85,14,C,stop_loss,closed
300666,2024-07-15,50.836,2024-07-25,50.194,400,56.701,50.43,-256.69,-1.26,10,C,stop_loss,closed
300666,2024-07-26,50.636,2024-09-19,44.926,400,71.463,46.19,-2283.72,-11.28,55,2,stop_loss,closed
300666,2024-10-09,69.38,2024-10-14,61.808,300,79.186,69.287,-2271.77,-10.91,5,C,stop_loss,closed
300666,2024-10-15,61.37,2024-11-14,77.122,300,79.186,56.387,4725.76,25.67,30,C,trailing_stop(79.96),closed
603501,2017-12-11,28.477,2017-12-15,27.018,700,33.388,28.343,-1021.48,-5.12,4,C,stop_loss,closed
603501,2017-12-25,29.759,2017-12-28,27.267,600,34.284,27.342,-1494.9,-8.37,3,C,stop_loss,closed
603501,2017-12-29,29.098,2018-01-19,26.649,600,34.284,26.735,-1469.53,-8.42,21,C,stop_loss,closed
603501,2018-01-22,25.533,2018-01-31,22.109,700,52.632,24.104,-2396.88,-13.41,9,2,stop_loss,closed
603501,2018-02-22,21.688,2018-03-28,27.636,800,27.926,17.216,4758.51,27.43,34,2,trailing_stop(27.80),closed
603501,2018-03-29,27.275,2018-09-27,24.394,700,38.684,25.061,-2017.15,-10.56,182,C,stop_loss,closed
603501,2018-11-19,24.782,2019-03-14,34.071,700,27.271,18.72,6502.5,37.48,115,2,trailing_stop(35.43),closed
603501,2019-03-19,36.397,2019-03-28,34.939,500,40.755,35.289,-728.9,-4.01,9,C,stop_loss,closed
603501,2019-04-08,39.922,2019-04-11,36.586,500,42.17,36.68,-1668.09,-8.36,3,C,stop_loss,closed
603501,2019-04-12,36.057,2019-05-23,32.964,500,42.17,33.129,-1546.4,-8.58,41,C,stop_loss,closed
603501,2019-06-24,35.046,2019-08-07,46.124,500,47.018,32.2,5539.09,31.61,44,C,trailing_stop(46.72),closed
603501,2019-08-12,50.946,2019-09-26,71.435,400,58.512,48.064,8195.67,40.22,45,C,trailing_stop(75.84),closed
603501,2019-09-27,75.548,2019-11-22,86.092,200,82.573,69.414,2108.69,13.96,56,C,trailing_stop(86.97),closed
603501,2019-12-03,106.568,2019-12-27,107.372,200,110.882,95.914,160.82,0.75,24,C,trailing_stop(109.50),closed
603501,2020-01-17,128.457,2020-02-26,142.392,100,130.466,126.236,1393.5,10.85,40,C,trailing_stop(148.36),closed
603501,2020-02-28,127.506,2020-03-17,106.475,100,253.611,111.788,-2103.1,-16.49,18,2,stop_loss,closed
603501,2020-04-13,108.08,2020-07-17,159.722,200,162.592,98.77,10328.29,47.78,95,2,trailing_stop(168.59),closed
603501,2020-07-20,159.747,2020-08-26,123.685,100,261.905,129.276,-3606.25,-22.57,37,2,stop_loss,closed
603501,2020-09-11,137.569,2020-09-25,127.606,100,138.329,127.312,-996.28,-7.24,14,C,trailing_stop(131.96),closed
603501,2020-10-12,140.322,2020-10-19,131.357,100,145.414,131.998,-896.5,-6.39,7,C,stop_loss,closed
603501,2020-11-03,158.235,2020-11-12,149.236,100,179.052,154.899,-899.95,-5.69,9,C,stop_loss,closed
603501,2020-11-13,148.002,2020-12-22,155.581,100,169.893,135.985,757.92,5.12,39,C,trailing_stop(159.16),closed
603501,2020-12-23,160.729,2021-01-28,212.74,100,181.053,147.678,5201.09,32.36,36,C,trailing_stop(218.25),closed
603501,2021-01-29,213.107,2021-03-05,194.113,100,260.307,195.804,-1899.42,-8.91,35,C,stop_loss,closed
603501,2021-04-01,201.041,2021-07-16,228.783,100,224.42,173.91,2774.16,13.8,106,2,trailing_stop(231.45),closed
