symbol,exit_date,exit_price,pnl_pct,exit_reason,entry_wave,change_1d,change_5d,change_10d,change_20d,max_up_60d,max_down_60d,classification,data_days
600872,2018-05-15,24.444,3.18,target_proximity,C,1.2109311078383218,1.2109311078383218,-0.6300114547537224,4.401898216331208,16.756668303060057,-7.707412862052039,consolidation,42
600872,2018-05-31,25.95,8.66,target_proximity,C,-3.391136801541422,-0.9248554913294738,-3.583815028901733,-1.6955684007707041,10.17341040462428,-13.063583815028904,consolidation,41
600872,2018-06-06,26.349,4.97,target_proximity,C,-2.42513947398383,-6.106493605070408,-9.332422482826672,-11.761357167254925,8.505066605943298,-14.380052373904139,sell_right,41
600872,2019-01-17,28.255,10.27,target_proximity,C,0.6193594054149734,2.0704300123871913,0.9378870996283863,-0.23004777915412397,13.785170766236062,-2.5305255706954517,consolidation,37
600872,2019-02-14,30.121,3.59,target_proximity,C,-3.6220577006075416,-6.410809734072566,2.3870389429301855,-4.651239998672022,18.18996713256533,-8.568772617110984,consolidation,41
600872,2019-02-28,30.769,6.37,target_proximity,C,1.9207644057330466,-3.7342780070850448,-6.659299944749584,13.10084825636192,15.700867756508185,-10.494328707465304,sell_too_early,41
600872,2019-03-25,33.124,13.99,target_proximity,C,0.5313367950730431,3.701243811133918,0.2898200700398398,-2.608380630358665,9.980678661997334,-6.4122690496316945,consolidation,40
600872,2019-03-29,34.191,2.54,target_proximity,C,0.4650346582433942,-2.0502471410605145,-6.437366558451066,-2.2257319177561423,7.016466321546607,-9.332865373928819,consolidation,38
600872,2019-05-22,35.608,3.53,target_proximity,C,0.14603459896652327,1.325544821388456,3.3194787688160026,7.84093462143339,19.94495618962032,-3.0835767243316083,consolidation,41
600872,2019-05-30,36.486,2.18,target_proximity,C,-0.1808913007728866,-1.633503261524959,-0.40015348352791125,11.05629556542237,17.05859781834129,-3.689086224853359,sell_too_early,41
600872,2019-06-20,38.312,8.18,target_proximity,C,-1.6496136980580445,5.684902902484873,0.986636040927125,-3.1896011693464037,11.479432031739412,-6.634996867822078,consolidation,42
600872,2019-06-26,39.369,4.35,target_reached,C,2.847418019253733,2.9236201071909456,-1.8517107368741883,-3.5535573674718712,8.486372526607232,-9.141710482867223,consolidation,42
600872,2019-11-05,44.328,12.56,target_proximity,C,-0.08572459844794217,-2.5221079227576295,0.32033928893700575,-6.244360223786321,3.8170005414185164,-20.23100523371233,consolidation,42
600872,2019-11-19,44.368,0.64,target_proximity,C,2.123151821132348,-0.46880634691670914,-6.328885683375406,-17.102416155787957,3.7234042553191506,-20.302921024161563,sell_right,42
600872,2020-03-31,45.615,15.71,target_proximity,2,-2.641674887646619,-2.5101392085936713,-3.8693412254740776,-3.7816507727721174,16.847528225364453,-6.806971390989815,consolidation,39
600872,2020-04-07,45.505,2.33,target_proximity,C,-2.274475332381065,0.032963410614219465,-4.95549939567081,7.5266454235798195,17.92110757059662,-6.581694319305581,consolidation,40
600872,2020-04-28,46.313,5.48,target_proximity,C,-5.231792369313156,5.6506812342106905,4.24718761470861,14.870554703862846,19.16740440049229,-6.030704121952798,sell_too_early,38
600872,2020-05-07,47.341,7.72,target_proximity,C,3.356498595297942,2.596058384909485,4.370418875815879,7.623413109144297,23.318054117994976,-0.1288523689824886,consolidation,40
600872,2020-06-29,54.604,11.45,target_proximity,C,3.8934876565819314,-0.923009303347736,14.826752618855767,19.03889824921251,49.20152369789759,-2.351476082338288,sell_too_early,44
600872,2020-07-13,62.556,11.36,target_reached,C,1.988618198094507,-1.4323166442867206,3.906899418121368,10.78074045655093,30.41115160815909,-4.3257241511605535,sell_too_early,44
600872,2020-08-11,71.256,11.54,target_proximity,C,-3.025710115639393,1.7879196137869104,8.552262265633763,-7.221847984731111,14.488604468395641,-15.389581228247447,consolidation,37
600872,2020-08-18,72.363,4.59,target_proximity,C,0.28605779196549846,6.891643519478179,9.724583005126938,-7.673811201857299,12.73717231181681,-16.68394068792062,consolidation,37
600872,2020-08-24,76.184,4.84,target_reached,C,1.5305050929328952,4.746403444292765,-12.895096083167068,-18.683713115614818,7.082852042423607,-20.86264832510763,sell_right,38
600872,2020-08-28,77.93,0.62,target_proximity,C,2.3995893750801875,-9.829334017708213,-17.105094315411282,-21.198511484665737,4.68369049146669,-25.214936481457723,sell_right,36
600872,2021-01-08,71.136,1.97,target_proximity,C,-3.438484030589291,-6.474921277552849,-7.402721547458378,-11.577822762033286,1.2005173189383707,-36.03801169590643,sell_right,37
600872,2022-06-30,33.413,9.12,target_proximity,C,1.0983748840271885,-5.216532487355206,-10.035016311016665,4.390506689013277,16.062610361236658,-12.968006464549722,consolidation,42
600872,2022-12-05,39.299,22.27,target_proximity,C,1.0458281381205663,-2.0840224942110552,-3.101860098221332,-9.895926104989956,6.16046209827222,-12.898547036820283,consolidation,38
600872,2023-05-04,35.957,5.53,target_proximity,C,0.48113023889646467,-1.215340545651744,-3.106488305475978,-2.160914425563871,10.048113023889645,-5.331368022916266,consolidation,40
600887,2017-05-19,10.905,7.51,target_proximity,C,3.805593764328299,6.189821182943611,4.2640990371389265,9.032553874369567,27.005960568546545,-0.6877579092159495,consolidation,40
600887,2017-06-21,12.631,11.44,target_proximity,C,0.6254453329110967,1.8129997624891079,4.346449212255558,-0.799619982582542,25.643258649354756,-2.6997070699073795,consolidation,42
600887,2017-06-27,13.339,4.81,target_proximity,C,-3.590973836119656,-2.61638803508509,-2.841292450708446,-1.8667066496738927,18.97443586475747,-7.8641577329635,consolidation,43
600887,2017-07-03,13.369,3.82,target_proximity,C,-2.834916598100079,-5.901712917944496,-3.65771561074126,-5.00411399506321,20.27825566609319,-8.070910314907627,consolidation,44
600887,2017-08-09,15.145,16.44,target_reached,C,-0.0990425883129666,-1.7497523935292094,0.49521294156487994,6.107626279300104,31.726642456256187,-5.3152855727963,consolidation,37
600887,2017-08-22,15.305,2.72,target_proximity,C,-0.5553740607644501,-4.344985298921915,5.455733420450839,7.350539039529566,42.89447892845476,-6.305129042796471,consolidation,38
600887,2017-09-06,16.033,3.5,target_proximity,C,-3.1372793613172947,-2.5135657705981442,5.469968190606866,28.734485124430854,45.2628952784881,-4.634191979043236,sell_too_early,37
600887,2017-09-21,17.22,4.55,target_proximity,C,0.9872241579558751,7.259001161440186,19.39605110336818,26.655052264808365,37.10801393728224,-2.14866434378628,sell_too_early,37
600887,2017-09-29,19.525,12.13,target_proximity,C,1.7157490396927062,0.7426376440461108,8.78361075544174,9.961587708066585,29.73111395646607,-2.8425096030729824,consolidation,37
600887,2017-10-12,20.513,3.15,target_proximity,C,-4.10958904109589,6.420318822210288,6.322819675327826,6.566567542533991,23.482669526641622,-4.597084775508221,consolidation,42
600887,2017-10-18,21.56,9.47,target_reached,C,1.2523191094619646,1.3914656771799663,-4.499072356215208,-0.5565862708719733,17.4860853432282,-5.751391465677173,consolidation,42
600887,2017-10-30,22.378,2.24,target_proximity,C,-3.3872553400661323,1.662346947895254,0.9920457592278189,-1.5104120117973052,15.157744213066401,-9.196532308517293,consolidation,44
600887,2019-03-29,21.83,20.92,target_proximity,2,3.252404947320206,1.191021530004588,7.5125973431058215,10.948236371965189,17.54466330737518,-0.0916170407695812,sell_too_early,38
600887,2019-06-11,25.84,14.49,target_proximity,C,-2.399380804953564,-3.289473684210532,0.27089783281733854,3.4829721362229047,8.862229102167179,-21.246130030959744,consolidation,43
600887,2019-09-11,23.147,2.29,target_proximity,C,0.3153756426318763,-3.8320300686913935,-7.028988637836433,-6.467360781094743,1.654642070246696,-11.565213634596274,consolidation,36
600887,2020-01-15,26.678,18.58,target_proximity,2,1.2069870305120292,-2.841292450708446,-10.900367343878855,-7.9391258715046185,1.656795861758753,-22.707849164105255,consolidation,36
600887,2020-07-01,26.11,11.77,target_proximity,C,0.4212945231711966,11.528150134048264,13.86441976254309,15.472998851014935,33.550363845270006,-2.5660666411336583,sell_too_early,42
600887,2020-07-07,27.816,5.95,target_proximity,C,4.6879493816508555,5.8383664078228446,1.8838078803566325,15.221455277538102,34.31118780557952,-3.724475122231801,sell_too_early,43
600887,2020-08-28,34.79,19.32,target_reached,C,4.11037654498419,1.350962920379416,-4.800229951135389,-6.898534061511925,7.387180224202358,-8.62316757688991,consolidation,36
600887,2020-10-22,36.336,8.49,target_proximity,C,-4.419859092910617,5.735358872743293,-7.089387934830473,-8.19022457067371,6.83619550858653,-12.978863936591804,consolidation,42
600887,2020-10-28,37.184,6.93,target_proximity,C,3.3240103270223864,-9.262048192771074,-9.799913941480202,-13.753227194492249,4.3997418244406274,-14.96342512908777,sell_right,42
600887,2021-01-04,41.544,22.97,target_proximity,C,8.824378971692672,3.3121509724629425,0.5921432697862561,-7.254958598112834,11.038898517234754,-16.90737531292123,consolidation,39
600887,2021-10-25,35.518,2.17,target_proximity,C,0.3997972858832026,6.030744974379177,5.861816543724311,-0.5293090827186282,10.788895771158288,-5.906864125232274,consolidation,44
600887,2021-10-29,38.012,6.46,target_reached,C,-0.926023361043891,0.8628854046090786,-2.3992423445227797,-9.791644743765131,3.5199410712406634,-12.08039566452699,consolidation,42
600887,2024-02-05,24.693,2.75,target_proximity,C,2.2152026890211682,4.402057263191996,3.3086299761065896,4.32106264933382,6.872392985866436,-0.6601061029441552,consolidation,36
600887,2024-02-19,25.372,0.39,target_proximity,C,1.6080718902727467,1.6474854169951099,-0.5202585527353045,3.3028535393347034,4.012297020337383,-6.787009301592311,consolidation,42
600887,2024-05-21,26.2,4.33,target_proximity,C,0.49618320610686645,-1.259541984732818,-1.8320610687022918,-6.030534351145032,1.3358778625954253,-12.13740458015267,consolidation,42
600887,2024-10-08,27.197,14.03,target_reached,C,-8.703165790344526,-8.813472074125817,-8.409015700261055,0.6360995698055,5.820494907526573,-13.29926094789867,consolidation,43
600887,2024-10-14,25.601,2.97,target_proximity,C,-3.1287840318737485,-4.261552283113931,-0.7070036326705886,10.581617905550564,12.417483692043287,-7.8942228819186795,sell_too_early,44
600887,2024-11-05,27.307,9.17,target_proximity,2,-0.3918409199106431,2.9040172849452626,-0.5017028600724975,0.9265023620317139,6.016772256198047,-3.065148130515984,consolidation,42
603027,2017-06-28,3.751,2.36,target_proximity,C,3.705678485737143,4.23886963476407,0.5065315915755833,-8.2911223673687,13.036523593708354,-16.55558517728606,consolidation,42
603027,2017-07-31,3.642,5.72,target_proximity,C,-2.5260845689181792,-4.722679846238323,-0.6040637012630367,9.829763866007692,43.876990664470085,-14.058209774848985,consolidation,44
603027,2017-08-22,4.18,22.43,target_proximity,2,-2.631578947368408,-6.220095693779899,-0.47846889952152094,6.698564593301441,28.46889952153111,-9.090909090909088,consolidation,38
603027,2017-09-11,4.669,12.64,target_reached,C,-2.977082887127851,-2.5487256371814047,2.8057399871492876,9.65945598629258,15.013921610623271,-8.331548511458543,consolidation,39
603027,2017-09-29,5.138,13.28,target_proximity,C,-1.5181004281821777,3.152977812378356,-4.048267808485796,-8.91397430906968,4.51537563254185,-30.128454651615417,consolidation,37
603027,2018-04-25,4.619,16.21,target_proximity,C,-12.31868369777008,-14.91664862524355,-5.17428014721801,5.867070794544272,37.47564407880494,-19.6795843256116,consolidation,39
603027,2018-05-15,4.949,22.03,target_reached,C,-1.192160032329767,4.061426550818357,2.6469993938169374,24.873711860982013,28.308749242271166,-14.326126490200034,sell_too_early,42
603027,2018-05-23,5.168,4.48,target_proximity,C,-3.4442724458204323,-0.541795665634684,16.486068111455097,7.198142414860678,22.871517027863767,-17.956656346749224,consolidation,41
603027,2018-06-01,5.737,12.78,target_reached,C,2.31828481784905,2.143977688687471,1.0981349137179661,-11.800592644239158,10.685027017605012,-26.09377723548893,sell_right,41
603027,2019-03-01,4.33,6.25,target_proximity,C,-0.9237875288683611,-9.2378752886836,7.852193995381058,25.86605080831409,30.0230946882217,-9.930715935334876,sell_too_early,41
603027,2019-06-10,5.916,44.82,target_proximity,2,4.631507775524002,12.06896551724137,15.280594996619335,27.450980392156854,52.63691683569978,-0.9465855307640306,sell_too_early,44
603027,2019-06-25,7.154,15.42,target_proximity,C,4.277327369303887,20.631814369583463,5.395582890690524,-4.668716801789204,26.223091976516628,-16.689963656695557,consolidation,43
603027,2019-07-01,8.919,19.41,target_reached,C,-3.2402735732705428,-15.461374593564306,-16.806816907725086,-21.067384235900892,1.2445341405987091,-33.176365063347916,sell_right,44
603027,2020-03-03,8.49,19.6,target_proximity,C,4.004711425206123,-2.7090694935217954,-8.362779740871613,3.886925795053004,34.62897526501766,-16.13663133097762,consolidation,41
603027,2020-05-15,12.89,68.06,target_proximity,2,2.4049650892164367,-2.5601241272304116,5.275407292474784,6.283941039565545,44.375484871993784,-3.8789759503491075,consolidation,40
603027,2020-05-26,13.509,1.98,target_proximity,C,-0.5847953216374315,-5.470427122658974,-4.063957361758823,4.893034273447328,43.38589088755645,-7.543119401880229,consolidation,41
603027,2020-06-16,14.207,10.5,target_proximity,C,0.30266769902160384,-0.260434996832553,13.74674456253959,18.81466882522699,36.341240233687614,-4.69486872668404,sell_too_early,41
603027,2020-06-30,15.804,11.38,target_reached,C,5.479625411288291,3.3282713237155024,11.996962794229303,12.06023791445204,46.60845355606176,-3.0625158187800556,sell_too_early,43
603027,2020-07-13,17.869,5.85,target_proximity,C,-0.9457720073870977,-7.8292014102635905,-10.403492081258035,-6.9897588001566895,34.03100341373328,-14.264928087749732,consolidation,44
603027,2020-08-19,21.351,25.06,target_proximity,2,-2.768020233244333,2.758652990492259,9.737248840803712,-9.512435014753402,12.17273195634865,-17.849281064118777,consolidation,36
603027,2020-09-01,23.486,12.98,target_proximity,C,-0.2384399216554583,-20.4632547049306,-16.16282040364472,-21.27224729626161,1.975645065145187,-25.317210252916638,sell_right,37
603027,2022-06-30,12.352,1.69,target_proximity,C,-0.0971502590673612,-6.654792746113997,-10.864637305699485,-6.492875647668391,1.279145077720203,-17.9080310880829,consolidation,42
603027,2022-11-18,13.459,6.59,target_proximity,C,-2.741659855858532,-4.45055353295193,9.666394234341334,14.94167471580356,21.77724942417714,-7.34824281150159,sell_too_early,41
603027,2022-11-28,13.259,1.16,target_proximity,C,1.893053774794475,11.923976167131755,14.714533524398526,14.33743117882193,28.818161248962955,-0.8220831133569649,sell_too_early,38
603027,2022-12-05,14.806,9.37,target_proximity,C,2.39092259894638,2.7286235310009572,3.944346886397416,-3.147372686748611,17.722544914223967,-4.228015669323244,consolidation,38
603027,2023-02-10,17.031,12.19,target_proximity,C,3.5171158475720756,9.741060419235527,6.746521049850279,2.9299512653396884,12.5007339557278,-7.22799600728083,consolidation,41
603043,2018-01-22,11.074,1.66,target_proximity,C,-0.03612064294744049,0.3250857865269965,11.161278670760346,-9.156582987177165,22.178074769730895,-17.825537294563844,consolidation,39
603043,2018-01-26,11.094,0.09,target_proximity,C,0.1442221020371373,14.926987560843704,-14.908959798089057,-10.672435550748146,21.957815035154137,-17.97367946637822,sell_right,37
603043,2018-05-07,11.404,11.0,target_proximity,2,3.910908453174322,9.873728516310063,20.13328656611715,27.148368993335676,38.372500876885304,0.22799017888460016,sell_too_early,43
603043,2018-05-15,14.038,18.31,target_proximity,C,0.4416583558911482,0.37042313719902836,0.37042313719902836,4.35959538395783,23.09445789998576,-12.024504915230095,consolidation,42
603043,2018-05-31,15.385,10.62,target_reached,C,-7.2473188170295755,-1.1374715632109127,-8.677283067923296,-11.472213194670138,17.452063698407542,-19.72700682482938,sell_right,41
603043,2018-06-06,15.195,6.34,target_reached,C,0.09871668311945093,-6.679828891082597,-8.654162553471533,-8.456729187232643,18.920697597894044,-18.723264231655154,consolidation,41
603043,2020-07-28,24.454,72.47,target_proximity,2,1.3331152367710823,18.385540197922623,22.597530056432486,17.772143616586245,30.162754559581245,-4.187453995256404,sell_too_early,43
603043,2020-08-04,28.883,16.41,target_proximity,C,5.009867396046115,3.7980819166984086,0.5781947858602001,3.7288370321642548,10.203233736107741,-20.50687255479001,consolidation,41
603043,2020-11-23,25.421,0.95,target_proximity,C,-1.4594233114354223,-3.898351756421855,0.15341646670076503,4.559222689902046,10.853231580189608,-6.769993312615555,consolidation,43
603043,2020-12-14,26.708,6.48,target_proximity,C,0.4193500074884,-0.4792571514153067,-8.978583196046127,0.5316759023513667,8.694024262393302,-9.615096600269576,consolidation,41
603043,2022-01-12,23.805,6.9,target_proximity,C,3.2556185675278244,-6.868304977945801,-13.29552614996849,-8.086536441923968,4.347826086956522,-21.024994749002307,consolidation,37
603043,2022-04-19,21.111,1.66,target_proximity,C,9.090047842357068,1.0373738809151516,-2.8942257590829454,-3.2731751219743215,9.421628534887029,-8.815309554260816,consolidation,39
603043,2023-04-28,29.163,36.54,target_proximity,2,-0.010287007509515871,-5.942461337996779,-7.965572814868156,-4.502280286664606,3.3501354455988763,-10.70877481740562,consolidation,37
603198,2017-07-31,13.21,22.49,target_proximity,2,-0.9084027252081831,0.4542013626040781,11.884935654806952,-7.8728236184708615,18.09235427706282,-12.717638152914471,consolidation,44
603198,2017-10-13,12.681,3.38,target_proximity,C,-3.950792524248872,-2.5313461083510744,-4.660515732197771,-10.101726993139334,1.1749861998265194,-28.23909786294456,sell_right,42
603198,2017-10-19,12.641,3.65,target_proximity,C,-2.2229254014714073,-2.4602483980697727,-14.721936555652249,-10.766553279012742,1.0204888853729892,-28.012024365160986,sell_right,42
603198,2018-06-01,11.284,11.8,target_proximity,C,2.800425381070533,17.68876285005316,17.245657568238208,-0.12406947890819851,24.77844735909251,-15.987238567883729,consolidation,41
603198,2018-06-07,13.529,16.48,target_reached,C,-1.8404907975460163,-5.240594278956314,-7.6797989504028354,-26.67602927045606,3.9249020622366815,-29.928302165718083,sell_right,41
603198,2019-03-15,10.187,14.31,target_proximity,C,11.023853931481312,5.624815941886722,10.729360950230687,7.0972808481397935,20.643957985668006,-9.099833120643956,consolidation,38
603198,2019-04-02,11.494,10.48,target_proximity,C,-0.20880459370105386,4.924308334783372,-3.8628849834696286,-18.82721419871237,6.925352357751866,-19.436227597007136,sell_right,39
603198,2019-04-10,12.032,4.77,target_proximity,C,-6.748670212765952,-8.161569148936163,-8.410904255319153,-16.14029255319149,-0.18284574468085307,-23.204787234042552,sell_right,38
603198,2019-07-02,12.661,18.84,target_proximity,C,3.3093752468209505,2.0456520022115185,-1.8245004344048643,-9.959718821578068,10.338835794960913,-22.04407234815576,consolidation,43
603198,2019-09-10,13.798,16.19,target_proximity,C,-5.783446876358893,5.087693868676619,19.22017683722278,13.567183649804319,30.308740397159013,-9.407160458037398,sell_too_early,37
603198,2019-09-19,15.464,18.8,target_proximity,C,4.565442317640981,6.764097258147964,3.2721158820486305,-9.143817899637867,16.27004655975168,-10.69580962234868,consolidation,37
603198,2019-12-19,14.038,1.37,target_proximity,C,-1.909103860948858,-7.964097449779173,-2.4789856104858297,1.4389514175808515,6.995298475566315,-36.52942014531985,consolidation,35
603198,2020-06-16,15.674,12.13,target_proximity,C,-0.59971928033686,8.842669388796729,22.240653311216033,18.540257751690692,42.273829271404885,-8.064310322827609,sell_too_early,41
603198,2020-06-23,17.021,9.11,target_proximity,C,-5.704717701662652,12.566829210974673,11.62681393572645,-0.9458903707185322,31.01462898772105,-15.339874272956939,consolidation,41
603198,2020-11-02,19.824,18.84,target_proximity,2,13.044794188861978,21.569814366424534,42.85714285714285,30.347054075867625,86.03712671509281,7.596852300242113,sell_too_early,43
603198,2020-11-11,27.407,15.1,target_reached,2,12.270587806034953,-9.40270733754151,-7.395920750173317,2.382602984638956,36.352026854453236,-13.051410223665494,consolidation,41
603198,2020-12-11,29.512,15.9,target_proximity,C,5.990783410138252,12.32718894009216,-2.8191921930062374,4.872594198969907,26.626457034426664,-14.441583084846844,consolidation,41
603198,2021-04-21,40.187,37.45,target_reached,C,5.009082539129583,-15.743897280214991,-23.35829994774429,-6.238335780227431,9.01535322367931,-25.100156767113734,consolidation,38
603198,2021-09-03,45.296,13.83,target_reached,C,11.312257152949492,9.634404803956194,5.528081949841041,-0.543094312963622,28.929706817379014,-11.360826563051928,consolidation,35
603237,2023-02-14,25.611,21.11,target_proximity,C,5.3063136933348884,1.7141072195540978,3.471164733903398,0.035141150286987395,11.944086525321154,-8.203506305884186,consolidation,42
603237,2023-06-02,26.11,3.76,target_proximity,C,1.1872845653006598,-7.736499425507468,-10.800459594025279,-21.332822673305248,5.591727307545005,-27.767139027192645,sell_right,40
603237,2024-05-08,18.996,0.91,target_proximity,C,1.0739102969046148,-1.5582227837439429,0.8633396504527346,-3.6639292482627814,3.232259423036433,-18.35123183828174,consolidation,41
603237,2024-12-02,19.735,14.65,target_proximity,C,6.2579174056245215,-5.548517861667084,-3.470990625791734,-6.713959969597159,10.514314669369137,-16.341525209019498,consolidation,39
603288,2017-04-18,11.903,2.74,target_proximity,C,0.9829454759304301,3.0832563219356386,3.5873309249768934,8.376039653868771,31.731496261446683,-4.057800554482068,consolidation,40
603288,2017-05-18,13.469,11.91,target_proximity,C,1.6408048110475915,1.0468483183606803,4.313609028138698,8.32281535377534,16.4154725666345,-7.045808894498477,consolidation,40
603288,2017-06-08,14.946,4.74,target_proximity,C,1.2980061554931142,-3.251706142111594,-4.723671885454299,-9.139569115482402,4.911012980061555,-16.231767697042688,consolidation,42
603288,2017-06-27,15.205,5.02,target_proximity,C,-3.584347254192699,-11.01611312068399,-10.292666885892796,-12.134166392634006,1.5455442288720778,-17.658664912857617,sell_right,43
603288,2017-11-06,20.752,55.13,target_proximity,2,1.6287586738627648,-0.009637625289123417,-0.05782575173477474,-9.502698535080945,5.435620663068621,-13.936006168080183,consolidation,43
603288,2017-11-21,21.241,2.23,target_proximity,C,-0.4284167412080461,-8.949672802598748,-13.563391554069959,-3.394378795725249,12.04745539287228,-15.917329692575679,consolidation,42
603288,2018-05-16,30.101,55.44,target_proximity,2,-5.518089100029893,-2.2956047971828144,2.6876183515497862,9.797016710408286,19.165476230025575,-8.54124447692767,consolidation,41
603288,2018-05-30,30.839,6.17,target_proximity,C,2.3055222283472294,11.77405233632738,7.169493174227434,-3.044845812121016,16.313758552482245,-6.579331366127307,consolidation,41
603288,2018-09-21,32.136,12.89,target_proximity,2,-0.95220313666917,-3.2237988548668204,-6.522280308688086,-26.93552402290267,5.831466268359456,-31.29200896191189,sell_right,36
603288,2018-12-03,27.826,3.85,target_proximity,C,0.6971896787177425,-2.788758714870983,4.758139869187084,0.12218788183712685,13.850355782361817,-6.418457557679873,consolidation,42
603288,2019-01-15,29.712,8.77,target_proximity,C,1.0702746365105054,1.7097469036079667,2.34921917070544,7.734248788368331,13.82606354334949,-1.2183629509962248,consolidation,38
603288,2019-03-18,33.872,12.65,target_proximity,C,-2.2496457250826656,-6.678082191780824,9.79570146433632,8.732876712328762,25.915210203117617,-6.8256967406707645,consolidation,40
603288,2019-03-27,34.65,4.52,target_proximity,C,1.7027417027417127,5.569985569985569,7.128427128427125,7.676767676767687,23.08802308802309,-0.8946608946608807,consolidation,38
603288,2019-05-07,41.245,16.89,target_proximity,C,-3.430718875015151,-4.40053339798763,-1.1759001091041326,7.019032610013342,17.226330464298716,-8.740453388289481,consolidation,42
603288,2019-05-16,41.973,4.38,target_proximity,C,-0.4836442474924258,-4.295618611964828,5.30579181855003,8.736568746575184,15.19310032640031,-4.795940247301832,consolidation,41
603288,2019-05-28,43.51,8.17,target_proximity,C,-1.1721443346357114,1.4479430016088315,6.044587451160659,5.194208227993577,11.12387956791543,-3.125718225695241,consolidation,42
603288,2019-07-01,48.239,12.04,target_proximity,C,-0.7442111154874577,-6.258421609071495,-6.424262526171763,-7.274197226310662,7.008851758950228,-15.151640788573555,consolidation,44
603288,2019-08-30,51.202,12.31,target_proximity,C,-0.3749853521346826,-1.4101011679231306,-3.2459669544158416,-4.281082770204289,0.8359048474669044,-10.726143510019135,consolidation,36
603288,2019-09-18,50.374,1.35,target_proximity,C,-2.3504188668757786,-1.7548735458768419,-2.8864096557748056,-5.070075832770877,3.724143407313292,-9.258744590463337,consolidation,37
603288,2019-11-05,51.461,4.48,target_proximity,C,0.5810225219097948,-2.2172130351139665,-1.2067390839664893,-7.716523192320392,1.5331998989526079,-10.339869027030174,consolidation,42
603288,2020-01-20,49.935,4.59,target_proximity,C,0.13016921998597722,-8.88154600981276,-4.676078902573347,-9.38219685591269,0.8711324722138684,-19.094823270251332,consolidation,38
603288,2020-03-31,56.29,12.37,target_reached,C,-2.6647717178895007,2.0785219399538137,0.0,1.367916148516616,17.35654645585362,-5.613785752353876,consolidation,39
603288,2020-05-12,61.558,12.21,target_proximity,C,0.9129601351570837,1.8714058286494057,3.9669904805224343,1.5627538256603581,19.107183469248504,-2.8558432697618548,consolidation,41
603288,2020-05-21,64.831,4.23,target_proximity,C,-4.05824374142,-3.7497493483056012,-2.963088645863871,-1.0812728478660016,16.101864848606365,-5.878360660794989,consolidation,40
603288,2020-06-19,65.589,5.31,target_proximity,C,-1.1114668618213408,4.682187561938736,7.9144368720364735,14.577139459360575,38.529326563905535,-1.7060787632072447,sell_too_early,40
603288,2020-07-09,70.966,3.19,target_proximity,C,1.5415832934081228,-1.1216638953865123,10.12315756841306,18.324267959304464,61.28850435419779,-1.9389566834822176,sell_too_early,42
603288,2020-07-15,74.169,2.79,target_proximity,C,-5.391740484569018,1.5923094554328592,11.583006377327466,15.600857501112323,54.3232347746363,-6.1737383542989575,sell_too_early,42
603288,2020-07-21,74.977,6.71,target_proximity,C,0.4974858956746608,8.499939981594343,10.220467610067082,17.942835802979584,52.66014911239445,-1.6631767075236403,sell_too_early,43
603288,2020-07-27,80.465,6.65,target_reached,C,1.0998570807183135,3.461132169266136,5.325296712856517,14.770397067047773,42.24818243956999,-0.6400298266326981,sell_too_early,44
603288,2020-08-19,91.419,12.23,target_proximity,C,0.4495783152298771,5.437600498802222,22.32686859405594,-2.0772487119745358,25.203732265721563,-6.671479670528013,consolidation,36
603288,2020-08-27,102.584,11.57,target_proximity,C,-0.9787101302347392,1.3510878889495397,-12.73492942369181,-14.938002027606641,11.57685409030647,-16.82913514778134,sell_right,36
603288,2020-09-02,111.573,9.69,target_reached,C,-6.814372652881966,-20.4467030553987,-19.765534672366968,-18.770670323465353,2.587543581332402,-23.52988626280552,sell_right,36
603288,2020-12-04,101.955,11.84,target_proximity,C,0.25011034279828886,2.6629395321465386,4.281300573782546,10.843018978961313,21.739983325977153,-2.152910597812754,sell_too_early,41
603288,2024-09-24,36.815,7.35,target_proximity,C,0.9914437050115497,36.84639413282631,19.32636153741682,18.375662094255063,40.078772239576274,0.8284666576123855,sell_too_early,38
603288,2024-09-30,46.642,25.29,target_reached,C,8.014236096222287,-3.541872132412849,-10.445521204065004,-7.036576476137395,10.565584666180689,-13.382788045109567,consolidation,39
603317,2019-09-25,19.176,15.16,target_proximity,C,-3.6816854401334984,-0.8656654151021946,11.858573216520657,-8.84438881935752,23.85273258239467,-17.344597413433455,consolidation,37
603317,2019-10-17,22.079,12.67,target_proximity,C,-2.9394447212283206,-7.740386792880111,-18.51986050092849,-18.74632003261017,7.568277548802025,-28.574663707595455,sell_right,42
603317,2020-05-14,25.631,13.82,target_proximity,C,2.6101205571378427,-0.4330693301080748,-0.3940540751433775,5.848386719207205,43.029924700557906,-4.568686356365336,consolidation,40
603317,2020-06-16,31.068,17.98,target_proximity,C,-3.4054332432084453,-2.4719969100038646,0.6179992275009661,1.7445603192995947,17.99922750096561,-5.336680829148968,consolidation,41
603317,2020-07-02,31.188,0.41,target_proximity,C,10.683596254969874,10.779787097601638,1.3530845196870611,6.5153264075926645,33.38463511607029,-5.0917019366422895,consolidation,42
603317,2020-07-13,35.109,4.29,target_proximity,C,-3.6714232817796044,-10.678173687658441,-5.779144948588691,-4.896180466547043,28.998262553761133,-15.69113332763679,consolidation,44
603317,2020-08-21,37.404,10.45,target_proximity,C,2.5024061597690084,9.988236552240394,0.36359747620574184,-7.46978932734468,21.083306598224773,-14.928884611271528,consolidation,36
