symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
000729,2025-06-18,12.65,C,0.55,0.17186728424736122,False,ranging,14.09612,12.7943,enhanced_context,-2.1343873517786527,-0.8695652173913139,-1.7391304347826135,,,
000729,2025-06-25,12.57,C,0.55,0.40052550731667885,False,ranging,11.53176,12.7514,enhanced_context,-0.23866348448688254,3.7390612569610093,0.1591089896579123,,,
000729,2025-07-02,12.56,2,0.85,0.526675183987437,False,ranging,10.488960000000002,13.302,enhanced_context,3.8216560509554034,-1.035031847133764,-1.9108280254777086,False,False,False
000729,2025-07-09,13.06,C,0.55,0.29533892283643604,False,ranging,13.85104,12.7167,enhanced_context,-4.823889739663099,-3.5987748851454873,-1.8376722817764182,,,
000729,2025-07-16,12.55,C,0.65,0.10890105663280314,False,ranging,11.91346,12.6999,enhanced_context,0.31872509960158685,-1.8326693227091666,-2.6294820717131477,,,
000729,2025-07-23,12.75,C,0.55,0.3146167326539885,False,ranging,13.32474,12.571200000000001,enhanced_context,-3.372549019607841,0.5490196078431395,-1.1764705882352968,,,
000729,2025-07-30,12.56,C,0.55,0.021188751998495136,False,ranging,12.936980000000002,12.3481,enhanced_context,2.070063694267514,-2.7070063694267503,-1.5127388535031947,,,
000729,2025-08-06,12.77,C,0.55,0.29454848514560256,False,ranging,13.40654,12.551799999999998,enhanced_context,-4.3069694596710955,-1.3312451057165224,-4.150352388410332,,,
000729,2025-08-13,12.41,C,0.75,0.511693700490381,False,ranging,11.77346,12.5248,enhanced_context,1.5310233682514063,-0.3223207091055675,-4.270749395648665,,,
000729,2025-08-20,12.61,C,0.55,0.027775064240056088,False,trending,13.39486,12.2608,enhanced_context,-1.9032513877874722,-2.9341792228390107,-6.740681998413954,,,
000729,2025-09-03,12.2,C,0.65,0.4190094522138081,False,ranging,11.7983,12.5351,enhanced_context,-2.622950819672119,-3.6065573770491763,-0.40983606557376173,,,
000729,2025-09-10,11.94,C,0.75,0.37907812032325733,False,quiet,11.30346,12.257000000000001,enhanced_context,-1.5075376884422087,1.3400335008375222,5.360134003350089,,,
000729,2025-09-17,11.99,2,0.85,0.39407114624505934,False,ranging,9.30412,12.462,enhanced_context,0.9174311926605456,1.33444537114262,-3.085904920767314,False,False,False
000729,2025-09-24,12.15,C,0.65,0.32165736931115435,False,ranging,12.496080000000001,11.8825,enhanced_context,0.0,3.539094650205759,-4.11522633744856,,,
000729,2025-10-09,11.98,C,0.75,0.1754377087339338,False,trending,11.6401,11.999500000000001,enhanced_context,5.008347245409012,-3.0050083472454188,-3.0884808013355673,,,
000729,2025-10-16,12.6,C,0.55,0.27633886919201334,False,ranging,13.57026,12.3772,enhanced_context,-7.777777777777782,-7.539682539682533,-0.31746031746031067,,,
000729,2025-10-23,11.73,C,0.65,0.47252012665825033,False,trending,11.01312,11.999500000000001,enhanced_context,-0.6820119352088667,-1.0230179028133077,0.6820119352088667,,,
000729,2025-11-13,12.68,C,0.65,0.25679613780996335,False,ranging,13.557559999999999,12.3384,enhanced_context,-6.861198738170341,-5.757097791798111,-4.258675078864347,,,
000729,2025-11-20,11.98,C,0.55,0.05373106569403401,False,volatile,11.053,12.257000000000001,enhanced_context,-0.25041736227046024,3.3388981636060127,0.5843071786310541,,,
000729,2025-12-04,12.62,C,0.65,0.42117903930131,False,ranging,13.38632,12.4354,enhanced_context,-3.8034865293185316,-4.516640253565757,-4.912836767036445,,,
000729,2025-12-11,12.21,C,0.65,0.0011796910643291116,False,ranging,11.86392,12.5248,enhanced_context,-1.3104013104013115,-4.995904995905005,-1.064701064701071,,,
000729,2025-12-25,11.77,C,0.65,0.2552615528970215,False,ranging,11.0284,12.081900000000001,enhanced_context,1.9541206457094344,2.633814783347498,2.548853016142742,,,
000729,2026-01-05,11.79,2,0.7999999999999999,0.3113411132223585,False,ranging,9.2012,12.302,enhanced_context,2.4597116200169715,6.106870229007639,2.1204410517387617,False,False,False
000729,2026-01-19,12.11,C,0.55,0.29822849961098813,False,volatile,12.530240000000001,11.7758,enhanced_context,-0.3303055326176643,-0.5780346820809272,3.8810900082576443,,,
000729,2026-02-02,12.07,C,0.65,0.05401399193121893,False,volatile,12.42844,12.1056,enhanced_context,6.379453189726592,4.225352112676054,8.36785418392709,,,
000596,2020-05-14,131.08,C,0.7,0.2531089126639509,False,trending,154.55782000000002,128.33100000000002,enhanced_context,1.3045468416234203,-0.7781507476350398,-4.165395178516942,,,
000596,2020-06-29,130.3,C,0.55,0.15084132281017706,False,trending,120.79516000000001,130.61430000000001,enhanced_context,16.03223330775133,40.13814274750574,32.18726016884113,,,
000596,2020-07-20,169.81,2,0.7999999999999999,0.36356275303643726,False,trending,319.96040000000005,143.20600000000002,enhanced_context,1.4310111300865713,12.90265590954596,24.079853954419637,False,False,False
000596,2020-07-27,162.4,2,0.85,0.20921195185187955,False,volatile,297.9884,136.64400000000003,enhanced_context,18.05418719211822,16.256157635467982,39.35960591133004,False,False,False
000596,2020-08-24,216.8,C,0.55,0.41056986478707047,False,trending,230.39600000000002,210.296,enhanced_context,6.697416974169733,-4.1974169741697525,-7.859778597785986,,,
000596,2020-08-31,240.16,C,0.7,0.37076316970839507,False,trending,247.9777,251.59859999999998,enhanced_context,-13.51598934043971,-10.168221185876078,-19.303797468354425,,,
000596,2020-10-20,192.97,C,0.55,0.3852165120846216,False,ranging,129.21712,191.477,enhanced_context,9.550707363838942,0.07255013732705332,3.7363320723428552,,,
000596,2020-11-03,193.49,C,0.55,0.11479547097508569,False,ranging,170.9948,195.597,enhanced_context,12.088480024807476,3.4575430254793518,1.1835236963150508,,,
000596,2020-11-10,217.75,C,0.55,0.3617504016244013,False,ranging,267.88216,215.14600000000002,enhanced_context,-8.06888633754305,-11.297359357060847,-4.551090700344431,,,
000596,2020-11-17,207.81,C,0.55,0.03583434095926781,False,ranging,176.51448,208.88400000000001,enhanced_context,-7.054520956643086,-5.788941821856504,18.512102401231896,,,
000596,2020-11-24,197.0,C,0.55,0.41078827036886273,False,ranging,165.70448,199.614,enhanced_context,-0.6192893401015223,5.502538071065992,28.314720812182742,,,
000596,2020-12-08,210.81,C,0.55,0.363502332672968,False,ranging,235.66596,206.22199999999998,enhanced_context,16.82557753427257,19.90892272662587,26.796641525544334,,,
000596,2020-12-22,251.4,C,0.75,0.21984435797665372,False,trending,272.68392,248.9893,enhanced_context,1.3524264120922855,6.32458233890215,-15.429594272076368,,,
000596,2021-01-13,231.5,C,0.5,0.3374365898082844,False,volatile,170.60227999999998,233.37740000000002,enhanced_context,-8.159827213822888,0.5615550755939575,1.999999999999998,,,
000596,2021-01-27,227.9,C,0.55,0.366030604681334,False,volatile,199.17536,222.377,enhanced_context,-0.48266783677051084,3.611232996928473,-12.76875822729267,,,
000596,2021-02-03,223.2,C,0.65,0.11471504968039997,False,ranging,208.57193999999998,223.81900000000002,enhanced_context,5.793010752688176,-2.732974910394263,-22.020609318996407,,,
000596,2021-02-10,234.33,C,0.65,0.3465762034531119,False,ranging,246.59730000000002,229.8415,enhanced_context,-7.352878419323185,-15.162377843212562,-25.570776255707766,,,
000596,2021-02-24,223.34,C,0.55,0.037361350545617206,False,volatile,189.7826,217.12400000000002,enhanced_context,-10.987731709501206,-22.06949046297125,-19.494940449538817,,,
000596,2021-03-10,170.31,C,0.7,0.3286121832522237,False,ranging,125.38139999999999,170.7843,enhanced_context,2.4073747871528357,5.572191885385479,19.957724150079272,,,
000596,2021-03-31,191.97,2,0.85,0.3110671936758893,False,quiet,257.64462000000003,170.924,enhanced_context,6.422878574777316,12.918685211230926,8.93889670260978,False,False,False
000596,2021-04-08,205.04,2,0.7999999999999999,0.4839917129103922,False,trending,292.12076,179.912,enhanced_context,5.720834959032393,15.016582130316047,-6.501170503316418,False,False,False
000596,2021-04-15,210.97,C,0.65,0.4503698900875706,False,ranging,225.64132,209.326,enhanced_context,11.78366592406504,-0.872161918756223,-6.133573493861685,,,
000596,2021-04-22,241.0,C,0.6,0.3402369811427516,False,ranging,295.27276,239.4348,enhanced_context,-13.224066390041495,-20.452282157676347,-5.419087136929462,,,
000596,2021-05-25,229.8,C,0.65,0.40080456541598575,False,ranging,271.92288,227.57170000000002,enhanced_context,-1.8885987815491747,-4.5822454308094,-13.220191470844222,,,
000596,2021-06-08,211.83,2,0.85,0.4296442687747036,False,volatile,310.98104,187.30200000000002,enhanced_context,3.00712835764527,-5.858471415757931,2.974082991077743,False,False,False
000596,2021-06-23,201.58,C,0.55,0.4413979376425212,False,volatile,163.70896000000002,204.24900000000002,enhanced_context,12.402024010318483,8.210139894830828,6.434170056553229,,,
000596,2021-06-30,222.8,C,0.55,0.006052297896799819,False,ranging,249.77570000000003,220.6556,enhanced_context,-2.0960502692998277,-2.625673249551177,-18.478456014362663,,,
000596,2021-07-07,222.38,C,0.65,0.38346497360602844,False,ranging,238.04012,219.1036,enhanced_context,-2.441766345894418,-3.5210000899361384,-25.870132206133643,,,
000596,2021-07-14,215.36,C,0.55,0.09685427526050534,False,volatile,194.04518000000002,217.6493,enhanced_context,-0.37611441307578114,-15.662147102526012,-15.33246656760773,,,
000596,2021-07-21,228.8,C,0.65,0.5181912638100665,False,volatile,255.77570000000003,226.0003,enhanced_context,-20.616258741258747,-27.950174825174834,-20.76048951048951,,,
000596,2021-08-18,184.96,2,0.85,0.4409694552726,False,quiet,244.29206,167.25,enhanced_context,1.584126297577843,9.904844290657437,6.131055363321801,False,False,False
000596,2021-08-25,190.55,C,0.65,0.3574967669028269,False,quiet,207.96524,186.2012,enhanced_context,6.680661243768034,11.939123589609025,17.082130674363675,,,
000596,2021-09-24,201.3,C,0.55,0.0016732462706146158,False,ranging,222.18840000000003,197.686,enhanced_context,13.725782414307,2.8812717337307414,7.998012916045699,,,
000596,2021-10-22,219.3,C,0.55,0.004655966947401825,False,ranging,241.13394,217.4449,enhanced_context,-0.8663930688554518,3.191974464204286,12.316461468308248,,,
000596,2021-10-29,210.95,C,0.55,0.0007340535368033645,False,ranging,222.29029999999997,212.915,enhanced_context,7.276605830765595,0.6968475942166384,13.064707276605834,,,
000596,2021-11-05,224.76,C,0.65,0.11194636802780696,False,trending,246.84732,224.749,enhanced_context,-5.4903007652607245,9.588004983093082,8.204306816159459,,,
000596,2021-11-12,216.05,C,0.55,0.30824656199995365,False,ranging,197.00942,221.75900000000001,enhanced_context,14.006017125665352,10.395741726452199,14.279102059708398,,,
000596,2021-12-03,247.3,C,0.65,0.01008126207681532,False,trending,261.9775,246.671,enhanced_context,-0.16174686615447054,-1.2535382126971382,-11.298018600889606,,,
000596,2021-12-10,249.22,C,0.7,0.4476827983784368,False,quiet,270.1084,253.461,enhanced_context,-2.014284567851701,-5.3446753872080865,-17.414332718080413,,,
000596,2021-12-24,245.81,C,0.6,0.03692501250576423,False,ranging,261.8471,248.51399999999998,enhanced_context,-10.760343354623485,-16.268662788332456,-20.739595622635363,,,
000596,2021-12-31,227.3,C,0.55,0.4381535581408154,False,volatile,189.96662,224.84900000000002,enhanced_context,-9.450065992080958,-15.455345358556983,-14.540255169379678,,,
000596,2022-01-10,211.56,C,0.6,0.3598467037686747,False,volatile,174.48000000000002,210.4496,enhanced_context,-9.165248629230485,-7.907922102476833,4.40064284363774,,,
000596,2022-01-17,192.3,C,0.75,0.367541917055111,False,ranging,157.69818,191.96110000000002,enhanced_context,1.3156526261050447,1.0140405616224588,9.26677067082683,,,
000596,2022-02-07,204.85,2,0.85,0.24876246309398947,False,ranging,78.66217999999998,228.022,enhanced_context,7.820356358310965,2.5726141078838225,-9.86575543080303,False,False,False
000596,2022-02-14,220.2,C,0.55,0.30239769537145617,False,volatile,268.39782,221.64499999999998,enhanced_context,-4.577656675749312,-6.31244323342415,-28.569482288828336,,,
000596,2022-02-21,213.6,2,0.85,0.5009883768283672,False,volatile,286.71742,190.996,enhanced_context,-3.417602996254674,-13.558052434456933,-21.423220973782765,False,False,False
000596,2022-02-28,204.3,C,0.55,0.3584637244785765,False,quiet,176.37258000000003,202.8894,enhanced_context,-9.623103279490957,-23.010279001468437,-27.87077826725404,,,
000596,2022-03-07,189.36,C,0.65,0.2877698268705605,False,quiet,161.43258000000003,193.949,enhanced_context,-16.935994930291518,-11.364596535699203,-17.84959864807774,,,
000596,2022-03-14,169.8,C,0.7,0.30563715113053797,False,trending,162.5694,173.34900000000002,enhanced_context,-1.1542991755005936,-13.215547703180212,-3.3156654888103794,,,
000596,2022-03-28,153.62,C,0.65,0.36243810154420997,False,quiet,139.54196000000002,156.1789,enhanced_context,1.262856398906391,6.867595365186813,18.01848717614894,,,
000596,2022-04-13,153.64,C,0.7,0.16818674707322942,False,quiet,125.71257999999999,148.1861,enhanced_context,11.305649570424373,18.003124186409806,24.55740692527989,,,
000596,2022-04-20,172.82,2,0.85,0.2718425387992961,False,ranging,35.88865999999999,190.83399999999997,enhanced_context,4.906839486170593,1.6838328897118369,7.580141187362571,False,False,False
000596,2022-04-27,176.01,C,0.65,0.35379281219874015,False,ranging,186.89298,170.72969999999998,enhanced_context,-0.15908187034827634,8.726776887676845,20.044315663882735,,,
000596,2022-05-09,177.11,C,0.55,0.10737327188940092,False,volatile,143.43518,175.6047,enhanced_context,8.05149342216701,4.974309751002187,22.454971486646706,,,
000596,2022-05-23,189.76,C,0.65,0.4292257908239397,False,ranging,207.22468,192.12789999999998,enhanced_context,11.345910623946038,14.291736930860036,12.236509274873525,,,
000596,2022-05-30,202.1,C,0.6,0.5310142008456868,False,ranging,243.56162,196.03699999999998,enhanced_context,7.313211281543791,5.141019297377544,10.786739238000996,,,
000596,2022-06-14,211.95,C,0.55,0.3453093295255002,False,trending,224.98362,208.647,enhanced_context,0.4859636706770471,5.638122198631761,2.4298183533852353,,,
000596,2022-06-28,220.6,C,0.65,0.09809549839428026,False,quiet,229.96269999999998,215.825,enhanced_context,-0.35811423390752134,-1.5865820489573892,-1.6092475067996297,,,
000596,2022-07-19,225.97,C,0.55,0.03182434660744381,False,trending,243.81166,220.2482,enhanced_context,-3.9474266495552452,3.3323007478868885,6.739832721157671,,,
000596,2022-07-26,220.48,C,0.65,0.09164253870032547,False,quiet,229.88595999999998,220.67499999999998,enhanced_context,5.905297532656028,8.762699564586367,3.9686139332365746,,,
000596,2022-08-09,240.01,C,0.75,0.4821772853423487,False,trending,253.35262,243.7513,enhanced_context,0.49581267447189614,-4.491479521686597,-4.903962334902705,,,
000596,2022-08-30,230.61,2,0.85,0.1780762949065895,False,ranging,320.74878,215.366,enhanced_context,-1.0277091192923136,8.113264819392038,12.939594987207828,False,False,False
000596,2022-09-06,231.19,2,0.85,0.4759050505863039,False,ranging,178.62118000000004,251.11,enhanced_context,7.842034690081749,4.026990786798738,2.820191184739829,False,False,False
000596,2022-09-14,244.47,C,0.65,0.44030386898681434,False,trending,264.54882,242.98499999999999,enhanced_context,-1.62392113551765,6.536589356567264,-13.310426637215198,,,
000596,2022-09-21,242.09,2,0.85,0.5223631210843487,False,ranging,293.38059999999996,223.464,enhanced_context,7.583956379858724,-1.8092444958486493,-22.297492668016023,False,False,False
000596,2022-10-12,238.76,2,0.85,0.1871531470074838,False,ranging,349.8357,218.188,enhanced_context,-11.237225665940688,-21.21377115094655,-15.228681521192824,False,False,False
000596,2022-10-19,203.5,C,0.6,0.4369263926732599,False,ranging,161.0743,207.8334,enhanced_context,-7.562653562653556,-4.948402948402944,10.314496314496319,,,
000596,2022-10-26,197.54,C,0.7,0.24119251608465267,False,volatile,155.1143,196.40040000000002,enhanced_context,-2.080591272653632,2.4602612129189096,12.225372076541463,,,
000596,2022-11-16,230.45,C,0.55,0.148723678454463,False,volatile,283.0109,228.435,enhanced_context,-3.801258407463654,-0.46430896072900557,12.466912562377965,,,
000596,2022-11-23,222.1,C,0.55,0.26819404011211295,False,ranging,233.83582,222.61499999999998,enhanced_context,3.2778027915353447,9.221071589374166,13.966681674921212,,,
000596,2022-11-30,223.81,C,0.55,0.3627067734363871,False,ranging,236.9734,222.8963,enhanced_context,8.386577900898088,15.803583396631074,13.864438586300881,,,
000596,2022-12-07,242.4,C,0.6,0.347151593176698,False,ranging,294.96090000000004,242.59699999999998,enhanced_context,6.922442244224422,4.422442244224422,14.253300330032994,,,
000596,2022-12-14,261.96,C,0.65,0.26823920844836346,False,ranging,314.5209,255.5853,enhanced_context,-3.3745610016796364,-2.717972209497624,7.172850816918622,,,
000596,2022-12-28,253.5,C,0.65,0.08186656135387364,False,ranging,265.59426,257.9327,enhanced_context,9.250493096646938,10.749506903353057,5.4358974358974255,,,
000596,2023-02-16,273.81,C,0.55,0.027812527396294327,False,quiet,296.45351999999997,269.175,enhanced_context,-5.766772579525957,-4.806252510865208,-9.280157773638653,,,
000596,2023-02-23,262.46,C,0.65,0.3599028283123812,False,trending,248.55499999999998,266.7803,enhanced_context,-0.6896288958317467,-2.0612664787015045,-0.4800731540044163,,,
000596,2023-03-16,259.49,C,0.65,0.4152562856790352,False,ranging,248.00138,260.178,enhanced_context,0.6589849319819566,8.482022428609962,1.6956337431114792,,,
000596,2023-03-23,257.08,2,0.85,0.48901128184398285,False,volatile,172.94399999999996,279.786,enhanced_context,9.49898864166797,7.515170374980548,-2.598412945386642,False,False,False
000596,2023-03-30,268.46,C,0.55,0.3477429820984239,False,volatile,300.596,262.676,enhanced_context,2.9576100722640235,-1.7023020189227422,3.471653132682707,,,
000596,2023-04-21,258.23,C,0.5,0.43451977149152565,False,ranging,226.66874,261.105,enhanced_context,7.570770243581286,4.980056538744513,-2.234442163962363,,,
000596,2023-05-10,270.3,2,0.85,0.49167490444955175,False,ranging,335.99080000000004,249.72,enhanced_context,-2.604513503514621,-6.600073991860897,-14.539400665926753,False,False,False
000596,2023-05-17,260.17,C,0.55,0.44412978525193925,False,ranging,235.07920000000001,266.3065,enhanced_context,-2.9634469769765954,-7.94480531959873,-2.713610331706193,,,
000596,2023-05-24,260.05,C,0.65,0.4814797599382801,False,ranging,247.8136,267.285,enhanced_context,-7.902326475677758,-11.170928667563935,-8.656027686983279,,,
000596,2023-05-31,237.42,C,0.7,0.34417433831098226,False,quiet,211.91514,242.58560000000003,enhanced_context,-2.704068738943639,6.608541824614618,1.5499957880549267,,,
000596,2023-06-07,224.06,C,0.75,0.347946265376378,False,quiet,192.49874,230.06080000000003,enhanced_context,12.965277157904136,6.016245648487008,3.0973846291171996,,,
000596,2023-06-14,253.07,2,0.85,0.1759867077320253,False,ranging,141.08822000000004,271.306,enhanced_context,-6.136642035800373,-4.729916623859011,-6.729363417236338,False,False,False
000596,2023-06-21,243.08,2,0.85,0.44203441428687773,False,ranging,296.68434,226.09400000000002,enhanced_context,-0.8145466513082187,-4.969557347375354,-2.669902912621363,False,False,False
000596,2023-06-30,232.88,C,0.55,0.4746243280805493,False,quiet,212.40566,237.52830000000003,enhanced_context,-0.8072827207145292,1.3569220199244232,11.907420130539341,,,
000596,2023-07-21,241.33,C,0.55,0.27851964607182833,False,ranging,259.14076,235.8264,enhanced_context,7.9890606223842875,5.374383624083205,6.849542120747524,,,
000596,2023-07-28,266.06,C,0.5,0.13952613581642126,False,ranging,305.14232,259.087,enhanced_context,-4.420055626550399,-4.525295046230171,-2.345335638577768,,,
000596,2023-08-04,258.19,2,0.85,0.155867910093122,False,volatile,208.88954,279.534,enhanced_context,-1.615089662651531,-0.12781285100119452,8.795848018900802,False,False,False
000596,2023-08-18,254.29,2,0.85,0.4742012473825232,False,ranging,196.18761999999998,268.78999999999996,enhanced_context,2.1746824491722054,10.464430374768959,6.779661016949145,False,False,False
000596,2023-08-25,259.11,C,0.55,0.29704539942230945,False,ranging,247.88094,259.6424,enhanced_context,8.409555787117426,4.646675157269099,1.3353402030025778,,,
000596,2023-09-01,280.99,C,0.6,0.349314053773663,False,trending,303.18238,273.152,enhanced_context,-3.5019039823481375,-3.3666678529485163,-8.238727356845452,,,
000596,2023-09-22,266.18,2,0.85,0.20735627574079418,False,quiet,362.79078000000004,254.812,enhanced_context,-3.1332181230746228,-5.560147268765501,0.5034187391990288,False,False,False
000596,2023-10-09,260.73,C,0.5,0.4235993021895881,False,quiet,223.82922000000002,263.2062,enhanced_context,-3.5860852222605843,-5.476930157634345,-1.3347140720285422,,,
000596,2023-10-16,251.38,C,0.5,0.2718281343163264,False,ranging,216.53716,257.21160000000003,enhanced_context,-1.9611743177659346,6.42055851698623,-0.6086403055135656,,,
000596,2023-10-30,264.48,C,0.55,0.29311118400378033,False,ranging,294.06984,259.35859999999997,enhanced_context,-2.733666061705996,-5.531609195402307,-7.346491228070177,,,
000596,2023-11-06,259.5,C,0.55,0.01454064123933724,False,ranging,232.32036,264.195,enhanced_context,-3.718689788053952,-3.121387283236992,-12.485549132947979,,,
000596,2023-11-13,251.39,C,0.55,0.4671597874208939,False,ranging,224.21035999999998,257.5824,enhanced_context,0.003977882970690691,-2.5219778034130136,-7.613668005887261,,,
000596,2023-11-20,248.35,C,0.65,0.2643315285297792,False,ranging,221.17036,251.423,enhanced_context,-1.328769881216019,-8.556472719951682,-14.382927320314073,,,
000596,2023-11-27,244.25,C,0.65,0.37238728049359304,False,quiet,217.07036,249.26000000000002,enhanced_context,-7.021494370522008,-4.912998976458546,-12.691914022517912,,,
000596,2024-01-02,212.84,C,0.55,0.05152001749813932,False,trending,201.48734,218.463,enhanced_context,-6.1689532042849065,-7.583161059951143,-11.849276451794774,,,
000596,2024-01-09,199.84,C,0.7,0.46551553037884547,False,trending,172.66036,201.365,enhanced_context,-1.571257005604491,-1.7564051240992746,6.585268214571656,,,
000596,2024-02-21,215.06,C,0.65,0.40544995079900553,False,volatile,224.75642,212.0614,enhanced_context,-3.454849809355532,2.5248767785734247,18.548312098949125,,,
000596,2024-02-28,205.15,C,0.65,0.04341226793813507,False,trending,195.86764,211.26330000000002,enhanced_context,7.477455520350965,12.234950036558613,22.320253473068483,,,
000596,2024-03-20,245.69,C,0.75,0.2759153945924376,False,ranging,271.5224,242.98499999999999,enhanced_context,2.1368391061907284,-1.3960682160446118,0.777402417680816,,,
000596,2024-03-27,251.1,C,0.7,0.378787402873027,False,volatile,276.93240000000003,248.1551,enhanced_context,-3.520509757068898,0.01991238550378788,1.3779370768618113,,,
000596,2024-04-26,253.0,C,0.65,0.10712493008894092,False,quiet,267.06568,248.40729999999996,enhanced_context,5.288537549407113,-0.3241106719367562,-7.889328063241109,,,
000596,2024-05-15,251.63,2,0.85,0.20678853556638027,False,trending,368.35252,234.262,enhanced_context,-2.964670349322421,-7.387831339665383,-11.838810952589116,False,False,False
000596,2024-05-22,247.74,2,0.7999999999999999,0.15342267344419228,False,ranging,363.41082000000006,233.68,enhanced_context,-5.933640106563339,-4.714620166303385,-13.764430451279578,False,False,False
000596,2024-06-05,239.95,C,0.55,0.3991958309629662,False,quiet,228.72711999999999,246.067,enhanced_context,-7.5474057095228115,-10.964784330068767,-19.00812669306105,,,
000596,2024-06-20,218.21,C,0.75,0.4920813274599486,False,trending,194.71364,222.78900000000002,enhanced_context,-6.4799963338068896,-10.939003712020533,-5.971312038861647,,,
000596,2024-06-27,211.46,C,0.65,0.3659930600482266,False,volatile,202.4372,217.09310000000002,enhanced_context,-8.096093823891046,-6.880733944954133,-15.624704435827116,,,
000596,2024-07-04,197.0,C,0.7,0.4041872777346986,False,trending,173.50364,202.91,enhanced_context,-0.04568527918781899,4.152284263959395,-13.04568527918781,,,
000596,2024-08-15,173.59,C,0.6,0.09410427024173475,False,trending,160.99516,177.6235,enhanced_context,-5.368972867100635,-4.9369203295120645,-22.121089924534825,,,
000596,2024-08-22,163.19,C,0.7,0.5549338307036318,False,quiet,151.96712,164.81029999999998,enhanced_context,1.1213922421717093,-5.01868987070286,-11.023959801458428,,,
000596,2024-09-12,139.5,C,0.7,0.3941409017257284,False,trending,131.4969,142.9846,enhanced_context,4.086021505376336,55.046594982078844,32.52329749103943,,,
000596,2024-09-30,196.02,C,0.65,0.3618626836909489,False,volatile,243.2661,190.1394,enhanced_context,-6.606468727680857,-5.688195082134478,-1.295786144271003,,,
000596,2024-10-14,192.0,2,0.85,0.43557000504255594,False,volatile,327.07064,160.468,enhanced_context,-3.7135416666666643,-2.2395833333333393,4.510416666666664,False,False,False
000596,2024-10-21,183.45,C,0.5,0.14029157833404537,False,volatile,131.85935999999998,178.78740000000002,enhanced_context,2.316707549741074,5.467429817388935,2.207686017988559,,,
000596,2024-10-28,192.3,C,0.65,0.4925173935900537,False,ranging,202.31160000000003,190.12,enhanced_context,0.613624544981788,4.3473738949557905,-4.940197607904316,,,
000596,2024-11-04,188.0,C,0.55,0.036996813370113554,False,ranging,199.29086,183.0196,enhanced_context,6.734042553191487,-0.26595744680851063,-3.1914893617021276,,,
000596,2024-11-11,202.0,2,0.85,0.5375888383305231,False,ranging,269.27644,182.058,enhanced_context,-7.1782178217821775,-9.5049504950495,-8.16831683168317,False,False,False
000596,2024-11-18,188.67,C,0.55,0.3318407850320483,False,ranging,162.97356,192.713,enhanced_context,-3.1112524513701048,-3.5352732283881845,-4.346212964435252,,,
000596,2024-11-25,179.91,C,0.65,0.3995084736493039,False,ranging,154.21356,182.3512,enhanced_context,1.1616919570896578,3.107109110110613,-5.980768161858703,,,
000596,2024-12-02,183.75,C,0.65,0.38210547012797785,False,ranging,176.36489999999998,184.6687,enhanced_context,0.9523809523809524,-1.7850340136054428,-9.496598639455776,,,
000596,2024-12-09,183.0,C,0.65,0.39043323719861506,False,quiet,157.30356,181.8053,enhanced_context,-1.3825136612021864,-7.568306010928959,-11.169398907103824,,,
000596,2024-12-16,180.43,C,0.65,0.0832940432741469,False,trending,166.40758,184.6378,enhanced_context,-6.251731973618578,-7.831291913761566,-6.5842709083855215,,,
000596,2025-01-07,160.5,C,0.7,0.28270850503293476,False,quiet,134.80356,160.83450000000002,enhanced_context,5.0155763239875455,1.3707165109034196,-3.757009345794393,,,
000596,2025-01-21,167.0,2,0.85,0.43905555758766335,False,ranging,193.97205999999997,154.934,enhanced_context,-10.850299401197608,-7.502994011976048,-3.0658682634730567,False,False,False
000596,2025-02-19,155.34,C,0.55,0.07527690193224991,False,quiet,145.18008,157.281,enhanced_context,4.210119737350323,7.602677996652505,10.615424230719716,,,
000596,2025-02-26,158.9,2,0.85,0.46547940928881637,False,ranging,188.57412000000002,147.386,enhanced_context,5.191944619257394,13.593455003146628,7.9924480805538005,False,False,False
000596,2025-03-05,160.21,C,0.55,0.03447244502741365,False,ranging,145.76116000000002,161.6585,enhanced_context,12.664627676175014,7.252980463142128,5.155733100305842,,,
000596,2025-03-12,181.59,C,0.5,0.17419776971802697,False,volatile,214.73952,180.1872,enhanced_context,-5.3747453053582195,-5.501404262349253,-6.602786497053807,,,
000596,2025-03-26,171.03,C,0.5,0.3048939199221176,False,volatile,142.40424000000002,173.04,enhanced_context,-1.4968134245454028,-0.8361106238671617,-5.800152020113423,,,
000596,2025-04-02,164.7,C,0.55,0.29707640952276126,False,ranging,136.07424,167.787,enhanced_context,2.975106253794782,1.360048573163333,-3.3333333333333215,,,
000596,2025-04-10,173.85,C,0.55,0.03320846073852624,False,ranging,198.55764,169.5851,enhanced_context,-3.9746908254242146,-7.328156456715548,-6.384814495254526,,,
000596,2025-04-17,166.5,C,0.55,0.3842159336765495,False,ranging,152.32926,166.4995,enhanced_context,-3.237237237237229,-4.378378378378374,-9.26726726726727,,,
000596,2025-04-24,161.0,C,0.55,0.3905216114057159,False,ranging,146.82926,165.7064,enhanced_context,-1.11180124223602,1.0869565217391304,-8.987577639751553,,,
000596,2025-05-06,158.45,C,0.55,0.3097722295931431,False,ranging,144.27926,161.6173,enhanced_context,2.7137898390659587,-4.657620700536444,-9.119596087093713,,,
