symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
603237,2024-12-05,19.125,2024-12-23,17.23,1000,21.578,17.572,-1894.55,-9.91,18,C,stop_loss,closed
603288,2017-04-06,11.895,2017-04-12,11.533,1600,13.662,11.718,-579.25,-3.04,6,C,stop_loss,closed
603288,2017-04-13,11.585,2017-05-09,11.593,1700,11.999,11.524,14.0,0.07,26,C,trailing_stop(11.90),closed
603288,2017-05-11,12.256,2017-07-03,13.569,1600,13.0,12.009,2100.49,10.71,53,C,trailing_stop(14.18),closed
603288,2017-07-04,13.548,2017-11-23,19.435,1400,21.01,12.2,8242.65,43.46,142,2,trailing_stop(19.59),closed
603288,2017-11-24,19.205,2018-01-29,21.171,1100,22.934,17.646,2162.89,10.24,66,C,trailing_stop(21.28),closed
603288,2018-01-30,20.847,2018-04-02,21.88,1000,23.83,19.154,1032.49,4.95,62,C,trailing_stop(22.23),closed
603288,2018-04-03,22.75,2018-06-21,31.358,900,25.587,20.902,7747.36,37.84,79,C,trailing_stop(31.71),closed
603288,2018-07-10,32.342,2018-07-17,30.959,700,36.823,31.641,-968.35,-4.28,7,C,stop_loss,closed
603288,2018-08-22,28.457,2018-08-30,28.085,800,30.76,28.402,-297.35,-1.31,8,C,stop_loss,closed
603288,2018-08-31,28.467,2018-10-11,30.28,800,32.677,26.492,1450.59,6.37,41,2,trailing_stop(30.93),closed
603288,2018-10-12,31.531,2018-10-17,28.824,700,33.829,28.971,-1895.17,-8.59,5,C,stop_loss,closed
603288,2018-11-08,26.795,2018-12-25,26.728,800,28.667,24.619,-53.12,-0.25,47,C,trailing_stop(26.82),closed
603288,2018-12-28,28.607,2019-01-04,26.898,800,30.62,27.703,-1367.32,-5.97,7,C,stop_loss,closed
603288,2019-01-15,29.819,2019-07-16,44.168,700,34.247,27.694,10044.63,48.12,182,C,trailing_stop(44.48),closed
603288,2019-08-19,45.589,2019-10-24,46.174,500,50.336,44.727,292.18,1.28,66,C,trailing_stop(47.21),closed
603288,2019-10-25,47.682,2020-02-03,44.986,500,64.913,45.252,-1347.81,-5.65,101,2,stop_loss,closed
603288,2020-02-04,45.559,2020-03-19,40.896,500,53.98,41.86,-2331.71,-10.24,44,C,stop_loss,closed
603288,2020-03-26,50.095,2020-04-30,55.203,400,52.361,46.453,2043.08,10.2,35,C,trailing_stop(55.79),closed
603288,2020-05-08,59.597,2020-09-04,95.47,400,63.38,57.482,14349.01,60.19,119,C,trailing_stop(102.88),closed
603288,2020-11-09,94.693,2020-11-12,91.739,200,101.962,93.498,-590.89,-3.12,3,C,stop_loss,closed
603288,2020-11-13,91.158,2021-01-29,110.795,300,101.962,83.757,5890.87,21.54,77,C,trailing_stop(111.72),closed
603288,2021-02-01,109.983,2021-02-24,99.191,200,126.487,101.053,-2158.29,-9.81,23,C,stop_loss,closed
603288,2021-04-23,95.814,2021-07-06,85.643,300,120.737,86.01,-3051.55,-10.62,74,2,stop_loss,closed
603288,2021-11-04,90.457,2021-11-12,84.745,300,90.856,85.04,-1713.84,-6.32,8,C,stop_loss,closed
603288,2021-11-16,88.895,2021-11-22,86.022,300,93.245,86.941,-862.12,-3.23,6,C,stop_loss,closed
603288,2022-06-30,72.734,2022-08-01,65.0,300,83.536,66.028,-2320.28,-10.63,32,C,stop_loss,closed
603288,2022-09-28,66.586,2022-10-11,58.415,400,76.475,62.41,-3268.45,-12.27,13,C,stop_loss,closed
603288,2022-12-06,64.093,2023-03-20,59.303,400,74.758,59.645,-1915.97,-7.47,104,C,stop_loss,closed
603288,2024-02-22,39.251,2024-04-11,34.73,600,45.08,35.085,-2712.61,-11.52,49,C,stop_loss,closed
603288,2024-04-26,36.808,2024-05-23,34.929,600,42.274,35.279,-1126.99,-5.1,27,C,stop_loss,closed
603288,2024-08-08,34.355,2024-08-14,33.094,700,37.096,33.329,-882.63,-3.67,6,C,stop_loss,closed
603288,2024-09-05,34.295,2024-10-10,45.495,700,36.273,31.51,7840.42,32.66,35,C,trailing_stop(46.35),closed
603317,2019-07-16,16.892,2019-07-19,15.315,1100,18.808,16.82,-1734.96,-9.34,3,C,stop_loss,closed
603317,2019-08-12,16.652,2019-10-21,20.014,1100,19.631,15.3,3698.47,20.19,70,C,trailing_stop(20.36),closed
603317,2019-10-22,20.677,2019-11-22,16.502,900,36.305,17.2,-3757.4,-20.19,31,2,stop_loss,closed
603317,2019-12-31,16.972,2020-01-22,15.824,1100,20.397,16.122,-1263.36,-6.77,22,2,stop_loss,closed
603317,2020-02-28,16.652,2020-03-17,15.095,1100,19.124,15.287,-1712.06,-9.35,18,C,stop_loss,closed
603317,2020-03-26,18.654,2020-04-01,17.739,1000,20.166,18.236,-915.11,-4.91,6,C,stop_loss,closed
603317,2020-04-09,19.565,2020-04-16,18.158,900,22.184,18.672,-1266.54,-7.19,7,C,stop_loss,closed
603317,2020-05-07,22.519,2020-07-17,32.046,800,25.863,20.069,7621.51,42.31,71,C,trailing_stop(32.46),closed
603317,2020-07-24,32.012,2020-09-04,37.454,600,38.206,29.412,3265.26,17.0,42,C,trailing_stop(39.51),closed
603317,2020-09-25,36.648,2020-10-30,37.484,500,40.031,33.672,418.0,2.28,35,C,trailing_stop(37.77),closed
603317,2020-11-09,38.82,2020-11-17,35.279,500,40.708,35.668,-1770.86,-9.12,8,C,stop_loss,closed
603317,2020-12-22,40.182,2021-01-05,42.791,500,42.743,36.92,1304.59,6.49,14,C,trailing_stop(43.78),closed
603317,2021-01-06,45.319,2021-01-25,35.758,400,65.752,37.986,-3824.51,-21.1,19,2,stop_loss,closed
603317,2022-06-07,14.949,2022-07-07,18.228,1300,17.17,14.046,4262.14,21.93,30,C,trailing_stop(18.30),closed
603317,2022-07-11,17.733,2022-08-10,16.193,1100,19.853,16.293,-1694.39,-8.69,30,C,stop_loss,closed
603317,2022-08-15,16.572,2022-10-24,16.532,1200,17.592,15.226,-47.55,-0.24,70,C,trailing_stop(17.03),closed
603317,2022-11-02,20.997,2022-11-22,18.837,900,24.115,18.944,-1944.62,-10.29,20,C,stop_loss,closed
603317,2022-11-23,18.784,2022-12-22,17.669,1000,29.221,17.794,-1115.12,-5.94,29,2,stop_loss,closed
603317,2023-01-18,17.783,2023-03-20,16.103,1100,20.463,16.339,-1848.23,-9.45,61,C,stop_loss,closed
603317,2024-04-01,12.446,2024-07-03,10.685,1500,13.705,10.772,-2641.19,-14.15,93,2,stop_loss,closed
603317,2024-10-09,12.136,2024-11-18,13.369,1500,13.819,11.15,1850.14,10.16,40,C,trailing_stop(13.83),closed
603317,2024-12-13,14.409,2024-12-18,13.659,1300,16.335,14.385,-975.25,-5.21,5,C,stop_loss,closed
603345,2017-08-08,11.585,2017-09-08,14.038,1700,12.157,11.514,4169.42,21.17,31,C,trailing_stop(14.12),closed
603345,2017-09-22,14.138,2017-09-27,12.87,1400,15.469,12.99,-1775.24,-8.97,5,C,stop_loss,closed
603345,2017-10-09,14.829,2017-10-16,14.367,1300,16.86,14.792,-601.08,-3.12,7,C,stop_loss,closed
603345,2017-10-17,14.719,2017-11-23,12.352,1300,19.853,12.562,-3077.86,-16.09,37,2,stop_loss,closed
603345,2017-12-19,12.496,2018-02-01,13.479,1500,14.204,11.302,1474.05,7.86,44,2,trailing_stop(13.83),closed
603345,2018-03-08,14.158,2018-05-18,23.067,1400,16.591,13.522,12471.82,62.92,71,C,trailing_stop(23.60),closed
603345,2018-05-21,23.871,2018-06-04,24.274,900,25.723,21.933,362.74,1.69,14,C,trailing_stop(26.13),closed
603345,2018-06-12,24.712,2019-10-25,43.47,900,47.445,18.474,16881.93,75.9,500,2,trailing_stop(43.81),closed
603345,2019-10-28,44.718,2019-11-25,50.075,500,46.997,42.602,2678.25,11.98,28,C,trailing_stop(50.66),closed
603345,2019-11-27,50.155,2020-01-23,43.41,500,55.904,46.083,-3372.6,-13.45,57,C,stop_loss,closed
603345,2020-02-13,45.709,2020-03-10,69.39,500,59.001,41.998,11840.34,51.81,26,C,trailing_stop(69.77),closed
603345,2020-03-11,67.047,2020-06-05,98.902,400,77.948,61.603,12741.98,47.51,86,C,trailing_stop(99.30),closed
603345,2020-06-17,109.672,2020-09-07,165.548,200,116.416,106.079,11175.19,50.95,82,C,trailing_stop(171.75),closed
603345,2020-09-10,159.177,2022-01-20,131.876,200,293.526,132.602,-5460.14,-17.15,497,2,stop_loss,closed
603345,2022-06-17,140.913,2022-07-06,144.138,200,142.949,132.492,644.95,2.29,19,C,trailing_stop(146.68),closed
603345,2022-07-15,143.807,2023-08-28,121.191,200,236.296,123.71,-4523.22,-15.73,409,2,stop_loss,closed
603369,2017-04-27,8.631,2017-05-03,8.221,2300,10.031,8.575,-943.36,-4.75,6,C,stop_loss,closed
603369,2017-05-04,7.81,2017-06-01,6.914,2500,10.031,7.176,-2240.2,-11.47,28,C,stop_loss,closed
603369,2017-06-02,7.019,2017-08-04,9.368,2700,7.891,6.449,6343.08,33.47,63,C,trailing_stop(9.42),closed
603369,2017-08-07,10.063,2017-08-22,11.064,2000,10.914,9.246,2002.86,9.95,15,C,trailing_stop(11.45),closed
603369,2017-09-05,11.325,2017-09-08,10.127,1800,11.708,11.0,-2156.49,-10.58,3,C,stop_loss,closed
603369,2017-09-11,10.273,2017-10-25,11.214,2000,11.708,9.439,1881.62,9.16,44,C,trailing_stop(11.32),closed
603369,2017-10-26,11.585,2017-11-01,10.216,1800,18.254,10.352,-2463.47,-11.81,6,2,stop_loss,closed
603369,2017-11-14,10.504,2017-11-23,9.378,1900,11.558,9.651,-2137.99,-10.71,9,C,stop_loss,closed
603369,2018-01-03,10.193,2018-01-29,11.424,1900,12.895,9.366,2337.82,12.07,26,C,trailing_stop(12.08),closed
603369,2018-01-30,11.595,2018-02-05,10.376,1700,13.622,10.654,-2072.26,-10.51,6,C,stop_loss,closed
603369,2018-02-06,10.153,2018-06-19,16.183,1900,18.99,9.329,11456.07,59.39,133,2,trailing_stop(17.89),closed
603369,2018-06-20,17.272,2018-08-08,13.399,1200,31.818,13.656,-4647.98,-22.42,49,2,stop_loss,closed
603369,2018-09-26,15.31,2018-10-08,14.347,1400,18.84,14.831,-1348.13,-6.29,12,C,stop_loss,closed
603369,2018-10-09,14.309,2018-10-17,12.711,1400,19.19,13.147,-2237.03,-11.17,8,C,stop_loss,closed
603369,2019-02-11,13.477,2019-04-12,21.141,1500,14.727,12.736,11495.65,56.86,60,C,trailing_stop(22.87),closed
603369,2019-04-23,22.489,2019-05-06,19.415,1000,27.879,20.206,-3073.96,-13.67,13,2,stop_loss,closed
603369,2019-05-17,23.0,2019-05-23,20.622,900,27.959,21.132,-2139.66,-10.34,6,C,stop_loss,closed
603369,2019-06-19,19.906,2019-07-04,23.137,1100,24.253,18.038,3553.9,16.23,15,2,trailing_stop(23.47),closed
603369,2019-07-05,23.831,2019-07-19,23.027,900,28.374,23.251,-723.62,-3.37,14,C,stop_loss,closed
603369,2019-08-12,22.98,2019-10-18,26.888,900,25.317,21.114,3517.36,17.01,67,C,trailing_stop(27.18),closed
603369,2019-10-21,27.325,2019-12-19,24.753,800,30.015,25.107,-2058.03,-9.41,59,C,stop_loss,closed
603369,2019-12-20,24.952,2020-01-21,28.664,900,27.032,22.926,3340.37,14.87,32,C,trailing_stop(28.92),closed
603369,2020-01-22,28.427,2020-02-04,22.827,800,41.318,26.132,-4479.62,-19.7,13,2,stop_loss,closed
603369,2020-02-21,28.507,2020-02-28,25.062,700,33.949,26.811,-2411.35,-12.08,7,C,stop_loss,closed
603369,2020-03-02,25.844,2020-03-19,21.85,800,28.78,23.745,-3195.14,-15.45,17,C,stop_loss,closed
603369,2020-04-27,27.986,2020-07-17,41.734,700,32.142,24.56,9623.22,49.12,81,C,trailing_stop(42.08),closed
603369,2020-07-22,40.863,2020-09-07,45.735,500,46.657,37.545,2435.76,11.92,47,C,trailing_stop(46.47),closed
603369,2020-09-09,43.937,2020-09-24,39.439,500,79.575,39.734,-2248.98,-10.24,15,2,stop_loss,closed
603369,2020-10-14,44.438,2021-01-11,56.49,500,53.108,40.83,6026.04,27.12,89,C,trailing_stop(57.51),closed
603369,2021-03-29,45.85,2021-06-08,51.611,500,52.945,38.928,2880.75,12.57,71,2,trailing_stop(52.55),closed
603369,2021-06-09,51.817,2021-07-26,44.817,400,59.648,47.61,-2800.24,-13.51,47,C,stop_loss,closed
603369,2021-11-01,49.214,2022-03-15,38.661,500,60.413,38.798,-5276.51,-21.44,134,2,stop_loss,closed
603369,2022-06-08,45.079,2022-06-13,43.659,500,50.625,44.154,-709.59,-3.15,5,C,stop_loss,closed
603369,2022-06-16,46.34,2022-07-06,44.029,500,49.595,45.464,-1155.83,-4.99,20,C,stop_loss,closed
603369,2022-12-06,42.625,2023-03-15,56.649,500,47.765,40.507,7012.03,32.9,99,C,trailing_stop(56.90),closed
603369,2023-03-29,61.099,2023-04-11,57.168,400,66.464,59.587,-1572.45,-6.43,13,C,stop_loss,closed
603369,2023-05-09,57.735,2023-05-12,55.013,400,63.855,57.443,-1088.71,-4.71,3,C,stop_loss,closed
603369,2023-05-15,55.562,2023-06-30,50.484,400,63.855,51.051,-2031.41,-9.14,46,C,stop_loss,closed
603369,2023-07-20,53.319,2023-09-21,57.068,400,62.461,50.042,1499.69,7.03,63,2,trailing_stop(57.82),closed
603369,2023-09-22,58.997,2023-10-10,56.141,400,81.729,56.294,-1142.41,-4.84,18,2,stop_loss,closed
603369,2024-03-01,51.747,2024-05-23,52.12,400,53.706,49.955,149.07,0.72,83,C,trailing_stop(52.84),closed
603369,2024-05-27,51.998,2024-06-18,47.171,400,58.126,47.776,-1930.5,-9.28,22,C,stop_loss,closed
603517,2017-06-19,22.119,2017-06-28,20.772,900,27.497,20.91,-1211.94,-6.09,9,2,stop_loss,closed
603517,2017-07-07,21.898,2017-07-17,18.418,900,23.58,20.326,-3132.8,-15.9,10,2,stop_loss,closed
603517,2017-08-18,20.136,2017-11-23,25.791,900,23.923,18.501,5088.96,28.08,97,C,trailing_stop(25.94),closed
603517,2017-11-27,24.131,2018-02-05,22.229,800,41.188,22.352,-1522.06,-7.88,70,2,stop_loss,closed
603517,2018-02-28,23.671,2018-03-16,22.947,800,28.286,23.222,-578.91,-3.06,16,C,stop_loss,closed
603517,2018-04-12,24.632,2018-05-30,28.414,800,25.507,22.029,3026.01,15.36,48,C,trailing_stop(29.03),closed
603517,2018-05-31,30.94,2018-06-07,29.572,600,31.292,29.876,-821.01,-4.42,7,C,stop_loss,closed
603517,2018-06-08,29.318,2018-06-19,26.319,600,35.157,27.096,-1799.24,-10.23,11,2,stop_loss,closed
603517,2018-06-20,27.185,2018-07-04,24.903,700,30.847,24.978,-1597.89,-8.4,14,C,stop_loss,closed
603517,2018-07-16,26.905,2018-08-02,24.543,700,32.499,24.72,-1653.06,-8.78,17,C,stop_loss,closed
603517,2018-08-27,25.844,2018-08-31,24.693,700,30.594,25.365,-805.33,-4.45,4,C,stop_loss,closed
603517,2018-09-03,24.992,2018-10-29,21.69,700,33.439,22.066,-2311.72,-13.21,56,2,stop_loss,closed
603517,2019-01-25,24.672,2019-04-08,29.662,700,26.789,22.94,3492.71,20.22,73,C,trailing_stop(30.57),closed
603517,2019-05-29,30.69,2019-07-04,33.812,600,32.993,30.07,1873.32,10.17,36,C,trailing_stop(34.95),closed
603517,2019-07-05,34.645,2020-06-02,60.75,500,53.079,30.71,13052.49,75.35,333,2,trailing_stop(60.94),closed
603517,2020-06-15,60.909,2020-09-01,84.176,300,68.142,55.964,6980.06,38.2,78,C,trailing_stop(84.47),closed
603517,2020-09-30,79.744,2020-11-24,71.435,200,94.346,73.269,-1661.64,-10.42,55,C,stop_loss,closed
603517,2020-12-10,71.603,2021-01-19,79.537,300,83.101,65.789,2380.1,11.08,40,C,trailing_stop(83.56),closed
603517,2021-01-20,82.427,2021-03-04,74.159,200,127.434,74.882,-1653.59,-10.03,43,2,stop_loss,closed
603517,2021-03-30,76.599,2021-06-04,79.936,300,85.267,64.073,1000.88,4.36,66,2,trailing_stop(80.50),closed
603517,2021-06-07,81.346,2021-06-16,74.249,200,86.956,74.741,-1419.36,-8.72,9,C,stop_loss,closed
603517,2021-07-02,80.985,2021-07-26,72.503,200,94.602,74.41,-1696.46,-10.47,24,C,stop_loss,closed
603517,2021-12-27,72.134,2022-01-06,63.035,300,82.846,63.438,-2729.69,-12.61,10,C,stop_loss,closed
603517,2022-07-01,54.761,2022-07-11,49.197,400,59.39,50.315,-2225.8,-10.16,10,C,stop_loss,closed
603517,2022-07-28,53.519,2022-08-03,50.474,400,60.473,51.856,-1218.34,-5.69,6,C,stop_loss,closed
603517,2022-09-28,50.526,2022-10-10,46.832,400,60.304,50.333,-1477.42,-7.31,12,C,stop_loss,closed
603517,2022-10-21,49.654,2022-11-22,51.91,400,53.967,45.623,902.35,4.54,32,C,trailing_stop(52.74),closed
603517,2022-12-02,55.522,2023-02-08,50.114,300,63.53,51.014,-1622.28,-9.74,68,C,stop_loss,closed
603517,2023-03-03,49.474,2023-03-08,44.038,400,56.993,47.044,-2174.3,-10.99,5,2,stop_loss,closed
603517,2024-10-23,17.142,2024-11-18,18.677,1200,20.017,16.917,1841.63,8.95,26,C,trailing_stop(19.35),closed
603517,2024-11-19,18.714,2024-12-16,19.705,1100,21.301,17.195,1089.31,5.29,27,C,trailing_stop(19.82),closed
603517,2024-12-17,19.055,2024-12-26,16.721,1100,21.029,17.508,-2566.62,-12.25,9,C,stop_loss,closed
603536,2017-09-07,10.504,2017-12-05,9.179,1900,14.147,9.66,-2517.11,-12.61,89,2,stop_loss,closed
603536,2017-12-26,9.612,2018-02-01,9.338,2000,9.675,9.36,-548.02,-2.85,37,C,stop_loss,closed
603536,2018-02-02,9.442,2018-02-09,8.57,2000,10.402,8.676,-1744.03,-9.24,7,C,stop_loss,closed
603536,2018-02-28,8.791,2018-03-23,8.441,2100,9.07,8.584,-736.83,-3.99,23,C,stop_loss,closed
603536,2019-03-13,6.679,2019-04-30,6.585,2800,7.363,6.654,-262.78,-1.41,48,C,stop_loss,closed
603536,2019-05-17,6.929,2019-07-05,6.794,2700,7.91,6.366,-363.58,-1.94,49,C,trailing_stop(7.38),closed
603536,2019-07-22,6.689,2019-09-16,7.303,2800,7.222,6.146,1720.54,9.19,56,C,trailing_stop(7.68),closed
603536,2019-10-17,7.139,2020-01-09,12.641,2600,7.983,6.854,14304.13,77.06,84,2,trailing_stop(16.19),closed
603536,2020-01-10,11.665,2020-01-15,10.406,1800,30.258,10.646,-2266.44,-10.79,5,2,stop_loss,closed
603536,2020-04-02,10.794,2020-04-10,9.997,1900,13.452,10.321,-1514.41,-7.38,8,C,stop_loss,closed
603536,2020-04-13,10.173,2021-02-09,8.7,2000,16.646,8.732,-2946.53,-14.48,302,2,stop_loss,closed
603536,2021-12-30,7.98,2022-01-07,8.451,2500,9.199,7.886,1175.4,5.89,8,C,trailing_stop(8.54),closed
603536,2022-01-10,8.511,2022-01-27,7.034,2400,14.376,7.16,-3545.44,-17.36,17,2,stop_loss,closed
603536,2022-04-14,8.391,2022-04-26,7.303,2400,9.637,6.887,-2610.55,-12.96,12,C,trailing_stop(8.99),closed
603536,2022-05-26,7.279,2022-09-26,6.335,2600,8.36,6.46,-2454.55,-12.97,123,C,stop_loss,closed
603536,2022-11-14,6.879,2022-11-25,6.685,2700,7.842,6.751,-524.72,-2.83,11,C,stop_loss,closed
603536,2022-11-28,6.799,2023-04-10,6.315,2700,8.695,6.358,-1305.14,-7.11,133,2,stop_loss,closed
603536,2023-07-06,6.739,2023-08-11,8.59,2700,7.132,6.528,4998.91,27.47,36,C,trailing_stop(8.90),closed
603536,2023-08-14,8.601,2023-09-27,7.842,2200,10.577,7.903,-1670.34,-8.83,44,C,stop_loss,closed
603536,2023-11-14,8.341,2023-12-11,16.721,2300,8.513,8.099,19275.43,100.48,27,C,trailing_stop(16.89),closed
603536,2023-12-12,17.753,2023-12-18,15.674,1300,18.8,16.312,-2702.94,-11.71,6,C,stop_loss,closed
603536,2023-12-22,14.539,2024-01-30,11.494,1500,35.883,11.932,-4568.06,-20.95,39,2,stop_loss,closed
603536,2024-03-01,10.353,2024-06-06,7.932,2100,17.069,8.39,-5085.63,-23.39,97,2,stop_loss,closed
603536,2024-11-08,10.794,2024-11-15,9.658,1900,12.316,9.918,-2158.93,-10.53,7,C,stop_loss,closed
603589,2017-05-26,23.601,2017-06-16,23.945,800,25.994,23.348,275.33,1.46,21,C,trailing_stop(24.06),closed
603589,2017-06-19,24.241,2017-08-21,32.545,800,28.733,22.273,6642.8,34.25,63,C,trailing_stop(32.80),closed
603589,2017-08-29,34.805,2017-09-04,34.052,600,38.351,34.678,-452.21,-2.17,6,C,stop_loss,closed
603589,2017-09-05,34.405,2017-10-31,37.553,600,38.221,31.611,1889.26,9.15,56,C,trailing_stop(37.81),closed
603589,2017-11-01,37.348,2017-11-23,33.812,500,56.857,34.894,-1768.22,-9.47,22,2,stop_loss,closed
603589,2017-12-19,38.54,2017-12-22,35.967,500,43.696,37.481,-1286.48,-6.68,3,C,stop_loss,closed
603589,2017-12-25,34.895,2018-02-08,31.886,600,43.696,32.062,-1805.29,-8.62,45,C,stop_loss,closed
603589,2018-03-14,34.675,2018-03-28,30.48,500,43.112,30.712,-2097.64,-12.1,14,2,stop_loss,closed
603589,2018-04-13,34.305,2018-04-18,33.642,500,39.29,34.251,-331.05,-1.93,5,C,stop_loss,closed
603589,2018-04-19,34.575,2018-04-26,33.712,500,39.29,34.251,-431.3,-2.49,7,C,stop_loss,closed
603589,2018-05-11,46.11,2018-06-19,49.117,400,52.36,42.366,1202.76,6.52,39,C,trailing_stop(50.83),closed
603589,2018-06-22,52.398,2018-06-27,49.656,300,57.084,51.846,-822.75,-5.23,5,C,stop_loss,closed
603589,2018-06-29,50.766,2018-08-08,39.479,300,89.364,39.844,-3386.08,-22.23,40,2,stop_loss,closed
603589,2018-08-15,40.432,2018-08-20,36.985,400,43.324,37.15,-1379.1,-8.53,5,C,stop_loss,closed
603589,2019-03-01,36.668,2019-03-08,33.493,500,40.166,34.939,-1587.41,-8.66,7,C,stop_loss,closed
603589,2019-03-15,37.919,2020-03-18,28.814,400,62.128,29.37,-3642.26,-24.01,369,2,stop_loss,closed
603589,2020-06-09,42.445,2020-07-17,42.023,400,48.748,39.353,-168.79,-0.99,38,C,trailing_stop(46.73),closed
603589,2020-08-31,53.169,2020-09-24,44.617,300,73.284,44.772,-2565.57,-16.08,24,2,stop_loss,closed
603589,2020-10-26,49.244,2020-11-18,55.632,300,58.544,45.246,1916.35,12.97,23,C,trailing_stop(57.96),closed
603589,2020-11-19,56.543,2021-03-01,49.685,300,94.534,50.208,-2057.39,-12.13,102,2,stop_loss,closed
603589,2021-04-07,51.567,2021-05-07,49.586,300,75.834,50.152,-594.38,-3.84,30,2,stop_loss,closed
603589,2021-05-24,57.895,2021-06-09,57.198,300,62.336,56.25,-209.11,-1.2,16,C,trailing_stop(58.25),closed
603589,2021-06-10,56.694,2021-06-29,61.189,300,64.865,52.09,1348.6,7.93,19,C,trailing_stop(61.81),closed
603589,2021-06-30,61.97,2021-07-26,55.073,200,97.884,55.82,-1379.48,-11.13,26,2,stop_loss,closed
603589,2021-10-26,53.54,2021-11-12,53.377,300,54.02,49.315,-48.77,-0.3,17,C,trailing_stop(54.89),closed
603589,2021-11-15,53.72,2022-03-29,47.461,300,86.967,48.36,-1877.75,-11.65,134,2,stop_loss,closed
603589,2022-12-02,49.404,2022-12-20,53.457,300,53.912,39.206,1215.79,8.2,18,2,trailing_stop(54.36),closed
603589,2022-12-23,56.543,2022-12-28,54.165,300,61.899,55.969,-713.48,-4.21,5,C,stop_loss,closed
603589,2023-01-04,51.917,2023-06-30,46.443,300,95.133,46.802,-1642.34,-10.54,177,2,stop_loss,closed
603589,2023-07-21,51.647,2023-09-26,49.027,300,59.317,49.315,-786.02,-5.07,67,C,stop_loss,closed
603589,2024-09-26,39.952,2024-10-10,42.672,400,45.885,34.328,1087.9,6.81,14,C,trailing_stop(43.01),closed
603589,2024-10-25,41.153,2024-10-30,37.813,400,46.279,38.036,-1336.24,-8.12,5,2,stop_loss,closed
603697,2019-08-16,9.653,2019-08-30,8.72,2000,11.057,8.869,-1865.27,-9.66,14,C,stop_loss,closed
603697,2019-09-24,9.482,2019-10-08,8.53,2000,12.589,8.76,-1903.95,-10.04,14,2,stop_loss,closed
603697,2019-10-30,8.351,2019-11-15,7.602,2300,9.323,7.673,-1721.25,-8.96,16,C,stop_loss,closed
603697,2019-12-23,7.52,2020-01-23,6.994,2500,9.132,7.132,-1314.71,-6.99,31,2,stop_loss,closed
603697,2020-02-03,6.118,2020-06-08,10.875,3000,10.316,5.621,14270.96,77.75,126,2,trailing_stop(11.47),closed
603697,2020-06-22,11.705,2020-07-06,12.242,1800,13.339,10.755,965.85,4.58,14,C,trailing_stop(12.55),closed
603697,2020-07-07,12.576,2020-07-17,10.286,1700,14.189,11.555,-3893.07,-18.21,10,C,stop_loss,closed
603697,2020-07-20,10.524,2020-09-03,20.193,1900,13.748,9.669,18372.59,91.89,45,C,trailing_stop(20.43),closed
603697,2020-09-04,18.975,2020-09-09,16.272,1200,24.139,17.434,-3242.58,-14.24,5,C,stop_loss,closed
603697,2020-09-10,16.111,2020-10-23,14.018,1400,38.264,14.092,-2930.52,-12.99,43,2,stop_loss,closed
603697,2020-11-19,12.046,2020-11-25,11.633,1900,12.96,11.805,-783.67,-3.42,6,C,stop_loss,closed
603697,2020-12-11,13.007,2020-12-25,11.913,1700,18.115,11.954,-1860.39,-8.41,14,2,stop_loss,closed
603697,2021-06-21,12.256,2021-07-06,11.713,1800,12.748,12.106,-977.25,-4.43,15,C,stop_loss,closed
603697,2021-12-14,11.074,2022-01-20,9.987,2000,12.719,10.146,-2174.8,-9.82,37,C,stop_loss,closed
603697,2022-12-01,7.149,2023-03-08,9.119,3100,9.364,6.232,6106.06,27.55,97,2,trailing_stop(9.23),closed
603697,2023-04-03,8.952,2023-04-07,8.77,2600,10.438,8.924,-472.78,-2.03,4,C,stop_loss,closed
603697,2023-04-10,8.892,2023-04-25,7.902,2600,10.438,8.17,-2573.38,-11.13,15,C,stop_loss,closed
603697,2023-05-25,8.131,2023-08-23,7.612,2800,9.736,7.718,-1450.69,-6.37,90,2,stop_loss,closed
603697,2023-12-04,9.262,2024-01-22,7.014,2400,10.638,7.595,-5395.67,-24.27,49,C,stop_loss,closed
603697,2024-09-30,6.418,2024-11-22,9.109,3300,7.371,5.199,8879.2,41.92,53,C,trailing_stop(9.35),closed
603719,2020-05-26,73.525,2020-06-15,72.443,200,78.775,71.072,-216.49,-1.47,20,C,trailing_stop(73.04),closed
603719,2020-06-17,75.548,2020-06-22,73.88,200,82.859,74.389,-333.68,-2.21,5,C,stop_loss,closed
603719,2020-07-08,73.836,2020-07-17,73.461,200,81.759,72.546,-75.04,-0.51,9,C,trailing_stop(76.89),closed
603719,2020-07-20,73.155,2020-09-07,63.464,200,83.859,67.215,-1938.26,-13.25,49,C,stop_loss,closed
603719,2020-10-15,61.49,2020-10-26,55.931,300,75.456,57.42,-1667.63,-9.04,11,2,stop_loss,closed
603719,2020-11-16,59.107,2020-11-25,55.412,300,73.015,55.596,-1108.34,-6.25,9,2,stop_loss,closed
603719,2021-01-07,63.492,2021-01-19,61.369,200,70.433,62.623,-424.78,-3.35,12,C,stop_loss,closed
603719,2021-01-21,64.644,2021-03-04,54.983,200,83.498,55.762,-1932.14,-14.94,42,2,stop_loss,closed
603719,2021-11-16,43.446,2021-12-02,39.669,400,46.994,39.919,-1511.14,-8.7,16,C,stop_loss,closed
