symbol,exit_date,exit_price,pnl_pct,holding_days,entry_wave,1d,3d,5d,10d,20d,60d,max_60d_gain,trend_judgment
600809,2021-03-02,204.419,-9.27,5,2,8.21,5.16,2.53,3.06,3.59,-17.51,8.21,震荡整理
600809,2021-06-23,293.663,-8.41,12,C,-24.67,-26.8,-28.63,-28.26,-27.89,-42.58,-24.67,趋势走坏
600809,2021-08-23,254.064,-16.37,59,2,-12.93,-15.39,-17.5,-17.08,-16.65,-33.63,-12.93,趋势走坏
600809,2021-09-02,251.889,-4.18,9,2,-12.18,-14.66,-16.79,-16.36,-15.93,-33.06,-12.18,趋势走坏
600809,2021-10-27,294.172,-5.03,30,C,-24.8,-26.93,-28.75,-28.38,-28.01,-42.68,-24.8,趋势走坏
600809,2021-12-17,288.086,-2.85,28,C,-23.21,-25.38,-27.24,-26.87,-26.49,-41.47,-23.21,趋势走坏
600809,2022-07-11,278.807,-6.69,10,C,-20.66,-22.9,-24.82,-24.44,-24.05,-39.52,-20.66,趋势走坏
600809,2022-08-02,252.169,-8.96,21,2,-12.28,-14.76,-16.88,-16.45,-16.02,-33.13,-12.28,趋势走坏
600809,2022-10-17,257.237,-5.39,49,C,-14.01,-16.44,-18.52,-18.1,-17.68,-34.45,-14.01,趋势走坏
600809,2022-12-20,257.397,-2.61,8,C,-14.06,-16.49,-18.57,-18.15,-17.73,-34.49,-14.06,趋势走坏
600809,2023-01-03,261.487,-3.35,11,C,-15.4,-17.79,-19.84,-19.43,-19.02,-35.51,-15.4,趋势走坏
600809,2023-02-03,272.202,-4.13,22,C,-18.73,-21.03,-23.0,-22.6,-22.2,-38.05,-18.73,趋势走坏
600809,2023-03-07,252.318,-5.83,29,2,-12.33,-14.81,-16.93,-16.5,-16.07,-33.17,-12.33,趋势走坏
600809,2023-09-19,239.019,-2.71,6,C,-7.45,-10.07,-12.31,-11.86,-11.4,-29.45,-7.45,趋势走坏
600809,2023-10-12,224.044,-5.83,22,C,-1.26,-4.05,-6.45,-5.96,-5.48,-24.74,-1.26,趋势走坏
600809,2023-12-05,211.303,-10.33,36,2,4.69,1.73,-0.81,-0.29,0.22,-20.2,4.69,震荡整理
600809,2024-05-23,246.452,-3.15,3,C,-10.24,-12.78,-14.95,-14.51,-14.08,-31.58,-10.24,趋势走坏
600809,2024-06-07,226.478,-6.04,11,2,-2.33,-5.09,-7.45,-6.98,-6.5,-25.55,-2.33,趋势走坏
600809,2024-10-15,186.32,-17.2,7,C,18.73,15.37,12.49,13.07,13.65,-9.5,18.73,继续上涨
600809,2024-11-18,206.384,-6.29,7,C,7.18,4.16,1.56,2.08,2.6,-18.3,7.18,震荡整理
600809,2024-12-20,186.011,-8.49,31,2,18.92,15.56,12.68,13.26,13.84,-9.35,18.92,继续上涨
600872,2017-08-23,18.677,-4.05,8,C,14.58,11.9,9.55,8.15,12.06,-1.05,14.58,继续上涨
600872,2017-09-07,17.939,-4.86,10,C,19.29,16.51,14.05,12.6,16.67,3.02,19.29,继续上涨
600872,2017-09-22,19.286,-3.36,3,C,10.96,8.37,6.09,4.74,8.52,-4.18,10.96,继续上涨
600872,2017-11-24,19.216,-9.86,46,C,11.37,8.76,6.47,5.12,8.92,-3.83,11.37,继续上涨
600872,2018-01-31,24.134,-5.4,6,C,-11.33,-13.4,-15.22,-16.3,-13.28,-23.43,-11.33,趋势走坏
600872,2018-03-23,21.251,-10.18,49,2,0.7,-1.65,-3.72,-4.95,-1.51,-13.04,0.7,震荡整理
600872,2018-05-23,23.685,-4.39,7,C,-9.65,-11.76,-13.62,-14.71,-11.63,-21.98,-9.65,趋势走坏
600872,2018-06-13,24.683,-4.12,6,C,-13.3,-15.33,-17.11,-18.16,-15.2,-25.13,-13.3,趋势走坏
600872,2018-10-30,21.301,-14.98,138,2,0.46,-1.88,-3.95,-5.17,-1.74,-13.24,0.46,震荡整理
600872,2019-01-03,24.743,-2.06,49,C,-13.51,-15.53,-17.31,-18.36,-15.41,-25.31,-13.51,趋势走坏
600872,2019-01-31,28.454,-4.77,3,C,-24.79,-26.55,-28.09,-29.01,-26.44,-35.05,-24.79,趋势走坏
600872,2019-02-21,28.125,-3.24,6,C,-23.91,-25.69,-27.25,-28.18,-25.58,-34.29,-23.91,趋势走坏
600872,2019-03-07,29.552,-5.86,3,C,-27.59,-29.28,-30.77,-31.65,-29.18,-37.47,-27.59,趋势走坏
600872,2019-04-12,32.345,-5.96,11,C,-33.84,-35.38,-36.74,-37.55,-35.29,-42.87,-33.84,趋势走坏
600872,2019-07-16,37.035,-8.65,19,C,-42.22,-43.57,-44.75,-45.46,-43.49,-50.1,-42.22,趋势走坏
600872,2019-11-12,43.111,-1.97,5,C,-50.36,-51.52,-52.54,-53.14,-51.45,-57.13,-50.36,趋势走坏
600872,2019-11-29,42.961,-5.31,9,C,-50.19,-51.35,-52.38,-52.98,-51.28,-56.98,-50.19,趋势走坏
600872,2019-12-05,36.845,-12.6,3,C,-41.92,-43.28,-44.47,-45.18,-43.19,-49.84,-41.92,趋势走坏
600872,2019-12-12,35.937,-7.43,6,2,-40.45,-41.84,-43.07,-43.79,-41.76,-48.58,-40.45,趋势走坏
600872,2020-01-21,37.923,-5.13,5,C,-43.57,-44.89,-46.05,-46.73,-44.81,-51.27,-43.57,趋势走坏
600872,2020-04-13,43.789,-1.66,5,C,-51.13,-52.27,-53.28,-53.87,-52.2,-57.8,-51.13,趋势走坏
600872,2020-09-03,74.069,-7.3,3,C,-71.11,-71.78,-72.38,-72.73,-71.74,-75.05,-71.11,趋势走坏
600872,2020-10-27,59.662,-9.97,11,2,-64.13,-64.97,-65.71,-66.14,-64.92,-69.03,-64.13,趋势走坏
600872,2020-11-25,57.577,-9.44,14,2,-62.83,-63.7,-64.46,-64.92,-63.65,-67.9,-62.83,趋势走坏
600872,2020-12-11,65.15,-4.55,3,C,-67.15,-67.92,-68.6,-68.99,-67.87,-71.63,-67.15,趋势走坏
600872,2020-12-21,62.855,-8.61,6,C,-65.95,-66.75,-67.45,-67.86,-66.7,-70.6,-65.95,趋势走坏
600872,2021-01-20,63.853,-7.16,9,C,-66.49,-67.27,-67.96,-68.36,-67.22,-71.06,-66.49,趋势走坏
600872,2021-02-19,60.181,-8.89,29,2,-64.44,-65.27,-66.0,-66.43,-65.22,-69.29,-64.44,趋势走坏
600872,2022-02-24,32.206,-11.1,3,C,-33.55,-35.11,-36.47,-37.28,-35.01,-42.62,-33.55,趋势走坏
600872,2022-09-26,29.392,-13.1,87,C,-27.19,-28.89,-30.39,-31.27,-28.79,-37.13,-27.19,趋势走坏
600872,2022-12-19,37.992,-3.01,6,C,-43.67,-44.99,-46.15,-46.83,-44.91,-51.36,-43.67,趋势走坏
600872,2023-04-24,33.603,-6.47,116,2,-36.32,-37.8,-39.11,-39.89,-37.71,-45.0,-36.32,趋势走坏
600872,2023-07-14,32.914,-7.43,59,2,-34.98,-36.5,-37.84,-38.63,-36.41,-43.85,-34.98,趋势走坏
600872,2024-05-13,27.566,-5.39,7,C,-22.37,-24.18,-25.78,-26.72,-24.07,-32.96,-22.37,趋势走坏
600872,2024-10-11,21.57,-6.9,3,C,-0.79,-3.11,-5.15,-6.35,-2.97,-14.33,-0.79,震荡整理
600872,2024-10-30,22.139,-5.71,5,C,-3.34,-5.6,-7.58,-8.76,-5.46,-16.53,-3.34,趋势走坏
600872,2024-11-18,21.421,-4.71,18,C,-0.1,-2.43,-4.49,-5.7,-2.29,-13.73,-0.1,震荡整理
600872,2024-12-05,22.468,-3.32,3,C,-4.75,-6.98,-8.94,-10.09,-6.85,-17.75,-4.75,趋势走坏
600887,2017-04-11,9.917,-3.47,5,C,173.37,168.53,165.3,166.01,179.12,178.11,195.25,继续上涨
600887,2017-05-09,9.458,-6.75,27,C,186.64,181.56,178.18,178.92,192.66,191.6,209.58,继续上涨
600887,2017-08-28,14.586,-4.29,5,C,85.86,82.57,80.38,80.86,89.77,89.09,100.74,继续上涨
600887,2017-11-29,20.752,-8.9,23,C,30.64,28.32,26.78,27.12,33.38,32.9,41.09,继续上涨
600887,2018-05-02,17.27,-17.16,152,2,56.98,54.2,52.35,52.75,60.28,59.7,69.54,继续上涨
600887,2018-06-15,22.348,-3.25,11,C,21.31,19.16,17.73,18.04,23.86,23.41,31.02,继续上涨
600887,2018-08-01,18.597,-14.72,42,2,45.78,43.2,41.47,41.85,48.84,48.3,57.44,继续上涨
600887,2019-07-31,24.613,-5.78,41,C,10.15,8.19,6.89,7.18,12.46,12.05,18.96,继续上涨
600887,2019-09-23,21.81,-6.2,11,C,24.3,22.1,20.63,20.95,26.91,26.46,34.25,继续上涨
600887,2019-10-23,21.091,-3.24,29,2,28.54,26.26,24.75,25.08,31.24,30.77,38.83,继续上涨
600887,2019-11-11,22.418,-2.32,7,C,20.93,18.79,17.36,17.67,23.47,23.03,30.61,继续上涨
600887,2020-01-23,24.055,-11.02,7,C,12.7,10.7,9.37,9.67,15.07,14.65,21.72,继续上涨
600887,2020-03-16,20.672,-12.67,28,2,31.14,28.82,27.27,27.61,33.9,33.42,41.64,继续上涨
600887,2020-09-08,34.081,-5.0,5,C,-20.45,-21.86,-22.8,-22.6,-18.78,-19.08,-14.09,趋势走坏
600887,2020-11-03,33.313,-13.4,5,C,-18.62,-20.06,-21.02,-20.81,-16.91,-17.21,-12.11,趋势走坏
600887,2021-02-03,37.474,-17.22,29,C,-27.66,-28.94,-29.79,-29.6,-26.14,-26.4,-21.87,趋势走坏
600887,2021-02-25,38.292,-6.41,3,C,-29.2,-30.46,-31.29,-31.11,-27.71,-27.97,-23.53,趋势走坏
600887,2021-03-08,34.002,-9.45,10,C,-20.27,-21.68,-22.62,-22.42,-18.59,-18.89,-13.89,趋势走坏
600887,2021-05-10,31.737,-8.34,39,2,-14.58,-16.09,-17.1,-16.88,-12.78,-13.1,-7.74,趋势走坏
600887,2021-07-05,30.24,-11.69,46,2,-10.35,-11.94,-13.0,-12.76,-8.47,-8.8,-3.17,趋势走坏
600887,2021-11-24,34.949,-5.43,21,C,-22.43,-23.8,-24.72,-24.52,-20.8,-21.09,-16.22,趋势走坏
600887,2022-03-07,32.575,-8.15,102,2,-16.78,-18.25,-19.23,-19.02,-15.03,-15.33,-10.12,趋势走坏
600887,2022-09-02,29.891,-8.29,143,2,-9.3,-10.91,-11.98,-11.75,-7.4,-7.73,-2.04,趋势走坏
600887,2023-05-29,25.182,-5.91,6,C,7.66,5.75,4.48,4.76,9.92,9.52,16.27,继续上涨
600887,2023-07-14,25.112,-5.0,29,C,7.96,6.04,4.77,5.05,10.23,9.83,16.6,继续上涨
600887,2023-08-16,24.204,-5.61,13,2,12.01,10.02,8.7,8.99,14.36,13.95,20.97,继续上涨
600887,2024-03-28,24.853,-4.35,36,C,9.08,7.15,5.86,6.14,11.37,10.97,17.81,继续上涨
600887,2024-04-12,23.616,-5.66,14,2,14.8,12.76,11.41,11.7,17.21,16.79,23.98,继续上涨
600887,2024-06-20,23.895,-7.07,17,2,13.45,11.45,10.11,10.4,15.84,15.42,22.54,继续上涨
600887,2024-11-22,26.639,-6.65,15,C,1.77,-0.03,-1.24,-0.97,3.91,3.53,9.91,震荡整理
603027,2017-05-04,3.791,-2.91,6,C,138.46,127.38,123.16,114.46,118.68,120.26,138.46,继续上涨
603027,2017-05-12,3.612,-5.58,7,C,150.28,138.65,134.22,125.08,129.51,131.17,150.28,继续上涨
603027,2017-07-11,3.701,-4.97,12,C,144.26,132.91,128.59,119.67,123.99,125.61,144.26,继续上涨
603027,2017-10-17,5.048,-4.33,5,C,79.08,70.76,67.59,61.05,64.22,65.41,79.08,继续上涨
603027,2017-11-23,4.081,-17.67,29,2,121.51,111.22,107.3,99.22,103.14,104.61,121.51,继续上涨
603027,2017-11-30,3.791,-6.97,6,C,138.46,127.38,123.16,114.46,118.68,120.26,138.46,继续上涨
603027,2017-12-25,3.911,-7.88,12,C,131.14,120.4,116.31,107.88,111.97,113.5,131.14,继续上涨
603027,2018-01-15,3.951,-3.53,11,C,128.8,118.17,114.12,105.77,109.82,111.34,128.8,继续上涨
603027,2018-01-23,3.691,-5.95,7,C,144.92,133.54,129.21,120.27,124.6,126.23,144.92,继续上涨
603027,2018-06-27,5.118,-12.92,23,C,76.63,68.43,65.3,58.85,61.98,63.15,76.63,继续上涨
603027,2018-07-30,4.649,-10.01,11,C,94.45,85.42,81.97,74.88,78.32,79.61,94.45,继续上涨
603027,2018-08-06,3.821,-19.83,6,C,136.59,125.6,121.41,112.77,116.96,118.53,136.59,继续上涨
603027,2019-02-22,3.841,-4.34,3,C,135.36,124.42,120.26,111.66,115.83,117.39,135.36,继续上涨
603027,2019-08-07,6.186,-15.49,27,2,46.14,39.35,36.76,31.43,34.01,34.98,46.14,继续上涨
603027,2019-11-29,6.984,-5.49,87,C,29.44,23.42,21.13,16.41,18.7,19.56,29.44,继续上涨
603027,2020-03-12,7.902,-10.63,8,C,14.4,9.09,7.06,2.89,4.91,5.67,14.4,震荡整理
603027,2020-06-02,12.741,-5.26,6,C,-29.05,-32.34,-33.6,-36.19,-34.93,-34.46,-29.05,趋势走坏
603027,2021-03-08,17.46,-6.65,182,2,-48.22,-50.63,-51.55,-53.44,-52.52,-52.18,-48.22,趋势走坏
603027,2021-04-09,18.368,-3.2,7,C,-50.78,-53.07,-53.94,-55.74,-54.87,-54.54,-50.78,趋势走坏
603027,2021-11-19,15.734,-6.64,3,C,-42.54,-45.21,-46.23,-48.33,-47.31,-46.93,-42.54,趋势走坏
603027,2021-11-26,14.347,-9.77,4,2,-36.99,-39.92,-41.03,-43.33,-42.22,-41.8,-36.99,趋势走坏
603027,2021-12-20,14.556,-6.39,10,C,-37.9,-40.78,-41.88,-44.15,-43.05,-42.64,-37.9,趋势走坏
603027,2022-07-06,11.663,-5.61,5,C,-22.49,-26.09,-27.46,-30.29,-28.92,-28.41,-22.49,趋势走坏
603027,2022-07-29,11.064,-7.61,10,C,-18.29,-22.09,-23.54,-26.52,-25.07,-24.53,-18.29,趋势走坏
603027,2023-03-20,16.332,-7.48,35,C,-44.65,-47.22,-48.2,-50.22,-49.24,-48.87,-44.65,趋势走坏
603027,2023-05-25,15.754,-6.57,65,2,-42.62,-45.28,-46.3,-48.39,-47.38,-47.0,-42.62,趋势走坏
603027,2023-07-06,14.956,-3.01,6,C,-39.56,-42.36,-43.43,-45.64,-44.57,-44.17,-39.56,趋势走坏
603027,2023-07-19,13.429,-15.17,5,C,-32.68,-35.81,-37.0,-39.46,-38.27,-37.82,-32.68,趋势走坏
603027,2024-04-16,11.952,-3.89,27,C,-24.36,-27.88,-29.22,-31.98,-30.64,-30.14,-24.36,趋势走坏
603027,2024-04-26,11.913,-2.96,3,C,-24.12,-27.64,-28.99,-31.76,-30.41,-29.91,-24.12,趋势走坏
603027,2024-05-23,11.613,-5.48,15,C,-22.16,-25.77,-27.15,-29.99,-28.61,-28.1,-22.16,趋势走坏
603027,2024-10-16,9.099,-14.19,8,C,-0.65,-5.26,-7.02,-10.65,-8.89,-8.23,-0.65,趋势走坏
603043,2017-09-22,14.646,-4.4,3,C,6.24,7.47,8.9,2.55,6.17,5.69,14.71,继续上涨
603043,2017-10-16,13.03,-7.18,21,C,19.42,20.8,22.41,15.27,19.34,18.8,28.93,继续上涨
603043,2017-11-03,13.359,-5.98,4,C,16.48,17.82,19.4,12.43,16.4,15.88,25.76,继续上涨
603043,2017-11-14,12.551,-6.8,8,C,23.97,25.41,27.08,19.67,23.89,23.34,33.85,继续上涨
603043,2018-02-07,10.406,-11.55,7,C,49.53,51.26,53.28,44.34,49.43,48.76,61.45,继续上涨
603043,2018-03-15,9.628,-6.28,3,C,61.61,63.48,65.66,56.0,61.51,60.78,74.49,继续上涨
603043,2018-06-12,14.616,-4.03,5,C,6.46,7.69,9.13,2.76,6.39,5.91,14.94,继续上涨
603043,2020-08-26,27.287,-5.83,14,C,-42.98,-42.32,-41.55,-44.96,-43.01,-43.27,-38.43,趋势走坏
603043,2020-09-09,25.721,-8.0,13,C,-39.5,-38.8,-37.99,-41.6,-39.54,-39.82,-34.68,趋势走坏
603043,2021-07-09,22.867,-6.06,193,2,-31.95,-31.17,-30.25,-34.32,-32.0,-32.3,-26.53,趋势走坏
603043,2022-01-18,21.49,-12.68,5,C,-27.59,-26.76,-25.78,-30.11,-27.64,-27.97,-21.82,趋势走坏
603043,2022-01-27,20.094,-9.48,8,2,-22.56,-21.67,-20.62,-25.25,-22.61,-22.96,-16.39,趋势走坏
603043,2023-05-09,27.527,-5.72,5,C,-43.47,-42.82,-42.06,-45.44,-43.51,-43.76,-38.97,趋势走坏
603043,2023-07-14,24.813,-10.02,52,C,-37.29,-36.57,-35.72,-39.47,-37.33,-37.61,-32.29,趋势走坏
603043,2024-10-11,14.816,-11.29,3,C,5.02,6.24,7.65,1.38,4.95,4.48,13.39,震荡整理
603043,2024-11-13,16.093,-3.12,5,C,-3.31,-2.19,-0.89,-6.67,-3.37,-3.81,4.39,震荡整理
603043,2024-11-22,14.786,-6.78,8,C,5.23,6.45,7.87,1.58,5.17,4.69,13.62,继续上涨
603043,2024-12-18,16.572,-4.5,5,C,-6.11,-5.02,-3.75,-9.37,-6.17,-6.59,1.38,趋势走坏
603198,2017-05-03,12.661,-8.51,6,C,338.67,337.88,332.83,315.61,293.65,193.18,339.38,继续上涨
603198,2017-05-10,11.434,-8.36,6,C,385.74,384.87,379.27,360.21,335.89,224.65,386.53,继续上涨
603198,2017-08-22,12.302,-15.74,13,C,351.47,350.66,345.46,327.74,305.14,201.74,352.2,继续上涨
603198,2018-06-28,11.074,-16.72,20,C,401.54,400.63,394.85,375.17,350.06,235.2,402.35,继续上涨
603198,2018-07-04,10.406,-9.39,5,C,433.73,432.77,426.62,405.67,378.95,256.72,434.6,继续上涨
603198,2018-08-17,9.269,-17.13,29,2,499.2,498.12,491.22,467.7,437.71,300.47,500.17,继续上涨
603198,2019-05-07,9.817,-10.21,14,C,465.75,464.73,458.22,436.01,407.69,278.12,466.67,继续上涨
603198,2019-05-22,10.376,-6.39,5,C,435.27,434.31,428.14,407.13,380.34,257.75,436.14,继续上涨
603198,2019-06-06,9.289,-7.97,14,C,497.91,496.83,489.95,466.48,436.55,299.61,498.88,继续上涨
603198,2019-07-17,12.052,-7.98,14,C,360.84,360.01,354.7,336.61,313.54,208.0,361.58,继续上涨
603198,2019-07-31,11.055,-5.96,13,C,402.4,401.49,395.7,375.98,350.84,235.78,403.21,继续上涨
603198,2019-10-24,14.018,-13.42,34,C,296.2,295.49,290.93,275.37,255.54,164.8,296.85,继续上涨
603198,2019-11-15,15.574,-2.67,7,C,256.62,255.98,251.87,237.87,220.02,138.35,257.2,继续上涨
603198,2019-11-26,14.756,-5.53,8,C,276.39,275.71,271.37,256.6,237.76,151.56,277.0,继续上涨
603198,2019-12-25,12.761,-7.45,5,C,335.23,334.45,329.43,312.35,290.57,190.89,335.94,继续上涨
603198,2020-01-23,12.421,-9.38,20,2,347.15,346.34,341.19,323.64,301.26,198.85,347.87,继续上涨
603198,2020-07-24,15.534,-19.03,22,C,257.54,256.89,252.77,238.74,220.84,138.96,258.12,继续上涨
603198,2020-09-24,14.836,-18.37,27,2,274.36,273.69,269.37,254.68,235.94,150.2,274.97,继续上涨
603198,2020-11-18,24.773,-8.84,5,C,124.2,123.79,121.21,112.41,101.19,49.84,124.56,继续上涨
603198,2020-12-25,28.614,-8.64,11,C,94.1,93.75,91.51,83.9,74.18,29.73,94.42,继续上涨
603198,2021-01-18,27.507,-14.34,5,C,101.91,101.55,99.22,91.3,81.19,34.95,102.24,继续上涨
603198,2021-02-22,24.713,-21.17,20,2,124.74,124.34,121.75,112.92,101.68,50.2,125.1,继续上涨
603198,2021-04-27,32.725,-22.55,5,C,69.72,69.41,67.46,60.79,52.3,13.43,69.99,继续上涨
603198,2021-06-09,36.197,-6.45,7,C,53.44,53.16,51.39,45.37,37.69,2.55,53.69,继续上涨
603198,2021-07-23,32.754,-7.46,43,C,69.57,69.26,67.31,60.65,52.16,13.33,69.84,继续上涨
603198,2021-09-13,47.84,-8.77,6,C,16.1,15.89,14.55,9.99,4.18,-22.41,16.28,震荡整理
603198,2021-09-29,44.098,-10.45,5,C,25.95,25.72,24.27,19.33,13.02,-15.82,26.15,继续上涨
603237,2023-05-10,21.59,-20.05,84,C,-16.03,-17.23,-17.18,-18.16,-11.21,-22.0,0.88,趋势走坏
603237,2023-06-16,23.236,-12.16,11,2,-21.97,-23.09,-23.05,-23.95,-17.5,-27.53,-6.27,趋势走坏
603237,2024-05-24,18.787,-2.79,3,C,-3.5,-4.88,-4.83,-5.95,2.04,-10.36,15.93,震荡整理
603237,2024-05-30,18.348,-4.46,3,C,-1.19,-2.61,-2.55,-3.7,4.48,-8.22,18.71,震荡整理
603237,2024-10-17,16.103,-6.45,7,C,12.59,10.97,11.04,9.73,19.05,4.58,35.25,继续上涨
603237,2024-11-15,17.111,-3.18,3,C,5.96,4.44,4.49,3.27,12.03,-1.58,27.29,继续上涨
603237,2024-12-06,18.886,-10.05,3,C,-4.0,-5.38,-5.33,-6.44,1.5,-10.83,15.32,震荡整理
603237,2024-12-23,17.23,-7.68,14,C,5.22,3.71,3.77,2.55,11.26,-2.26,26.41,继续上涨
603288,2017-04-12,11.533,-3.04,6,C,247.09,241.37,237.64,239.55,258.45,243.02,281.25,继续上涨
603288,2017-07-03,13.569,-7.56,5,C,195.01,190.15,186.98,188.6,204.67,191.55,224.05,继续上涨
603288,2017-11-27,18.447,-12.89,5,C,117.0,113.42,111.09,112.28,124.1,114.45,138.36,继续上涨
603288,2018-06-13,32.974,-4.16,6,C,21.4,19.4,18.09,18.76,25.37,19.97,33.35,继续上涨
603288,2018-06-27,30.111,-7.42,13,C,32.94,30.75,29.32,30.05,37.29,31.38,46.03,继续上涨
603288,2018-07-17,30.959,-4.28,7,C,29.3,27.17,25.78,26.49,33.53,27.78,42.03,继续上涨
603288,2018-08-30,28.085,-1.31,8,C,42.53,40.18,38.65,39.43,47.2,40.86,56.56,继续上涨
603288,2018-10-26,26.569,-16.64,31,C,50.66,48.18,46.56,47.39,55.59,48.9,65.49,继续上涨
603288,2018-11-26,25.242,-5.8,18,C,58.58,55.97,54.27,55.14,63.77,56.72,74.19,继续上涨
603288,2019-05-22,40.686,-2.72,5,C,-1.61,-3.23,-4.29,-3.75,1.61,-2.77,8.07,震荡整理
603288,2019-07-16,44.168,-5.89,13,C,-9.37,-10.86,-11.84,-11.34,-6.4,-10.43,-0.45,趋势走坏
603288,2019-09-11,48.847,-4.36,9,C,-18.05,-19.4,-20.28,-19.83,-15.37,-19.01,-9.98,趋势走坏
603288,2019-10-24,46.174,-6.25,35,C,-13.31,-14.74,-15.67,-15.19,-10.47,-14.32,-4.77,趋势走坏
603288,2020-02-03,44.986,-5.65,101,2,-11.02,-12.48,-13.44,-12.95,-8.1,-12.06,-2.26,趋势走坏
603288,2020-03-17,42.642,-6.4,42,C,-6.13,-7.67,-8.68,-8.17,-3.05,-7.23,3.11,震荡整理
603288,2020-09-08,94.133,-9.58,5,C,-57.48,-58.18,-58.63,-58.4,-56.08,-57.97,-53.29,趋势走坏
603288,2020-11-12,91.739,-3.12,3,C,-56.37,-57.08,-57.55,-57.31,-54.94,-56.88,-52.07,趋势走坏
603288,2021-02-26,96.577,-11.83,67,2,-58.55,-59.23,-59.68,-59.45,-57.19,-59.04,-54.47,趋势走坏
603288,2021-07-06,85.643,-10.62,74,2,-53.26,-54.03,-54.53,-54.28,-51.73,-53.81,-48.66,趋势走坏
603288,2021-11-12,84.745,-6.32,8,C,-52.76,-53.54,-54.05,-53.79,-51.22,-53.32,-48.11,趋势走坏
603288,2021-11-22,86.022,-3.23,6,C,-53.47,-54.23,-54.73,-54.48,-51.94,-54.01,-48.89,趋势走坏
603288,2022-08-01,65.0,-10.63,32,C,-38.42,-39.43,-40.09,-39.75,-36.4,-39.14,-32.35,趋势走坏
603288,2022-10-11,58.415,-12.27,13,C,-31.47,-32.6,-33.34,-32.96,-29.23,-32.28,-24.73,趋势走坏
603288,2023-03-20,59.303,-7.47,104,C,-32.5,-33.61,-34.34,-33.97,-30.29,-33.29,-25.86,趋势走坏
603288,2024-04-11,34.73,-11.52,49,C,15.26,13.36,12.12,12.76,19.03,13.91,26.61,继续上涨
603288,2024-05-23,34.929,-5.1,27,C,14.6,12.71,11.48,12.11,18.35,13.26,25.88,继续上涨
603288,2024-08-14,33.094,-3.67,6,C,20.96,18.96,17.66,18.33,24.92,19.54,32.86,继续上涨
603317,2019-07-19,15.315,-9.34,3,C,-12.05,-14.66,-13.88,-11.07,-8.06,-28.11,-8.06,趋势走坏
603317,2019-10-30,17.44,-13.17,9,C,-22.76,-25.06,-24.37,-21.9,-19.27,-36.87,-19.27,趋势走坏
603317,2019-11-22,16.502,-8.39,22,C,-18.37,-20.8,-20.07,-17.46,-14.68,-33.28,-14.68,趋势走坏
603317,2020-01-22,15.824,-6.77,22,2,-14.88,-17.4,-16.65,-13.93,-11.02,-30.42,-11.02,趋势走坏
603317,2020-03-17,15.095,-9.35,18,C,-10.77,-13.42,-12.62,-9.77,-6.72,-27.06,-6.72,趋势走坏
603317,2020-04-01,17.739,-4.91,6,C,-24.07,-26.32,-25.64,-23.22,-20.63,-37.93,-20.63,趋势走坏
603317,2020-04-16,18.158,-7.19,7,C,-25.82,-28.02,-27.36,-24.99,-22.46,-39.37,-22.46,趋势走坏
603317,2020-07-17,32.046,-5.37,3,C,-57.97,-59.21,-58.84,-57.5,-56.06,-65.64,-56.06,趋势走坏
603317,2020-09-08,35.099,-13.38,5,C,-61.62,-62.76,-62.42,-61.2,-59.88,-68.63,-59.88,趋势走坏
603317,2020-10-26,37.923,-2.69,13,C,-64.48,-65.54,-65.22,-64.09,-62.87,-70.97,-62.87,趋势走坏
603317,2020-11-13,36.047,-7.14,4,C,-62.63,-63.74,-63.41,-62.22,-60.94,-69.46,-60.94,趋势走坏
603317,2021-01-14,39.689,-16.71,14,C,-66.06,-67.07,-66.77,-65.68,-64.52,-72.26,-64.52,趋势走坏
603317,2022-08-24,15.504,-14.5,57,C,-13.12,-15.7,-14.93,-12.15,-9.18,-28.99,-9.18,趋势走坏
603317,2023-04-12,15.085,-16.39,183,2,-10.71,-13.36,-12.56,-9.71,-6.66,-27.01,-6.66,趋势走坏
603317,2024-05-23,12.741,-5.82,3,C,5.72,2.58,3.52,6.9,10.51,-13.59,10.51,继续上涨
603317,2024-06-06,11.952,-5.56,13,C,12.7,9.35,10.36,13.96,17.8,-7.88,17.8,继续上涨
603317,2024-11-13,14.517,-3.54,5,C,-7.21,-9.97,-9.14,-6.18,-3.01,-24.16,-3.01,震荡整理
603317,2024-11-22,12.771,-10.18,8,C,5.47,2.34,3.28,6.65,10.25,-13.79,10.25,继续上涨
603317,2024-12-18,13.659,-5.21,5,C,-1.38,-4.31,-3.43,-0.29,3.08,-19.39,3.08,震荡整理
603317,2024-12-30,12.85,-5.84,11,C,4.82,1.71,2.65,5.99,9.57,-14.32,9.57,继续上涨
603345,2017-09-15,13.838,-7.19,17,C,491.7,472.48,470.75,459.04,458.61,452.61,497.41,继续上涨
603345,2017-09-27,12.87,-8.97,5,C,536.21,515.54,513.68,501.09,500.62,494.17,542.35,继续上涨
603345,2017-10-16,14.367,-3.12,7,C,469.92,451.4,449.73,438.46,438.04,432.26,475.42,继续上涨
603345,2017-11-23,12.352,-16.09,37,2,562.89,541.35,539.41,526.3,525.81,519.09,569.28,继续上涨
603345,2018-03-23,14.237,-10.01,3,C,475.12,456.44,454.75,443.37,442.95,437.12,480.67,继续上涨
603345,2018-05-18,23.067,-6.88,3,C,254.97,243.43,242.39,235.37,235.11,231.51,258.39,继续上涨
