symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
000729,2020-07-06,6.56,C,0.6,0.36685464798981293,False,trending,6.8133799999999995,6.363199999999999,6.402439024390256,6.98,6.554878048780497,6.99,9.756097560975618,7.2,3.8624999999999994
000729,2020-08-10,6.86,2,0.85,0.19570270904398362,False,trending,10.613760000000001,6.328,1.7492711370262406,6.98,1.4577259475218607,6.96,-0.2915451895043799,6.84,54.7195335276968
000729,2020-08-24,6.93,C,0.75,0.13948177557539027,False,trending,7.220459999999999,6.9064,6.06060606060606,7.35,-1.2987012987012967,6.84,11.688311688311696,7.74,4.191341991341984
000729,2020-09-07,6.81,C,0.6,0.4850462686954044,False,ranging,5.48748,6.952500000000001,5.286343612334806,7.17,13.656387665198247,7.74,4.258443465491924,7.1,-19.420264317180617
000729,2020-09-21,7.23,C,0.75,0.42497476729841893,False,trending,8.0334,7.4883999999999995,7.330567081604417,7.76,-1.7980636237897756,7.1,15.214384508990312,8.33,11.112033195020745
000729,2020-09-28,7.42,C,0.6,0.41649066975264004,False,ranging,7.73518,7.4011,-4.312668463611864,7.1,-0.2695417789757355,7.4,7.412398921832882,7.97,4.247708894878703
000729,2020-10-13,7.33,C,0.6,0.05370614613558429,False,volatile,6.35974,7.4057,0.9549795361528005,7.4,13.642564802182811,8.33,4.229195088676666,7.64,-13.23683492496589
000729,2020-10-27,8.24,C,0.85,0.5353754940711463,False,volatile,8.74058,8.341999999999999,-3.276699029126219,7.97,-7.281553398058259,7.64,-1.9417475728155356,8.08,6.074999999999992
000729,2020-11-17,7.46,C,0.6,0.3867467910894864,False,volatile,6.15602,7.4984,8.310991957104559,8.08,3.7533512064343197,7.74,8.44504021447721,8.09,-17.47962466487936
000729,2020-11-24,8.4,C,0.75,0.47898403976604886,False,trending,9.24048,8.3226,-7.8571428571428585,7.74,-7.619047619047626,7.76,6.309523809523801,8.93,10.005714285714278
000729,2020-12-01,7.7,C,0.6,0.32644536070063507,False,volatile,6.8966,7.8486,0.7792207792207742,7.76,5.06493506493506,8.09,4.805194805194807,8.07,-10.433766233766233
000729,2020-12-08,7.95,C,0.75,0.4121414396536172,False,trending,7.634820000000001,7.8692,1.761006289308172,8.09,12.327044025157226,8.93,-6.7924528301886795,7.41,-3.9645283018867787
000729,2020-12-15,7.56,C,0.75,0.5295338052233342,False,ranging,6.7566,7.622000000000001,18.121693121693124,8.93,6.746031746031756,8.07,-14.021164021164017,6.5,-10.626984126984127
000729,2020-12-22,9.06,C,0.85,0.5346959320371573,False,volatile,9.85104,9.0695,-10.927152317880797,8.07,-18.21192052980133,7.41,-25.386313465783672,6.76,8.731125827814557
000729,2020-12-29,7.89,C,0.6,0.5213609699347322,False,volatile,6.103979999999999,7.9001,-6.083650190114063,7.41,-17.617237008871985,6.5,-22.940430925221797,6.08,-22.636501901140694
000729,2021-01-06,7.8,C,0.6,0.3627397403548223,False,volatile,6.013979999999999,7.8486,-16.666666666666664,6.5,-13.333333333333334,6.76,-24.230769230769226,5.91,-22.897692307692317
000729,2021-01-27,6.25,C,0.85,0.3731902306431627,False,quiet,4.74826,6.386,-5.439999999999998,5.91,-2.719999999999999,6.08,2.0799999999999983,6.38,-24.027839999999998
000729,2021-02-03,6.06,C,0.6,0.42330575380534335,False,quiet,5.85606,6.1903,0.3300330033003377,6.08,6.600660066006607,6.46,5.115511551155124,6.37,-3.3653465346534546
000729,2021-03-10,6.43,C,0.6,0.3515030725793058,False,quiet,6.69574,6.2856000000000005,5.754276827371697,6.8,3.4214618973561532,6.65,8.242612752721621,6.96,4.132814930015553
000729,2021-03-31,6.81,C,0.6,0.25201793721973104,False,quiet,8.52186,6.7997,2.2026431718061725,6.96,1.1747430249632904,6.89,0.7342143906020663,6.86,25.137444933920715
000729,2021-04-15,6.45,C,0.6,0.3657082563967292,False,ranging,5.30052,6.4581,9.302325581395344,7.05,6.356589147286824,6.86,11.162790697674414,7.17,-17.821395348837214
000729,2021-04-29,6.82,C,0.6,0.3622910721565431,False,volatile,6.1772800000000005,6.7568,3.6656891495601167,7.07,5.131964809384159,7.17,4.985337243401757,7.16,-9.424046920821109
000729,2021-05-11,6.99,C,0.6,0.04143863823556333,False,trending,7.4535,6.8675999999999995,2.5751072961373347,7.17,1.716738197424894,7.11,4.4349070100143,7.3,6.630901287553645
000729,2021-05-18,7.35,C,0.75,0.48566578649566206,False,trending,7.54776,7.1974,-3.265306122448971,7.11,-2.5850340136054353,7.16,-3.265306122448971,7.11,2.6906122448979675
000729,2021-05-25,7.11,2,0.85,0.14960330053951135,False,trending,9.003060000000001,6.66,0.7032348804500678,7.16,2.67229254571026,7.3,-5.06329113924051,6.75,26.62531645569622
000729,2021-06-01,7.07,C,0.75,0.4294605809128631,False,trending,6.84752,7.148200000000001,3.253182461103247,7.3,0.5657708628005662,7.11,-6.364922206506367,6.62,-3.146817538896747
000729,2021-06-16,6.88,C,0.6,0.36642897400083324,False,ranging,5.79232,7.0761,-1.8895348837209287,6.75,-3.7790697674418574,6.62,-3.7790697674418574,6.62,-15.809302325581392
000729,2021-06-23,6.9,C,0.75,0.5145228215767634,False,ranging,6.72696,7.0864,-4.0579710144927565,6.62,-7.82608695652174,6.36,-8.115942028985513,6.34,-2.507826086956526
000729,2021-06-30,6.71,C,0.6,0.32236622784637914,False,ranging,5.62232,6.8701,-5.2160953800298016,6.36,-1.3412816691505194,6.62,-13.114754098360654,5.83,-16.209836065573768
000729,2021-07-21,6.42,C,0.6,0.10909509026100957,False,ranging,6.1419,6.5920000000000005,-9.190031152647974,5.83,-10.591900311526475,5.74,-9.190031152647974,5.83,-4.331775700934584
000729,2021-07-28,5.86,C,0.85,0.44264888111378364,False,ranging,4.988620000000001,5.9534,-2.047781569965872,5.74,-0.3412969283276529,5.84,3.92491467576791,6.09,-14.869965870307155
000729,2021-09-15,6.17,2,0.85,0.5290994551864118,False,quiet,7.49676,5.9319999999999995,2.5931928687196133,6.33,0.6482982171799033,6.21,-5.186385737439227,5.85,21.5034035656402
000729,2021-09-24,6.16,C,0.6,0.0313810753272637,False,ranging,6.5308,6.1013,0.8116883116883088,6.21,-4.058441558441558,5.91,3.8961038961038996,6.4,6.01948051948052
000729,2021-10-08,6.21,C,0.6,0.05182136494870689,False,volatile,6.531359999999999,6.081899999999999,-4.830917874396133,5.91,-5.797101449275368,5.85,5.152979066022549,6.53,5.174879227053131
000729,2021-10-22,5.83,C,0.75,0.38860914015411596,False,trending,5.32324,5.9946,9.777015437392802,6.4,12.00686106346484,6.53,9.777015437392802,6.4,-8.692281303602057
000729,2021-10-29,6.12,C,0.75,0.26348547717842324,False,ranging,6.34248,5.955799999999999,6.699346405228761,6.53,4.411764705882345,6.39,3.4313725490196076,6.33,3.635294117647059
000729,2021-11-19,6.48,C,0.6,0.542002989536622,False,trending,6.73338,6.3341,-2.31481481481482,6.33,-3.0864197530864224,6.28,10.493827160493822,7.16,3.910185185185184
000729,2021-11-26,6.44,C,0.75,0.14477719646400866,False,ranging,6.5945,6.3244,-2.484472049689443,6.28,9.472049689440984,7.05,25.000000000000007,8.05,2.399068322981361
000729,2021-12-03,6.33,2,0.85,0.4919553592187863,False,ranging,5.844600000000001,6.58,11.374407582938383,7.05,13.112164296998422,7.16,26.066350710900476,7.98,-7.66824644549762
000729,2021-12-10,6.95,C,0.85,0.49103482054454445,False,trending,7.37642,6.7706,3.021582733812949,7.16,15.82733812949641,8.05,12.230215827338125,7.8,6.135539568345328
000729,2021-12-17,7.12,C,0.85,0.38863236157307746,False,trending,7.54024,7.042199999999999,13.061797752808996,8.05,12.078651685393263,7.98,5.196629213483147,7.49,5.902247191011232
000729,2021-12-24,8.04,C,0.85,0.33495569769937106,False,trending,8.460239999999999,8.1286,-0.7462686567164021,7.98,-2.9850746268656634,7.8,-8.457711442786056,7.36,5.226865671641788
000729,2021-12-31,7.96,C,0.85,0.2001053615092543,False,trending,7.61392,7.920700000000001,-2.010050251256283,7.8,-5.904522613065324,7.49,-12.311557788944718,6.98,-4.347738693467333
000729,2022-01-10,7.78,C,0.75,0.562240663900415,False,trending,7.48336,7.972200000000001,-3.7275064267352187,7.49,-5.3984575835475574,7.36,-6.29820051413882,7.29,-3.812853470437018
000729,2022-01-17,7.41,C,0.85,0.4119747662498582,False,trending,7.06392,7.5705,-0.6747638326585671,7.36,-5.802968960863693,6.98,2.6990553306342804,7.61,-4.670445344129551
000729,2022-01-24,7.72,C,0.6,0.01406950672645732,False,trending,8.34418,7.7503,-9.585492227979266,6.98,-5.569948186528493,7.29,1.6839378238341955,7.85,8.085233160621762
000729,2022-02-07,6.91,C,0.85,0.4781136368253197,False,ranging,6.56392,7.0658,5.499276410998552,7.29,10.130246020260495,7.61,1.8813314037626612,7.04,-5.008393632416784
000729,2022-02-14,7.26,2,0.85,0.5311860018953841,False,ranging,4.833000000000001,7.862,4.820936639118465,7.61,8.1267217630854,7.85,-15.840220385674925,6.11,-33.42975206611569
000729,2022-02-21,7.56,2,0.85,0.23442754739733374,False,trending,5.133000000000001,8.049999999999999,3.8359788359788363,7.85,-6.878306878306873,7.04,-11.243386243386238,6.71,-32.10317460317459
000729,2022-02-28,7.09,C,0.75,0.45994134714379314,False,ranging,6.57088,7.1276,-0.7052186177715067,7.04,-13.822284908321572,6.11,-8.039492242595209,6.52,-7.321861777150918
000729,2022-03-07,7.29,C,0.6,0.002498678252701841,False,ranging,6.610200000000001,7.4675,-16.186556927297662,6.11,-7.956104252400549,6.71,-7.407407407407408,6.75,-9.325102880658427
000729,2022-03-28,6.58,C,0.6,0.103288490284006,False,trending,6.0547,6.561100000000001,2.583586626139817,6.75,3.3434650455927013,6.8,-9.422492401215807,5.96,-7.983282674772031
000729,2022-04-13,6.64,C,0.6,0.08960593230954232,False,quiet,6.02818,6.468400000000001,0.3012048192771154,6.66,-10.240963855421684,5.96,-5.421686746987944,6.28,-9.214156626506021
000729,2022-04-20,6.84,C,0.6,0.31783928663470956,False,ranging,8.03892,6.809399999999999,-12.865497076023392,5.96,-11.257309941520461,6.07,-8.187134502923971,6.28,17.528070175438586
000729,2022-05-09,6.09,C,0.6,0.4278391113336824,False,ranging,5.57706,6.1903,3.119868637110023,6.28,3.119868637110023,6.28,23.481116584564855,7.52,-8.42266009852216
000729,2022-05-16,6.23,C,0.6,0.3607561380472215,False,ranging,6.6626,6.081899999999999,0.8025682182985525,6.28,11.075441412520055,6.92,29.69502407704654,8.08,6.943820224719098
000729,2022-05-23,6.6,2,0.85,0.2530478178947903,False,ranging,2.99186,7.037999999999999,4.848484848484853,6.92,13.939393939393941,7.52,26.818181818181813,8.37,-54.668787878787874
000729,2022-05-30,6.71,C,0.6,0.312382675562592,False,trending,8.08814,6.7124,12.07153502235469,7.52,20.417287630402388,8.08,29.955290611028325,8.72,20.53859910581221
000729,2022-06-14,7.99,C,0.85,0.31906193150359896,False,trending,8.78722,7.7890999999999995,4.755944931163943,8.37,9.136420525657076,8.72,5.757196495619513,8.45,9.977722152690855
000729,2022-06-21,8.6,C,0.85,0.35887438402351585,False,volatile,9.372499999999999,8.6136,1.395348837209314,8.72,1.6279069767441927,8.74,-3.720930232558143,8.28,8.982558139534873
000729,2022-06-28,8.71,C,0.6,0.035876577372517635,False,trending,8.351560000000001,8.7447,0.34443168771526245,8.74,-2.985074626865689,8.45,-7.003444316877166,8.1,-4.1152698048220415
000729,2022-07-05,9.04,C,0.6,0.35230125523012656,False,volatile,9.55294,9.011299999999999,-6.526548672566371,8.45,-8.407079646017698,8.28,-16.261061946902643,7.57,5.674115044247793
000729,2022-07-19,8.15,2,0.85,0.178627484676634,False,ranging,14.330760000000001,7.518000000000001,-0.6134969325153461,8.1,-7.116564417177915,7.57,5.521472392638028,8.6,75.83754601226995
000729,2022-08-02,7.8,C,0.6,0.4604718926794197,False,ranging,5.5195799999999995,7.8692,-1.410256410256403,7.69,10.256410256410255,8.6,11.282051282051281,8.68,-29.23615384615385
000729,2022-08-16,8.41,C,0.6,0.31145536078271513,False,trending,9.670720000000001,8.4972,-5.350772889417362,7.96,3.210463733650411,8.68,-0.4756242568371097,8.37,14.990725326991688
000729,2022-08-23,8.19,C,0.6,0.008319158806247083,False,ranging,7.361879999999999,8.3739,5.982905982905986,8.68,3.0525030525030528,8.44,7.692307692307702,8.82,-10.111355311355315
000729,2022-08-30,8.67,C,0.75,0.49784612460802635,False,volatile,9.250919999999999,8.5748,-2.6528258362168446,8.44,-3.460207612456755,8.37,2.7681660899654004,8.91,6.700346020761234
000729,2022-09-06,8.6,2,0.85,0.5205533596837946,False,ranging,10.946100000000001,7.832,-2.674418604651168,8.37,2.5581395348837286,8.82,3.4883720930232642,8.9,27.280232558139556
000729,2022-09-14,8.5,C,0.6,0.0798788655290898,False,ranging,8.2219,8.6829,3.7647058823529442,8.82,4.823529411764707,8.91,3.7647058823529442,8.82,-3.271764705882356
000729,2022-09-21,8.77,C,0.75,0.5639572845799018,False,ranging,9.43744,8.6039,1.5963511972634046,8.91,1.482326111744593,8.9,-4.903078677309005,8.34,7.6104903078677415
000729,2022-10-12,8.99,C,0.6,0.07656950672645742,False,volatile,9.71306,8.768799999999999,-1.8909899888765287,8.82,-7.230255839822028,8.34,16.573971078976644,10.48,8.042936596218023
000729,2022-10-19,8.78,C,0.6,0.47734729688326893,False,volatile,8.112559999999998,9.0331,-5.011389521640086,8.34,4.555808656036451,9.18,15.034168564920277,10.1,-7.601822323462426
000729,2022-10-26,8.61,2,0.85,0.4936991397349454,False,ranging,6.652219999999998,9.36,6.620209059233454,9.18,21.71893147502905,10.48,8.130081300813021,9.31,-22.738443670151003
000729,2022-11-02,9.25,C,0.75,0.10182911338809379,False,trending,10.24498,9.118,13.297297297297304,10.48,9.189189189189186,10.1,3.135135135135126,9.54,10.756540540540541
000729,2022-11-23,9.48,C,0.6,0.3478455839344902,False,volatile,7.428240000000001,9.6099,0.6329113924050498,9.54,8.649789029535867,10.3,9.388185654008426,10.37,-21.64303797468354
000729,2022-11-30,9.77,2,0.85,0.5060013915412059,False,ranging,6.048599999999999,10.527999999999999,5.4247697031729905,10.3,4.912998976458551,10.25,3.1729785056294832,10.08,-38.09007164790175
000729,2022-12-07,10.19,C,0.6,0.4996283922605542,False,trending,11.6114,10.233500000000001,0.5888125613346468,10.25,1.7664376840039229,10.37,-1.177625122669276,10.07,13.948969578017667
000729,2022-12-14,10.51,C,0.6,0.28953974895397594,False,trending,11.9314,10.359599999999999,-1.3320647002854478,10.37,-4.091341579448142,10.08,4.2816365366317894,10.96,13.524262607040916
000729,2022-12-21,10.02,2,0.85,0.21620553359683795,False,ranging,12.8515,9.266,0.5988023952095858,10.08,0.49900199600799117,10.07,3.4930139720558846,10.37,28.258483033932137
000729,2022-12-28,10.12,2,0.85,0.19541999502473809,False,quiet,12.983859999999998,9.341999999999999,-0.4940711462450488,10.07,8.300395256917014,10.96,13.833992094861664,11.52,28.2990118577075
000729,2023-01-05,10.35,C,0.6,0.06249010815088365,False,quiet,11.011259999999998,10.1074,5.893719806763297,10.96,0.1932367149758413,10.37,23.864734299516915,12.82,6.388985507246364
000729,2023-01-12,10.34,C,0.75,0.46591899115488555,False,quiet,11.7614,10.553600000000001,0.29013539651836906,10.37,11.41199226305609,11.52,24.468085106382972,12.87,13.74661508704062
000729,2023-01-19,10.25,2,0.85,0.13933846473892247,False,trending,13.74488,9.33,12.39024390243902,11.52,25.073170731707318,12.82,25.951219512195124,12.91,34.09639024390244
000729,2023-02-09,12.69,C,0.85,0.5495892181297887,False,volatile,14.1114,12.4354,1.4184397163120546,12.87,1.7336485421591856,12.91,-3.467297084318357,12.25,11.200945626477543
000729,2023-02-16,12.91,C,0.85,0.38451523106467694,False,trending,13.528,12.881599999999999,0.0,12.91,0.0,12.91,-7.048799380325329,12.0,4.786986831913248
000729,2023-03-16,12.19,2,0.85,0.18293605567545285,False,ranging,18.662,11.282,5.414273995077934,12.85,11.074651353568497,13.54,7.957342083675149,13.16,53.092698933552086
000729,2023-03-23,12.73,C,0.6,0.05338581153014806,False,trending,14.03398,12.4742,6.362922230950501,13.54,4.399057344854664,13.29,-3.142183817753341,12.33,10.24336213668499
000729,2023-03-30,13.72,C,0.75,0.4092487279257705,False,trending,15.02398,13.347199999999999,-3.1341107871720224,13.29,-4.081632653061227,13.16,-10.860058309037903,12.23,9.504227405247807
000729,2023-04-07,13.35,C,0.75,0.3694908325637026,False,trending,13.702259999999999,13.3278,-1.423220973782768,13.16,-7.6404494382022445,12.33,-12.808988764044937,11.64,2.638651685393254
000729,2023-04-14,13.16,C,0.85,0.21048000130125738,False,trending,13.81508,13.589699999999999,-6.306990881458967,12.33,-7.0668693009118515,12.23,-14.133738601823703,11.3,4.977811550151975
000729,2023-04-28,12.62,C,0.6,0.06907986993974703,False,volatile,13.781839999999999,12.881599999999999,-7.765451664025347,11.64,-10.45958795562598,11.3,-11.806656101426295,11.13,9.20633914421553
000729,2023-05-17,11.27,C,0.85,0.5511352817287442,False,trending,10.5593,11.4948,0.8873114463176544,11.37,-1.2422360248447097,11.13,11.978704525288373,12.62,-6.306122448979585
000729,2023-05-24,11.52,C,0.6,0.08853712467194313,False,quiet,10.92672,11.7729,-3.385416666666656,11.13,-1.5624999999999976,11.34,4.427083333333331,12.03,-5.15
000729,2023-06-07,11.23,C,0.6,0.06138029093295416,False,ranging,10.710880000000001,11.4845,12.377560106856622,12.62,7.123775601068556,12.03,3.2056990204808495,11.59,-4.622617987533385
000729,2023-06-14,12.54,C,0.6,0.39072736946112346,False,ranging,14.43108,12.2996,-4.066985645933013,12.03,-5.10366826156299,11.9,-11.323763955342903,11.12,15.080382775119622
000729,2023-06-30,12.0,C,0.6,0.09506726457399103,False,trending,10.80726,12.143699999999999,-3.416666666666668,11.59,-7.33333333333334,11.12,-9.000000000000002,10.92,-9.939500000000006
000729,2023-07-14,11.12,C,0.75,0.3933563914108661,False,quiet,9.927259999999999,11.3918,-4.406474820143871,10.63,-1.7985611510791304,10.92,-6.744604316546764,10.37,-10.726079136690654
000729,2023-07-21,10.74,C,0.85,0.38657494347142884,False,quiet,10.029300000000001,10.9283,1.675977653631282,10.92,0.7448789571694606,10.82,-5.493482309124766,10.15,-6.617318435754182
000729,2023-08-04,10.99,C,0.6,0.2948317759350654,False,ranging,11.36698,10.767,-5.641492265696097,10.37,-7.643312101910826,10.15,-5.550500454959048,10.38,3.430209281164692
000729,2023-08-18,10.17,C,0.85,0.1372460704108834,False,quiet,10.3863,10.437199999999999,-2.851524090462135,9.88,2.06489675516225,10.38,-1.0816125860373593,10.06,2.1268436578171133
000729,2023-09-08,9.86,C,0.75,0.16904657038874335,False,quiet,9.489199999999999,10.1352,2.028397565922932,10.06,-1.724137931034482,9.69,-6.5922920892494785,9.21,-3.7606490872211045
000729,2023-10-23,8.73,C,0.85,0.28141263940520456,False,quiet,8.28504,8.9404,14.776632302405487,10.02,10.65292096219931,9.66,9.507445589919818,9.56,-5.096907216494846
000729,2023-11-13,9.51,C,0.6,0.09506726457399103,False,ranging,8.50884,9.682,0.5257623554153598,9.56,-0.3154574132492046,9.48,-3.575184016824394,9.17,-10.527444794952686
000729,2023-11-20,9.59,C,0.6,0.030108952317826374,False,quiet,9.73832,9.3217,-1.1470281543274186,9.48,-5.0052137643378565,9.11,-9.28050052137644,8.7,1.5466110531803963
000729,2023-11-27,9.47,C,0.75,0.48627119512320066,False,ranging,9.29696,9.7026,-3.801478352692726,9.11,-3.1678986272439356,9.17,-9.29250263991553,8.59,-1.827243928194301
000729,2023-12-04,9.21,C,0.6,0.4225907437177426,False,quiet,8.208840000000002,9.434800000000001,-0.43431053203041176,9.17,-5.537459283387639,8.7,-9.663409337676445,8.32,-10.87035830618891
000729,2023-12-11,9.1,C,0.75,0.41469619874289154,False,trending,8.09884,9.0949,-4.3956043956043995,8.7,-5.604395604395602,8.59,-11.42857142857142,8.06,-11.001758241758248
000729,2024-01-02,8.26,C,0.85,0.5122166614743068,False,trending,7.25884,8.1679,-2.4213075060532603,8.06,-4.479418886198549,7.89,-6.053268765133172,7.76,-12.120581113801448
000729,2024-01-09,7.98,C,0.85,0.39407114624505934,False,volatile,6.978840000000001,8.0546,-1.1278195488721898,7.89,-7.0175438596491295,7.42,4.887218045112767,8.37,-12.54586466165413
000729,2024-01-16,8.09,C,0.6,0.08721973094170411,False,volatile,7.79954,8.1988,-8.281829419035846,7.42,-4.079110012360941,7.76,4.820766378244754,8.48,-3.590358467243504
000729,2024-02-06,8.02,C,0.75,0.38422010959959385,False,trending,8.59474,7.886100000000001,5.73566084788031,8.48,4.3640897755610935,8.37,7.730673316708242,8.64,7.166334164588532
000729,2024-02-21,8.5,2,0.85,0.5163682864450129,False,volatile,11.20206,7.63,-1.5294117647058916,8.37,-5.88235294117647,8.0,4.235294117647053,8.86,31.78894117647058
000729,2024-03-06,8.08,C,0.6,0.37172317271714606,False,ranging,7.0479400000000005,8.1988,6.930693069306937,8.64,9.653465346534645,8.86,10.8910891089109,8.96,-12.773019801980192
000729,2024-03-13,8.8,C,0.75,0.4806362378976488,False,ranging,10.02364,8.6427,0.6818181818181672,8.86,-0.1136363636363814,8.79,4.318181818181807,9.18,13.904999999999996
000729,2024-03-20,8.88,C,0.85,0.39407114624505934,False,ranging,9.837900000000001,8.7979,-1.0135135135135318,8.79,0.9009009009009016,8.96,7.432432432432414,9.54,10.787162162162165
000729,2024-03-27,8.73,C,0.6,0.25201793721973104,False,ranging,9.08226,8.6427,2.6345933562428456,8.96,5.154639175257723,9.18,7.789232531500569,9.41,4.035051546391745
000729,2024-04-03,9.01,C,0.85,0.5422192943932075,False,quiet,9.80722,8.9046,1.8867924528301878,9.18,5.882352941176464,9.54,8.21309655937847,9.75,8.848168701442836
000729,2024-04-12,9.1,C,0.85,0.23710541989279335,False,ranging,9.77362,9.0695,4.8351648351648295,9.54,3.4065934065934127,9.41,7.47252747252747,9.78,7.40241758241758
000729,2024-04-26,9.38,C,0.6,0.07713004484304929,False,trending,9.88676,9.1665,3.9445628997867717,9.75,4.2643923240938015,9.78,-4.584221748400869,8.95,5.402558635394454
000729,2024-05-29,9.2,2,0.85,0.18923561175481024,False,quiet,12.727239999999998,8.725999999999999,-2.282608695652164,8.99,1.1956521739130568,9.31,-8.260869565217389,8.44,38.339565217391296
000729,2024-06-13,9.2,C,0.6,0.3622484096360414,False,ranging,8.80448,9.3009,-5.869565217391296,8.66,-8.260869565217389,8.44,-0.6521739130434644,9.14,-4.299130434782603
000729,2024-06-20,8.68,C,0.75,0.4771306193471901,False,ranging,7.72828,8.888900000000001,-2.7649769585253483,8.44,-6.566820276497699,8.11,7.834101382488476,9.36,-10.964516129032258
000729,2024-06-27,8.52,C,0.75,0.48564756349349536,False,ranging,8.3037,8.724100000000002,-4.812206572769955,8.11,7.2769953051643315,9.14,5.868544600938967,9.02,-2.5387323943662015
000729,2024-07-04,8.09,C,0.85,0.28546806353497817,False,quiet,7.30514,8.3018,12.978986402966635,9.14,15.698393077873913,9.36,14.21508034610631,9.24,-9.701606922126082
000729,2024-08-01,9.23,C,0.6,0.4414411628266585,False,ranging,9.625520000000002,9.011299999999999,4.1170097508125565,9.61,3.0335861321776743,9.51,1.8418201516793058,9.4,4.285157096424714
000729,2024-08-29,9.31,2,0.85,0.35849802371541495,False,ranging,8.209759999999998,9.648,-1.5037593984962465,9.17,-5.155746509129973,8.83,16.433941997851765,10.84,-11.817830290010772
000729,2024-09-12,8.96,2,0.85,0.11575243420418405,False,ranging,12.341620000000002,8.548,4.241071428571417,9.34,20.982142857142843,10.84,17.41071428571427,10.52,37.741294642857156
000729,2024-09-23,8.91,2,0.85,0.5449151067690855,False,ranging,6.855139999999998,9.366000000000001,21.661054994388323,10.84,14.253647586980916,10.18,10.325476992143658,9.83,-23.062401795735155
000729,2024-10-21,10.23,C,0.6,0.4577988587288602,False,volatile,8.06082,10.2588,-3.910068426197462,9.83,-2.052785923753674,10.02,-3.0303030303030347,9.92,-21.204105571847514
000729,2024-10-28,10.17,C,0.6,0.34890049774243764,False,ranging,8.000820000000001,9.8674,-1.474926253687319,10.02,-0.6882989183874167,10.1,-3.4414945919370665,9.82,-21.329203539823
000729,2024-11-04,9.92,C,0.6,0.3678299863521155,False,ranging,7.75082,9.8674,1.8145161290322551,10.1,0.0,9.92,1.6129032258064528,10.08,-21.866733870967742
000729,2024-11-11,10.11,C,0.6,0.34474049347463254,False,ranging,9.47346,10.217600000000001,-1.8793273986152277,9.92,-2.8684470820969254,9.82,-0.6923837784371938,10.04,-6.296142433234422
000729,2024-11-18,9.82,C,0.75,0.42996353577266444,False,ranging,9.18346,10.0631,0.0,9.82,2.647657841140527,10.08,10.794297352342163,10.88,-6.482077393075357
000729,2024-11-25,9.78,C,0.75,0.5146320157239573,False,ranging,9.14346,9.9601,3.0674846625766947,10.08,2.65848670756646,10.04,13.803680981595107,11.13,-6.508588957055217
000729,2024-12-02,10.11,C,0.6,0.382780269058296,False,ranging,10.690919999999998,9.8455,-0.6923837784371938,10.04,7.616221562809114,10.88,16.221562809099908,11.75,5.74599406528189
000729,2024-12-09,9.91,C,0.6,0.43660359473549903,False,ranging,9.601,10.1043,9.788092835519684,10.88,12.310797174571146,11.13,14.429868819374366,11.34,-3.118062563067601
000729,2024-12-16,10.84,C,0.6,0.3225323405531643,False,trending,12.36028,10.757299999999999,2.675276752767536,11.13,8.394833948339485,11.75,0.6457564575645782,10.91,14.024723247232467
000729,2024-12-23,10.91,C,0.6,0.3487962496440236,False,trending,12.43028,10.854299999999999,7.699358386801099,11.75,3.941338221814846,11.34,2.1081576535288766,11.14,13.934738771769014
000729,2025-01-07,11.28,2,0.85,0.5373728029602219,False,volatile,15.1632,10.489999999999998,-3.280141843971624,10.91,-1.241134751773039,11.14,-1.5070921985815597,11.11,34.42553191489362
000729,2025-01-14,11.01,C,0.6,0.3615631005765536,False,volatile,9.5886,11.103399999999999,1.18074477747503,11.14,-2.1798365122615824,10.77,-1.5440508628519523,10.84,-12.910081743869211
000729,2025-01-21,11.28,C,0.6,0.3781910852998114,False,trending,10.723799999999999,11.5051,-4.521276595744679,10.77,-1.5070921985815597,11.11,-1.5070921985815597,11.11,-4.930851063829792
000729,2025-02-05,10.81,C,0.6,0.3792856980264506,False,ranging,9.38242,10.9695,2.775208140610536,11.11,0.2775208140610486,10.84,6.567992599444949,11.52,-13.20610545790935
000729,2025-02-19,10.86,C,0.75,0.4449515905947442,False,quiet,10.513919999999999,10.9901,2.3020257826887662,11.11,6.077348066298344,11.52,10.865561694290975,12.04,-3.1867403314917184
000729,2025-03-12,11.58,C,0.75,0.491973335147269,False,trending,12.55026,11.4169,3.9723661485319437,12.04,3.1951640759930853,11.95,8.376511226252164,12.55,8.378756476683936
000729,2025-03-19,12.21,C,0.85,0.41152416356877347,False,trending,13.18026,11.931000000000001,-2.129402129402142,11.95,2.457002457002448,12.51,2.1294021294021275,12.47,7.946437346437343
000729,2025-04-02,12.25,C,0.85,0.6372609763914112,False,ranging,13.22026,12.1153,2.4489795918367405,12.55,1.795918367346944,12.47,4.326530612244893,12.78,7.920489795918365
000729,2025-04-24,12.33,2,0.85,0.49188763958709086,False,volatile,11.262120000000003,12.9179,3.6496350364963446,12.78,0.729927007299269,12.42,12.976480129764797,13.93,-8.660827250608248
000729,2025-05-06,12.7,C,0.6,0.42361180313347735,False,trending,12.09436,12.864700000000001,-2.204724409448814,12.42,3.3070866141732282,13.12,6.535433070866143,13.53,-4.76881889763779
000729,2025-05-13,12.51,C,0.6,0.3535695860946864,False,ranging,11.90436,12.7926,4.876099120703433,13.12,11.35091926458833,13.93,2.2382094324540316,12.79,-4.8412470023980765
