symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
000568,2021-05-31,2021-06-07,244.82,262.77,7.331917327015762,7.331917327015762,7,up,"A,B,1",-13.372911671804236,-20.162118963351976,-22.639570727251964
000568,2021-06-07,2021-08-23,262.77,140.35,-46.588271111618525,46.588271111618525,77,down,"A,1",,,
000568,2021-08-23,2021-09-06,140.35,174.82,24.560028500178127,24.560028500178127,14,up,"A,B,1",,,
000568,2021-12-21,2021-12-24,222.72,252.15,13.21390086206897,13.21390086206897,3,up,"A,1",-7.32103906404918,-13.932183224271267,-15.637517350783266
000568,2021-12-24,2022-03-28,252.15,155.82,-38.203450327186204,38.203450327186204,94,down,"A,1",7.380310614811964,10.717494544987819,16.512642792966258
000568,2022-03-28,2022-06-08,155.82,204.62,31.318187652419464,31.318187652419464,72,up,"A,B,1",,,
000568,2022-03-21,2022-03-28,189.82,155.82,-17.911705826572543,17.911705826572543,7,down,"A,1",7.380310614811964,10.717494544987819,16.512642792966258
000568,2022-03-28,2022-06-30,155.82,231.33,48.45976126299578,48.45976126299578,94,up,"A,1",-7.115376302252196,-7.448234124411022,-9.713396446634677
000568,2022-06-30,2022-08-10,231.33,192.48,-16.794190118013237,16.794190118013237,41,down,"A,B,1",4.8420615128844675,0.8000831255195452,5.14339152119701
000568,2022-08-10,2022-08-29,192.48,220.05,14.323566084788041,14.323566084788041,19,up,"A,B,1",,,
000568,2022-08-29,2022-08-31,220.05,218.47,-0.7180186321290671,0.7180186321290671,2,down,,,,
000568,2022-09-16,2022-09-28,200.07,219.85,9.886539711101115,9.886539711101115,12,up,"A,1",-10.770980213782128,-18.26700022742779,-28.132817830338862
000568,2022-09-28,2022-10-31,219.85,138.25,-37.11621560154651,37.11621560154651,33,down,"A,1",20.03616636528028,20.2386980108499,13.150090415913207
000568,2022-10-31,2023-02-13,138.25,249.05,80.14466546112116,80.14466546112116,105,up,"A,1",-3.3085725757879976,-5.934551294920698,-8.532423208191126
000568,2023-03-20,2023-03-31,210.47,243.87,15.869245023043668,15.869245023043668,11,up,"A,1",-5.453725345470952,-11.227293229999589,-16.246360765981876
000568,2023-03-31,2023-04-04,243.87,242.73,-0.4674621724689444,0.4674621724689444,4,down,,-10.905120916244387,-11.358299344951178,-15.391587360441639
000568,2023-04-04,2023-05-31,242.73,184.99,-23.78774770320932,23.78774770320932,57,down,"A,1",1.816314395372715,14.206173306665226,4.135358668036098
000568,2023-05-31,2023-07-31,184.99,237.87,28.585328936699277,28.585328936699277,61,up,"A,B,1",-8.235590868962039,-10.467902635893557,-9.370664648757723
000568,2023-07-31,2023-08-24,237.87,207.18,-12.902005297010971,12.902005297010971,24,down,"A,B,1",,,
000568,2023-06-16,2023-07-03,219.07,189.2,-13.634911215593192,13.634911215593192,17,down,"A,1",3.6310782241014827,8.911205073995779,18.488372093023266
000568,2023-07-03,2023-07-07,189.2,193.22,2.1247357293868974,2.1247357293868974,4,up,,9.750543422006006,8.694752096056314,15.396956836766382
000568,2023-07-07,2023-07-31,193.22,237.87,23.10837387434013,23.10837387434013,24,up,"A,1",-8.235590868962039,-10.467902635893557,-9.370664648757723
000568,2023-07-31,2023-08-24,237.87,207.18,-12.902005297010971,12.902005297010971,24,down,"A,B,1",5.989960420890045,6.602953953084277,0.3813109373491611
000568,2024-09-19,2024-10-08,91.61,157.36,71.77164065058402,71.77164065058402,19,up,"A,1",-19.24250127097103,-17.437722419928843,-14.965683782409766
000568,2024-10-08,2024-10-18,157.36,120.92,-23.157092018301988,23.157092018301988,10,down,"A,B,1",6.9384717168375785,6.864042342044324,13.124379755210047
000568,2024-10-18,2024-11-08,120.92,148.69,22.96559708898445,22.96559708898445,21,up,"A,B,1",,,
000568,2024-11-08,2024-11-26,148.69,127.69,-14.123343869796221,14.123343869796221,18,down,"A,B,1",,,
000568,2024-12-10,2024-12-11,142.69,133.15,-6.6858224122222945,6.6858224122222945,1,down,A,-6.729252722493434,-8.193766428839663,-18.422831393165602
000568,2024-12-11,2024-12-12,133.15,138.39,3.935411190386767,3.935411190386767,1,up,"B,2",-11.366428210130783,-11.857793193149782,-23.383192427198487
000568,2024-12-12,2025-01-13,138.39,104.66,-24.373148348869133,24.373148348869133,32,down,"A,1",6.888973819988542,4.720045862793806,7.806229696158994
000568,2025-01-13,2025-03-17,104.66,140.77,34.50219759220334,34.50219759220334,63,up,"A,1",-9.923989486396257,-12.076436740782846,-11.72835121119557
000568,2025-03-17,2025-06-16,140.77,100.8,-28.39383391347589,28.39383391347589,91,down,"A,1",6.954365079365085,6.597222222222228,13.115079365079366
000568,2025-06-16,2025-08-26,100.8,141.64,40.515873015873005,40.515873015873005,71,up,"A,1",,,
000568,2025-09-02,2025-09-04,139.72,130.84,-6.355568279415971,6.355568279415971,2,down,"A,1",6.31305411189238,1.1464383980434119,-2.545093243656373
000568,2025-09-04,2025-09-12,130.84,142.92,9.232650565576265,9.232650565576265,8,up,"A,1",-6.598096837391533,-11.68485866218863,-7.78757346767422
000568,2025-09-12,2025-10-13,142.92,125.34,-12.300587741393777,12.300587741393777,31,down,"A,1",5.1460028721876405,2.154140737194821,12.597734163076426
000568,2025-10-13,2025-11-14,125.34,144.52,15.302377533109945,15.302377533109945,32,up,"A,1",-8.08192637697205,-6.919457514530861,-15.845557708275674
000799,2018-01-04,2018-02-09,23.03,14.55,-36.8215371254885,36.8215371254885,36,down,"A,1",9.759450171821305,9.347079037800682,32.43986254295532
000799,2018-02-09,2018-06-04,14.55,24.4,67.6975945017182,67.6975945017182,115,up,"A,1",,,
000799,2018-06-04,2018-06-19,24.4,19.74,-19.098360655737707,19.098360655737707,15,down,"A,B,1",,,
000799,2018-06-19,2018-06-26,19.74,24.1,22.087132725430614,22.087132725430614,7,up,"A,B,1",,,
000799,2018-04-12,2018-04-23,19.8,16.75,-15.404040404040407,15.404040404040407,11,down,"A,1",8.83582089552239,13.731343283582092,15.880597014925375
000799,2018-04-23,2018-06-04,16.75,24.4,45.67164179104477,45.67164179104477,42,up,"A,1",-5.327868852459005,-15.286885245901626,-10.860655737704914
000799,2018-06-04,2018-09-13,24.4,12.33,-49.467213114754095,49.467213114754095,101,down,"A,1",,,
000799,2018-09-27,2018-10-30,15.47,9.21,-40.46541693600517,40.46541693600517,33,down,"A,1",10.532030401737229,17.263843648208464,12.160694896851238
000799,2018-10-30,2019-03-22,9.21,20.63,123.99565689467966,123.99565689467966,143,up,"A,1",,,
000799,2019-01-07,2019-04-03,11.05,24.68,123.34841628959275,123.34841628959275,86,up,"A,1",-18.517017828200974,-19.16531604538088,-32.17179902755268
000799,2019-04-03,2019-05-09,24.68,15.71,-36.3452188006483,36.3452188006483,36,down,"A,B,1",21.960534691279435,9.166136218968795,8.72056015276892
000799,2019-05-09,2019-06-21,15.71,21.25,35.264162953532775,35.264162953532775,43,up,"A,B,1",,,
000799,2019-07-03,2019-07-08,22.65,19.73,-12.891832229580565,12.891832229580565,5,down,"A,1",11.9614799797263,16.11758743030917,10.086163203243784
000799,2019-07-08,2019-09-24,19.73,37.77,91.43436391282313,91.43436391282313,78,up,"A,1",-3.044744506221884,-11.093460418321431,-23.749007148530584
000799,2019-09-24,2019-10-30,37.77,27.36,-27.56155679110406,27.56155679110406,36,down,"A,B,1",9.978070175438598,16.11842105263158,21.12573099415205
000799,2021-03-25,2021-06-18,127.3,270.57,112.5451688923802,112.5451688923802,85,up,"A,1",-6.645230439442655,-10.522230845991794,-11.150534057729972
000799,2021-06-18,2021-08-02,270.57,179.83,-33.53660790183686,33.53660790183686,45,down,"A,B,1",15.965078129344368,22.204304064950218,18.8400155702608
000799,2021-08-02,2021-08-12,179.83,230.36,28.098759939943278,28.098759939943278,10,up,"A,B,1",-11.030560861260645,-11.299704809862824,-0.06077444000695206
000799,2021-06-22,2021-08-02,268.1,179.83,-32.9242819843342,32.9242819843342,41,down,"A,1",15.965078129344368,22.204304064950218,18.8400155702608
000799,2021-08-02,2021-08-12,179.83,230.36,28.098759939943278,28.098759939943278,10,up,"A,B,1",-11.030560861260645,-11.299704809862824,-0.06077444000695206
000799,2021-08-12,2021-08-23,230.36,180.65,-21.579267233894775,21.579267233894775,11,down,"A,B,1",18.30058123443122,22.297259894824244,36.61776916689732
000799,2021-08-23,2021-09-27,180.65,272.69,50.94934957099363,50.94934957099363,35,up,"A,1",-9.71432762477539,-18.83457405845465,-24.20330778539734
000799,2021-09-27,2021-11-15,272.69,196.81,-27.826469617514395,27.826469617514395,49,down,"A,B,1",5.081042629947665,17.26030181393222,19.216503226462066
000799,2021-09-15,2021-09-27,225.21,272.69,21.082545180054165,21.082545180054165,12,up,"A,1",-9.71432762477539,-18.83457405845465,-24.20330778539734
000799,2021-09-27,2022-03-09,272.69,135.81,-50.196193479775566,50.196193479775566,163,down,"A,1",,,
000799,2022-03-09,2022-03-11,135.81,172.46,26.98623076356675,26.98623076356675,2,up,"A,B,1",,,
000799,2022-12-14,2022-12-20,141.49,128.4,-9.251537211110328,9.251537211110328,6,down,"A,1",11.09034267912771,3.348909657320859,9.929906542056074
000799,2022-12-20,2023-02-17,128.4,165.76,29.09657320872273,29.09657320872273,59,up,"A,1",-9.881756756756754,-11.263272200772194,-24.25796332046332
000799,2023-06-07,2023-07-31,83.24,107.2,28.784238346948595,28.784238346948595,54,up,"A,1",-7.453358208955232,-10.727611940298507,-16.35261194029851
000799,2023-07-31,2023-08-31,107.2,85.9,-19.869402985074625,19.869402985074625,31,down,"A,B,1",,,
000799,2023-06-14,2023-06-16,95.8,95.6,-0.208768267223385,0.208768267223385,2,down,,-5.8368200836820066,-1.8410041841004092,-7.405857740585772
000799,2023-06-16,2023-07-03,95.6,86.42,-9.60251046025104,9.60251046025104,17,down,"A,1",3.482990048599867,3.309419115945382,18.433233047905567
000799,2023-07-03,2023-07-19,86.42,87.21,0.9141402453135756,0.9141402453135756,16,up,,11.569774108473805,14.72308221534228,8.152734778121774
000799,2023-12-12,2023-12-21,67.91,61.15,-9.954351347371519,9.954351347371519,9,down,"A,1",18.13573180703188,7.2771872444807775,9.615699100572368
000799,2023-12-21,2023-12-28,61.15,73.37,19.983646770237133,19.983646770237133,7,up,"A,1",-10.590159465721698,-6.801144882104413,-8.40943164781246
000799,2023-12-28,2024-04-29,73.37,46.92,-36.05015673981191,36.05015673981191,123,down,"A,1",16.368286445012785,18.925831202046027,10.33674339300938
000799,2024-06-14,2024-06-19,47.41,51.35,8.310483020459829,8.310483020459829,5,up,"A,1",-12.444011684518014,-20.817916260954245,-22.181110029211297
000799,2024-06-19,2024-09-18,51.35,32.9,-35.929892891918215,35.929892891918215,91,down,"A,1",16.231003039513688,67.0212765957447,61.61094224924013
000799,2024-09-18,2024-11-13,32.9,65.98,100.5471124620061,100.5471124620061,56,up,"A,1",,,
000799,2024-11-13,2024-11-27,65.98,54.55,-17.32343134283117,17.32343134283117,14,down,"A,B,1",,,
000799,2024-09-09,2024-09-11,34.35,35.66,3.8136826783114848,3.8136826783114848,2,up,1,4.318564217610786,30.089736399326988,44.81211441390916
000799,2024-09-11,2024-09-18,35.66,32.9,-7.7397644419517615,7.7397644419517615,7,down,"A,1",16.231003039513688,67.0212765957447,61.61094224924013
000799,2024-09-18,2024-11-13,32.9,65.98,100.5471124620061,100.5471124620061,56,up,"A,1",-11.882388602606856,-10.730524401333746,-10.397090027281003
000799,2024-11-13,2025-02-05,65.98,42.47,-35.63200969990907,35.63200969990907,84,down,"A,B,1",6.357428773251714,6.851895455615738,7.322816105486224
000799,2025-02-05,2025-02-28,42.47,49.71,17.04732752531199,17.04732752531199,23,up,"A,B,1",,,
000799,2024-12-09,2024-12-10,57.3,61.87,7.975567190226878,7.975567190226878,1,up,A,-7.822854372070465,-9.827056731857118,-24.131242928721512
000799,2024-12-10,2024-12-12,61.87,61.39,-0.7758202683045045,0.7758202683045045,2,down,,-9.724710864961718,-10.050496823586906,-26.030298094152148
000799,2024-12-12,2025-06-03,61.39,40.51,-34.012054080469134,34.012054080469134,173,down,"A,1",,,
000799,2025-03-13,2025-03-17,46.31,52.84,14.100626214640469,14.100626214640469,4,up,"A,1",-7.456472369417116,-13.92884178652537,-15.253595760787286
000799,2025-03-17,2025-06-16,52.84,38.56,-27.024981074943227,27.024981074943227,91,down,"A,1",3.7085062240663893,12.5259336099585,21.862033195020743
000799,2025-06-16,2025-06-18,38.56,41.94,8.765560165975092,8.765560165975092,2,up,"A,B,1",-2.002861230329033,6.461611826418697,15.092989985693862
000799,2025-06-18,2025-06-23,41.94,38.9,-7.248450166905101,7.248450166905101,5,down,"A,B,1",11.542416452442165,12.185089974293065,23.75321336760926
000799,2025-06-23,2025-08-26,38.9,71.68,84.26735218508999,84.26735218508999,64,up,"A,1",,,
000799,2025-06-18,2025-06-23,41.94,38.9,-7.248450166905101,7.248450166905101,5,down,"A,1",11.542416452442165,12.185089974293065,23.75321336760926
000799,2025-06-23,2025-09-12,38.9,76.8,97.42930591259639,97.42930591259639,81,up,"A,1",-9.791666666666663,-14.544270833333336,-18.411458333333336
000799,2025-09-12,2025-09-17,76.8,72.12,-6.093749999999991,6.093749999999991,5,down,"A,1",-6.711037160288412,-15.210759844703281,-13.144758735440936
000001,2018-09-28,2019-01-03,8.65,6.53,-24.508670520231213,24.508670520231213,97,down,"A,1",14.548238897396635,16.845329249617144,29.862174578866767
000001,2019-01-03,2019-03-04,6.53,10.76,64.77794793261867,64.77794793261867,60,up,"A,1",,,
000001,2019-03-04,2019-03-26,10.76,9.39,-12.732342007434937,12.732342007434937,22,down,"A,B,1",,,
000001,2019-07-04,2019-07-09,11.81,10.97,-7.1126164267569845,7.1126164267569845,5,down,"A,1",2.8258887876025405,2.9170464904284272,-0.638103919781224
000001,2019-07-09,2019-07-30,10.97,12.08,10.11850501367365,10.11850501367365,21,up,"A,1",-9.768211920529799,2.8145695364238397,-1.986754966887419
000001,2019-07-30,2019-08-06,12.08,10.56,-12.58278145695364,12.58278145695364,7,down,"A,1",17.613636363636356,18.560606060606048,12.026515151515147
000001,2019-08-06,2019-10-14,10.56,15.13,43.276515151515156,43.276515151515156,69,up,"A,1",-4.692663582286852,-6.212822207534707,-8.724388631857238
000001,2020-01-06,2020-03-19,14.87,9.44,-36.516476126429055,36.516476126429055,73,down,"A,1",12.182203389830514,11.22881355932204,10.381355932203395
000001,2020-03-19,2020-04-30,9.44,11.85,25.529661016949156,25.529661016949156,42,up,"A,B,1",-4.472573839662442,-8.101265822784802,-4.725738396624477
000001,2020-04-30,2020-05-25,11.85,10.29,-13.164556962025319,13.164556962025319,25,down,"A,B,1",7.482993197278925,10.398445092322648,0.8746355685131355
000001,2020-03-27,2020-04-13,10.91,10.0,-8.340971585701192,8.340971585701192,17,down,"A,1",5.199999999999996,10.299999999999994,8.3
000001,2020-04-13,2020-07-07,10.0,14.37,43.699999999999996,43.699999999999996,85,up,"A,1",-13.56993736951983,-14.89213639526791,-18.02366040361865
000001,2020-07-07,2020-07-27,14.37,10.84,-24.56506610995128,24.56506610995128,20,down,"A,B,1",4.520295202952031,7.841328413284129,12.546125461254606
000001,2020-07-27,2020-08-31,10.84,13.42,23.800738007380073,23.800738007380073,35,up,"A,B,1",,,
000001,2020-08-31,2020-09-02,13.42,13.27,-1.117734724292104,1.117734724292104,2,down,,,,
000001,2020-09-02,2020-09-04,13.27,12.34,-7.008289374529012,7.008289374529012,2,down,"A,1",,,
000001,2020-09-04,2020-09-09,12.34,13.3,7.77957860615884,7.77957860615884,5,up,"A,1",,,
000001,2020-09-18,2020-09-29,13.83,12.5,-9.616775126536515,9.616775126536515,11,down,"A,1",10.159999999999997,25.2,28.47999999999999
000001,2020-09-29,2021-02-05,12.5,23.05,84.4,84.4,129,up,"A,1",-6.334056399132325,-17.04989154013015,-16.616052060737534
000001,2021-02-05,2021-03-10,23.05,18.02,-21.822125813449027,21.822125813449027,33,down,"A,B,1",,,
000001,2021-03-25,2021-04-01,18.14,19.85,9.426681367144436,9.426681367144436,7,up,"A,1",-4.080604534005048,-9.3198992443325,5.944584382871534
000001,2021-04-01,2021-04-16,19.85,17.55,-11.586901763224185,11.586901763224185,15,down,"A,1",19.82905982905983,19.82905982905983,22.621082621082614
000001,2021-04-16,2021-05-27,17.55,23.08,31.509971509971496,31.509971509971496,41,up,"A,1",-6.022530329289415,-4.159445407279018,-7.798960138648169
000001,2021-06-25,2021-09-01,21.52,14.93,-30.62267657992565,30.62267657992565,68,down,"A,1",14.869390488948419,16.81178834561287,10.917615539182847
000001,2021-09-01,2021-09-15,14.93,18.91,26.657736101808442,26.657736101808442,14,up,"A,B,1",-19.2490745637229,-12.427287149656275,-5.023796932839764
000001,2021-09-15,2021-09-27,18.91,14.98,-20.782654680063455,20.782654680063455,12,down,"A,B,1",15.62082777036048,14.886515353805077,15.554072096128161
000001,2021-09-27,2021-10-22,14.98,18.51,23.564753004005347,23.564753004005347,25,up,"A,B,1",-5.888708806050782,-15.937331172339281,-13.182063749324696
000001,2021-10-22,2021-11-10,18.51,15.08,-18.530524041058893,18.530524041058893,19,down,"A,B,1",6.299734748010617,4.708222811671082,8.687002652519897
000001,2021-12-17,2021-12-20,15.67,15.37,-1.9144862795150015,1.9144862795150015,3,down,,-1.4964216005204858,-5.139882888744301,-6.050748210800259
000001,2021-12-20,2021-12-21,15.37,15.63,1.6916070266753518,1.6916070266753518,1,up,,-3.4548944337811958,-3.5828534868842,-7.741522712731931
000001,2021-12-21,2022-03-09,15.63,11.14,-28.72680742162508,28.72680742162508,78,down,"A,1",9.78456014362657,15.97845601436265,28.545780969479353
000001,2022-03-09,2022-04-07,11.14,14.58,30.87971274685816,30.87971274685816,29,up,"A,B,1",-4.25240054869684,-5.829903978052124,-14.197530864197534
000001,2022-04-07,2022-06-06,14.58,11.56,-20.71330589849108,20.71330589849108,60,down,"A,B,1",,,
000001,2022-06-06,2022-06-09,11.56,12.38,7.093425605536334,7.093425605536334,3,up,"A,B,1",,,
000001,2022-06-09,2022-06-14,12.38,11.63,-6.058158319870759,6.058158319870759,5,down,"A,B,1",,,
000001,2022-04-07,2022-08-02,14.58,10.09,-30.795610425240056,30.795610425240056,117,down,"A,1",1.783944499504457,1.8830525272547027,5.351833498513389
000001,2022-08-02,2022-09-01,10.09,10.94,8.424182358771057,8.424182358771057,30,up,"A,1",,,
000001,2022-12-16,2022-12-20,11.55,10.82,-6.3203463203463235,6.3203463203463235,4,down,"A,1",4.0665434380776295,15.249537892791132,22.550831792975963
000001,2022-12-20,2023-01-30,10.82,13.89,28.37338262476895,28.37338262476895,41,up,"A,1",-12.526997840172788,-13.82289416846652,-14.75881929445645
000001,2023-01-30,2023-06-01,13.89,9.65,-30.52555795536357,30.52555795536357,122,down,"A,1",,,
000001,2023-03-15,2023-04-26,11.33,10.14,-10.50308914386584,10.50308914386584,42,down,"A,1",13.116370808678502,8.284023668639051,-0.09861932938855805
000001,2023-04-26,2023-05-09,10.14,11.75,15.877712031558177,15.877712031558177,13,up,"A,1",-8.340425531914896,-11.829787234042557,-14.978723404255318
000001,2023-05-09,2023-08-24,11.75,9.49,-19.23404255319149,19.23404255319149,107,down,"A,1",,,
000001,2023-08-24,2023-08-28,9.49,10.37,9.272918861959948,9.272918861959948,4,up,"A,B,1,2",,,
000001,2023-08-28,2023-08-31,10.37,9.56,-7.8109932497589085,7.8109932497589085,3,down,"A,B,1",,,
000001,2023-06-13,2023-06-16,9.84,10.11,2.743902439024386,2.743902439024386,3,up,,-3.857566765578623,-2.6706231454005893,-4.154302670623145
000001,2023-06-16,2023-06-26,10.11,9.59,-5.1434223541048425,5.1434223541048425,10,down,"A,1",3.54535974973931,0.5213764337852004,1.1470281543274186
000001,2024-03-14,2024-03-15,8.64,9.19,6.365740740740727,6.365740740740727,1,up,A,-4.243743199129476,-2.502720348204556,-5.114254624591936
000001,2024-03-15,2024-04-12,9.19,8.48,-7.725788900979317,7.725788900979317,28,down,"A,1",7.665094339622645,6.603773584905645,9.316037735849045
000001,2024-04-12,2024-05-22,8.48,10.18,20.047169811320746,20.047169811320746,40,up,"A,1",-4.71512770137525,-8.546168958742625,-9.528487229862465
000001,2024-05-22,2024-07-08,10.18,9.01,-11.49312377210216,11.49312377210216,47,down,"A,B,1",5.327413984461714,4.217536071032195,2.2197558268590574
000001,2024-06-14,2024-06-24,9.39,9.04,-3.7273695420660427,3.7273695420660427,10,down,1,5.199115044247795,0.5530973451327512,3.87168141592922
000001,2024-06-24,2024-08-26,9.04,9.71,7.411504424778781,7.411504424778781,63,up,"A,1",-4.531410916580858,-7.209062821833172,-0.514933058702376
000001,2024-08-26,2024-09-12,9.71,8.77,-9.680741503604544,9.680741503604544,17,down,"A,1",4.903078677309005,29.646522234891677,27.822120866590666
000001,2024-09-12,2024-10-08,8.77,12.59,43.557582668187,43.557582668187,26,up,"A,1",-10.246227164416197,-11.119936457505961,-12.231930103256545
000001,2024-09-06,2024-09-12,9.37,8.77,-6.403415154749196,6.403415154749196,6,down,"A,1",4.903078677309005,29.646522234891677,27.822120866590666
000001,2024-09-12,2024-10-08,8.77,12.59,43.557582668187,43.557582668187,26,up,"A,1",-10.246227164416197,-11.119936457505961,-12.231930103256545
000001,2024-10-08,2025-01-13,12.59,10.48,-16.759332803812548,16.759332803812548,97,down,"A,B,1",3.244274809160304,3.721374045801515,6.965648854961835
000001,2025-01-13,2025-01-16,10.48,10.99,4.866412213740456,4.866412213740456,3,up,"B,1",-2.4567788898999052,-1.9108280254777146,0.45495905368515865
000001,2025-01-16,2025-01-22,10.99,10.48,-4.6405823475887145,4.6405823475887145,6,down,"B,1",2.6717557251908333,4.007633587786259,5.152671755725183
000001,2025-01-22,2025-02-18,10.48,11.36,8.396946564885486,8.396946564885486,27,up,"A,1",,,
000001,2025-03-14,2025-04-07,11.4,9.88,-13.33333333333333,13.33333333333333,24,down,"A,1",4.554655870445337,5.465587044534404,6.072874493927122
000001,2025-04-07,2025-07-10,9.88,13.09,32.48987854251011,32.48987854251011,94,up,"A,1",-5.653170359052714,-7.486631016042784,-6.569900687547742
000001,2025-07-10,2025-08-15,13.09,11.7,-10.618792971734152,10.618792971734152,36,down,"A,B,1",,,
000001,2025-08-15,2025-08-25,11.7,12.29,5.042735042735043,5.042735042735043,10,up,"A,B,1,2",,,
000001,2025-09-29,2025-11-20,11.03,11.99,8.703535811423398,8.703535811423398,52,up,"A,1",-2.3352793994995777,-4.170141784820683,-2.9190992493744754
000001,2025-11-20,2026-01-29,11.99,10.66,-11.09257714762302,11.09257714762302,70,down,"A,1",,,
000001,2026-01-29,2026-02-06,10.66,11.14,4.502814258911824,4.502814258911824,8,up,"B,1,2",,,
002461,2018-01-05,2018-02-07,5.5,3.6,-34.54545454545455,34.54545454545455,33,down,"A,1",4.444444444444437,8.611111111111112,15.555555555555555
002461,2018-02-07,2018-05-29,3.6,6.87,90.83333333333333,90.83333333333333,111,up,"A,1",-9.170305676855893,-15.138282387190685,-38.13682678311499
002461,2018-04-11,2018-04-23,4.5,4.03,-10.44444444444444,10.44444444444444,12,down,"A,1",7.444168734491311,21.09181141439205,33.74689826302728
002461,2018-04-23,2018-05-29,4.03,6.87,70.4714640198511,70.4714640198511,36,up,"A,1",-9.170305676855893,-15.138282387190685,-38.13682678311499
002461,2019-07-03,2019-08-15,6.12,4.65,-24.01960784313725,24.01960784313725,43,down,"A,1",19.35483870967741,17.419354838709666,18.70967741935482
002461,2019-08-15,2019-11-15,4.65,7.48,60.86021505376343,60.86021505376343,92,up,"A,1",-9.62566844919787,-14.973262032085563,-12.70053475935829
002461,2019-11-15,2019-12-03,7.48,6.18,-17.379679144385037,17.379679144385037,18,down,"A,B,1",,,
002461,2019-12-03,2019-12-04,6.18,6.59,6.634304207119744,6.634304207119744,1,up,"A,B,2",,,
002461,2019-09-27,2019-10-10,6.23,5.66,-9.149277688603535,9.149277688603535,13,down,"A,1",10.600706713780912,10.954063604240284,22.084805653710244
002461,2019-10-10,2019-11-15,5.66,7.48,32.15547703180213,32.15547703180213,36,up,"A,1",-9.62566844919787,-14.973262032085563,-12.70053475935829
002461,2019-11-15,2020-02-04,7.48,4.97,-33.55614973262033,33.55614973262033,81,down,"A,1",17.50503018108652,18.71227364185112,16.90140845070422
002461,2020-02-04,2020-02-21,4.97,6.47,30.181086519114693,30.181086519114693,17,up,"A,B,1",-13.601236476043276,-6.955177743431223,-14.992272024729516
002461,2019-12-30,2020-01-15,5.75,7.11,23.652173913043484,23.652173913043484,16,up,"A,1",-8.016877637130806,-22.503516174402257,-13.361462728551338
002461,2020-01-15,2020-02-04,7.11,4.97,-30.098452883263015,30.098452883263015,20,down,"A,1",17.50503018108652,18.71227364185112,16.90140845070422
002461,2020-02-04,2020-02-21,4.97,6.47,30.181086519114693,30.181086519114693,17,up,"A,B,1",-13.601236476043276,-6.955177743431223,-14.992272024729516
002461,2020-02-21,2020-03-17,6.47,5.03,-22.2565687789799,22.2565687789799,25,down,"A,B,1",15.904572564612321,23.061630218687874,13.916500994035788
002461,2020-03-17,2020-06-05,5.03,9.64,91.65009940357854,91.65009940357854,80,up,"A,1",,,
002461,2020-03-30,2020-04-22,6.3,5.37,-14.761904761904757,14.761904761904757,23,down,"A,1",20.11173184357542,25.139664804469263,42.27188081936684
002461,2020-04-22,2020-07-24,5.37,13.05,143.0167597765363,143.0167597765363,93,up,"A,1",-10.268199233716475,-17.701149425287362,-18.08429118773947
002461,2020-07-24,2020-09-09,13.05,8.84,-32.26053639846744,32.26053639846744,47,down,"A,B,1",,,
002461,2020-07-24,2020-09-25,13.05,8.71,-33.25670498084291,33.25670498084291,63,down,"A,1",9.988518943742815,3.3295063145809314,4.477611940298494
002461,2020-09-25,2020-11-12,8.71,10.63,22.043628013777266,22.043628013777266,48,up,"A,B,1",-9.595484477892768,-10.34807149576671,-12.229539040451558
002461,2020-11-12,2020-12-03,10.63,9.03,-15.051740357478845,15.051740357478845,21,down,"A,B,1",,,
002461,2020-09-18,2020-09-25,9.31,8.71,-6.444683136412456,6.444683136412456,7,down,"A,1",9.988518943742815,3.3295063145809314,4.477611940298494
002461,2020-09-25,2020-12-23,8.71,12.35,41.791044776119385,41.791044776119385,89,up,"A,1",-17.085020242914975,-22.105263157894743,-19.19028340080971
002461,2020-12-23,2021-01-14,12.35,8.13,-34.17004048582995,34.17004048582995,22,down,"A,1",22.755227552275517,15.375153751537512,18.450184501845015
002461,2021-01-14,2021-01-25,8.13,10.5,29.15129151291512,29.15129151291512,11,up,"A,B,1",-11.142857142857142,-15.714285714285717,-7.238095238095236
002461,2021-01-25,2021-02-08,10.5,8.48,-19.238095238095234,19.238095238095234,14,down,"A,B,1",16.863207547169807,14.858490566037732,1.1792452830188638
002461,2021-02-08,2021-02-22,8.48,10.25,20.872641509433958,20.872641509433958,14,up,"A,B,1",,,
002461,2021-02-22,2021-03-16,10.25,8.52,-16.87804878048781,16.87804878048781,22,down,"A,B,1",,,
002461,2020-12-23,2021-01-14,12.35,8.13,-34.17004048582995,34.17004048582995,22,down,"A,1",22.755227552275517,15.375153751537512,18.450184501845015
002461,2021-01-14,2021-06-07,8.13,12.51,53.87453874538743,53.87453874538743,144,up,"A,1",,,
002461,2021-06-07,2021-06-16,12.51,10.22,-18.305355715427652,18.305355715427652,9,down,"A,B,1",,,
002461,2021-03-25,2021-06-07,8.68,12.51,44.124423963133644,44.124423963133644,74,up,"A,1",-12.949640287769778,-14.868105515587526,-18.944844124700232
002461,2021-06-07,2021-09-02,12.51,8.47,-32.29416466826538,32.29416466826538,87,down,"A,1",,,
002461,2021-09-30,2021-11-04,8.33,9.59,15.126050420168063,15.126050420168063,35,up,"A,1",-9.176225234619386,-7.09071949947862,-10.218978102189785
