start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
5,79,143.68,118.05,-17.838251670378625,17.838251670378625,0,down,['A'],000858
79,103,118.05,131.43,11.334180432020338,11.334180432020338,0,up,"['A', 'B']",000858
3,5,126.5,137.21,8.466403162055343,8.466403162055343,0,up,['A'],000858
5,65,137.21,111.25,-18.91990379709934,18.91990379709934,0,down,['A'],000858
65,67,111.25,113.69,2.19325842696629,2.19325842696629,0,up,[],000858
67,68,113.69,111.35,-2.058228516140385,2.058228516140385,0,down,['B'],000858
68,116,111.35,129.27,16.093399191737777,16.093399191737777,0,up,['A'],000858
7,8,113.69,111.35,-2.058228516140385,2.058228516140385,0,down,[],000858
8,56,111.35,129.27,16.093399191737777,16.093399191737777,0,up,['A'],000858
56,98,129.27,112.82,-12.725303628065301,12.725303628065301,0,down,"['A', 'B']",000858
98,103,112.82,113.37,0.4875022159191734,0.4875022159191734,0,up,[],000858
3,9,122.15,127.09,4.044207941056077,4.044207941056077,0,up,[],000858
9,100,127.09,100.5,-20.92218113148163,20.92218113148163,0,down,['A'],000858
100,105,100.5,110.55,9.999999999999998,9.999999999999998,0,up,"['A', 'B', '2']",000858
1,14,6.2,7.32,18.06451612903226,18.06451612903226,0,up,['A'],000848
14,28,7.32,5.7,-22.131147540983605,22.131147540983605,0,down,['A'],000848
28,48,5.7,6.77,18.771929824561393,18.771929824561393,0,up,"['A', 'B']",000848
48,54,6.77,5.79,-14.475627769571634,14.475627769571634,0,down,"['A', 'B']",000848
54,56,5.79,5.81,0.34542314335059715,0.34542314335059715,0,up,[],000848
56,98,5.81,8.9,53.18416523235802,53.18416523235802,0,up,['A'],000848
98,110,8.9,7.1,-20.224719101123604,20.224719101123604,0,down,"['A', 'B']",000848
110,113,7.1,7.93,11.690140845070424,11.690140845070424,0,up,"['A', 'B']",000848
5,6,7.66,7.12,-7.049608355091384,7.049608355091384,0,down,['A'],000848
6,9,7.12,8.01,12.499999999999996,12.499999999999996,0,up,['A'],000848
9,79,8.01,4.83,-39.7003745318352,39.7003745318352,0,down,['A'],000848
79,103,4.83,5.7,18.012422360248447,18.012422360248447,0,up,"['A', 'B']",000848
65,68,4.67,5.56,19.057815845824404,19.057815845824404,0,up,['A'],000848
68,71,5.56,5.23,-5.935251798561137,5.935251798561137,0,down,"['A', 'B', '2']",000848
83,105,7.2,6.01,-16.527777777777782,16.527777777777782,0,down,['A'],000848
105,107,6.01,6.47,7.653910149750416,7.653910149750416,0,up,"['A', 'B', '2']",000848
107,109,6.47,6.1,-5.718701700154561,5.718701700154561,0,down,"['A', 'B']",000848
109,115,6.1,6.4,4.918032786885258,4.918032786885258,0,up,['B'],000848
7,87,7.18,5.29,-26.32311977715877,26.32311977715877,0,down,['A'],000848
87,89,5.29,5.82,10.018903591682424,10.018903591682424,0,up,"['A', 'B']",000848
89,94,5.82,5.31,-8.762886597938154,8.762886597938154,0,down,"['A', 'B']",000848
94,115,5.31,5.78,8.851224105461407,8.851224105461407,0,up,"['A', 'B']",000848
3,27,6.9,5.29,-23.333333333333336,23.333333333333336,0,down,['A'],000848
27,89,5.29,6.07,14.744801512287339,14.744801512287339,0,up,"['A', 'B']",000848
89,106,6.07,5.33,-12.191103789126856,12.191103789126856,0,down,"['A', 'B']",000848
10,15,5.67,5.38,-5.114638447971782,5.114638447971782,0,down,['A'],000848
15,29,5.38,6.07,12.82527881040893,12.82527881040893,0,up,['A'],000848
29,114,6.07,4.34,-28.500823723229,28.500823723229,0,down,['A'],000848
114,115,4.34,4.6,5.990783410138245,5.990783410138245,0,up,['A'],000848
14,54,5.9,4.34,-26.4406779661017,26.4406779661017,0,down,['A'],000848
54,101,4.34,6.66,53.4562211981567,53.4562211981567,0,up,['A'],000848
2,57,6.41,5.45,-14.976599063962556,14.976599063962556,0,down,['A'],000848
57,63,5.45,6.77,24.22018348623852,24.22018348623852,0,up,['A'],000848
63,95,6.77,4.83,-28.655834564254057,28.655834564254057,0,down,['A'],000848
95,100,4.83,5.34,10.559006211180119,10.559006211180119,0,up,"['A', 'B']",000848
100,113,5.34,4.99,-6.554307116104862,6.554307116104862,0,down,"['A', 'B', '2']",000848
3,35,6.77,4.83,-28.655834564254057,28.655834564254057,0,down,['A'],000848
35,105,4.83,9.21,90.68322981366461,90.68322981366461,0,up,['A'],000848
3,5,5.09,5.2,2.1611001964636603,2.1611001964636603,0,up,[],000848
5,7,5.2,5.03,-3.269230769230768,3.269230769230768,0,down,[],000848
17,27,12.88,8.05,-37.5,37.5,0,down,['A'],000848
27,56,8.05,13.25,64.59627329192546,64.59627329192546,0,up,['A'],000848
4,14,9.36,11.45,22.32905982905983,22.32905982905983,0,up,['A'],000848
14,58,11.45,6.67,-41.74672489082969,41.74672489082969,0,down,['A'],000848
58,79,6.67,8.68,30.13493253373313,30.13493253373313,0,up,"['A', 'B']",000848
79,88,8.68,6.89,-20.622119815668206,20.622119815668206,0,down,"['A', 'B']",000848
88,108,6.89,8.22,19.303338171262716,19.303338171262716,0,up,"['A', 'B']",000848
4,14,7.75,6.93,-10.580645161290327,10.580645161290327,0,down,['A'],000848
14,69,6.93,8.8,26.984126984127,26.984126984127,0,up,['A'],000848
69,93,8.8,6.89,-21.704545454545464,21.704545454545464,0,down,['A'],000848
1,4,8.13,7.7,-5.289052890528912,5.289052890528912,0,down,['A'],000848
4,9,7.7,8.8,14.285714285714294,14.285714285714294,0,up,['A'],000848
9,90,8.8,6.41,-27.159090909090917,27.159090909090917,0,down,['A'],000848
1,30,7.43,6.41,-13.728129205921933,13.728129205921933,0,down,['A'],000848
30,80,6.41,8.84,37.90951638065522,37.90951638065522,0,up,['A'],000848
80,95,8.84,7.69,-13.00904977375565,13.00904977375565,0,down,"['A', 'B']",000848
95,114,7.69,8.42,9.4928478543563,9.4928478543563,0,up,"['A', 'B', '2']",000848
2,7,7.99,7.15,-10.513141426783477,10.513141426783477,0,down,['A'],000848
7,20,7.15,8.84,23.636363636363626,23.636363636363626,0,up,['A'],000848
20,35,8.84,7.69,-13.00904977375565,13.00904977375565,0,down,"['A', 'B']",000848
35,54,7.69,8.42,9.4928478543563,9.4928478543563,0,up,"['A', 'B', '2']",000848
54,83,8.42,7.13,-15.320665083135394,15.320665083135394,0,down,['A'],000848
83,102,7.13,9.1,27.629733520336604,27.629733520336604,0,up,['A'],000848
102,111,9.1,7.68,-15.604395604395604,15.604395604395604,0,down,"['A', 'B']",000848
111,114,7.68,8.63,12.36979166666668,12.36979166666668,0,up,"['A', 'B']",000848
4,15,7.45,7.99,7.248322147651007,7.248322147651007,0,up,['A'],000848
15,23,7.99,7.13,-10.763454317897375,10.763454317897375,0,down,['A'],000848
23,42,7.13,9.1,27.629733520336604,27.629733520336604,0,up,['A'],000848
42,51,9.1,7.68,-15.604395604395604,15.604395604395604,0,down,"['A', 'B']",000848
51,64,7.68,8.67,12.890625000000004,12.890625000000004,0,up,"['A', 'B']",000848
64,114,8.67,7.68,-11.41868512110727,11.41868512110727,0,down,"['A', 'B']",000848
4,87,8.67,7.13,-17.762399077277973,17.762399077277973,0,down,['A'],000848
87,94,7.13,7.84,9.957924263674615,9.957924263674615,0,up,"['A', 'B', '2']",000848
94,114,7.84,7.33,-6.505102040816324,6.505102040816324,0,down,"['A', 'B']",000848
114,116,7.33,7.58,3.4106412005457027,3.4106412005457027,0,up,"['B', '2']",000848
2,10,7.72,8.06,4.404145077720218,4.404145077720218,0,up,[],000848
10,101,8.06,6.41,-20.471464019851123,20.471464019851123,0,down,['A'],000848
101,107,6.41,7.48,16.69266770670827,16.69266770670827,0,up,"['A', 'B']",000848
1,2,7.32,7.2,-1.6393442622950833,1.6393442622950833,0,down,[],000848
2,41,7.2,8.96,24.444444444444454,24.444444444444454,0,up,['A'],000848
1,69,8.22,6.43,-21.776155717761565,21.776155717761565,0,down,['A'],000848
69,78,6.43,9.03,40.43545878693624,40.43545878693624,0,up,['A'],000848
78,86,9.03,7.31,-19.047619047619047,19.047619047619047,0,down,"['A', 'B']",000848
86,101,7.31,9.03,23.52941176470588,23.52941176470588,0,up,"['A', 'B']",000848
101,111,9.03,8.31,-7.973421926910287,7.973421926910287,0,down,"['A', 'B', '2']",000848
2,9,6.87,6.43,-6.404657933042218,6.404657933042218,0,down,['A'],000848
9,66,6.43,9.6,49.30015552099534,49.30015552099534,0,up,['A'],000848
66,111,9.6,7.91,-17.60416666666666,17.60416666666666,0,down,"['A', 'B']",000848
111,114,7.91,8.43,6.573957016434886,6.573957016434886,0,up,"['A', 'B', '2']",000848
2,6,8.53,9.6,12.543962485345842,12.543962485345842,0,up,['A'],000848
6,79,9.6,7.7,-19.791666666666664,19.791666666666664,0,down,['A'],000848
13,19,8.5,7.7,-9.411764705882351,9.411764705882351,0,down,['A'],000848
19,51,7.7,11.01,42.98701298701298,42.98701298701298,0,up,['A'],000848
11,16,8.81,8.3,-5.788876276958,5.788876276958,0,down,['A'],000848
16,39,8.3,9.47,14.096385542168674,14.096385542168674,0,up,['A'],000848
5,28,14.83,11.39,-23.1962238705327,23.1962238705327,0,down,['A'],002820
28,90,11.39,19.68,72.78314310798946,72.78314310798946,0,up,['A'],002820
90,113,19.68,12.12,-38.41463414634146,38.41463414634146,0,down,"['A', 'B']",002820
113,114,12.12,13.58,12.046204620462055,12.046204620462055,0,up,['A'],002820
4,18,14.28,12.36,-13.445378151260504,13.445378151260504,0,down,['A'],002820
18,30,12.36,19.68,59.223300970873794,59.223300970873794,0,up,['A'],002820
30,114,19.68,10.41,-47.103658536585364,47.103658536585364,0,down,['A'],002820
2,16,11.81,14.7,24.470787468247238,24.470787468247238,0,up,['A'],002820
16,71,14.7,9.82,-33.197278911564624,33.197278911564624,0,down,['A'],002820
71,92,9.82,12.04,22.60692464358451,22.60692464358451,0,up,"['A', 'B']",002820
92,113,12.04,10.52,-12.62458471760797,12.62458471760797,0,down,"['A', 'B']",002820
2,58,10.71,15.3,42.857142857142854,42.857142857142854,0,up,['A'],002820
58,102,15.3,10.82,-29.28104575163399,29.28104575163399,0,down,"['A', 'B']",002820
102,105,10.82,10.98,1.478743068391868,1.478743068391868,0,up,[],002820
105,115,10.98,12.06,9.836065573770492,9.836065573770492,0,up,['A'],002820
2,4,11.88,10.75,-9.511784511784517,9.511784511784517,0,down,['A'],002820
4,17,10.75,12.56,16.837209302325586,16.837209302325586,0,up,['A'],002820
17,84,12.56,8.36,-33.43949044585988,33.43949044585988,0,down,['A'],002820
84,106,8.36,10.5,25.59808612440192,25.59808612440192,0,up,"['A', 'B']",002820
106,114,10.5,9.03,-14.000000000000007,14.000000000000007,0,down,"['A', 'B']",002820
114,115,9.03,9.65,6.866002214839435,6.866002214839435,0,up,"['A', 'B', '2']",002820
115,116,9.65,9.06,-6.113989637305698,6.113989637305698,0,down,"['A', 'B']",002820
116,117,9.06,9.57,5.629139072847679,5.629139072847679,0,up,"['A', 'B']",002820
14,24,12.93,8.36,-35.344160866202635,35.344160866202635,0,down,['A'],002820
24,68,8.36,11.96,43.062200956937815,43.062200956937815,0,up,"['A', 'B']",002820
68,83,11.96,9.0,-24.74916387959867,24.74916387959867,0,down,"['A', 'B']",002820
83,107,9.0,11.19,24.33333333333333,24.33333333333333,0,up,"['A', 'B']",002820
107,113,11.19,9.82,-12.243074173369074,12.243074173369074,0,down,"['A', 'B']",002820
3,8,10.27,11.96,16.45569620253166,16.45569620253166,0,up,['A'],002820
8,23,11.96,9.0,-24.74916387959867,24.74916387959867,0,down,['A'],002820
25,88,12.88,10.31,-19.953416149068325,19.953416149068325,0,down,['A'],002820
88,99,10.31,11.38,10.378273520853543,10.378273520853543,0,up,"['A', 'B']",002820
2,3,10.98,10.8,-1.6393442622950793,1.6393442622950793,0,down,[],002820
3,7,10.8,11.38,5.37037037037037,5.37037037037037,0,up,['A'],002820
7,9,11.38,10.63,-6.590509666080843,6.590509666080843,0,down,['A'],002820
9,12,10.63,11.28,6.114769520225762,6.114769520225762,0,up,"['A', 'B']",002820
12,89,11.28,8.75,-22.42907801418439,22.42907801418439,0,down,['A'],002820
89,92,8.75,9.7,10.857142857142849,10.857142857142849,0,up,"['A', 'B']",002820
92,96,9.7,8.92,-8.041237113402055,8.041237113402055,0,down,"['A', 'B']",002820
2,29,11.42,8.75,-23.380035026269702,23.380035026269702,0,down,['A'],002820
29,110,8.75,10.26,17.257142857142853,17.257142857142853,0,up,"['A', 'B']",002820
2,16,9.74,9.25,-5.030800821355238,5.030800821355238,0,down,['A'],002820
16,20,9.25,9.93,7.351351351351348,7.351351351351348,0,up,['A'],002820
20,25,9.93,9.12,-8.157099697885203,8.157099697885203,0,down,['A'],002820
25,50,9.12,10.26,12.500000000000009,12.500000000000009,0,up,['A'],002820
50,89,10.26,8.7,-15.204678362573103,15.204678362573103,0,down,['A'],002820
1,4,9.98,9.69,-2.9058116232465023,2.9058116232465023,0,down,[],002820
4,5,9.69,10.02,3.405572755417958,3.405572755417958,0,up,[],002820
5,29,10.02,8.7,-13.173652694610782,13.173652694610782,0,down,['A'],002820
29,78,8.7,10.1,16.09195402298851,16.09195402298851,0,up,['A'],002820
1,10,9.29,9.03,-2.7987082884822367,2.7987082884822367,0,down,[],002820
10,80,9.03,10.26,13.621262458471767,13.621262458471767,0,up,['A'],002820
80,114,10.26,8.63,-15.886939571150089,15.886939571150089,0,down,['A'],002820
114,116,8.63,9.54,10.544611819235206,10.544611819235206,0,up,"['A', 'B']",002820
2,5,9.38,9.65,2.8784648187633213,2.8784648187633213,0,up,[],002820
5,7,9.65,9.26,-4.041450777202078,4.041450777202078,0,down,[],002820
7,20,9.26,10.26,10.799136069114471,10.799136069114471,0,up,['A'],002820
20,54,10.26,8.63,-15.886939571150089,15.886939571150089,0,down,['A'],002820
54,84,8.63,10.9,26.303592120509844,26.303592120509844,0,up,['A'],002820
84,88,10.9,6.73,-38.25688073394495,38.25688073394495,0,down,['A'],002820
88,108,6.73,7.73,14.85884101040119,14.85884101040119,0,up,"['A', 'B']",002820
4,9,7.39,8.51,15.15561569688769,15.15561569688769,0,up,['A'],002820
9,20,8.51,7.33,-13.866039952996474,13.866039952996474,0,down,['A'],002820
20,55,7.33,10.82,47.61255115961801,47.61255115961801,0,up,['A'],002820
55,90,10.82,6.88,-36.41404805914972,36.41404805914972,0,down,['A'],002820
90,115,6.88,9.42,36.91860465116279,36.91860465116279,0,up,"['A', 'B']",002820
6,16,8.32,15.12,81.73076923076921,81.73076923076921,0,up,['A'],002820
16,88,15.12,7.95,-47.42063492063492,47.42063492063492,0,down,['A'],002820
88,107,7.95,12.43,56.35220125786162,56.35220125786162,0,up,"['A', 'B']",002820
107,112,12.43,9.93,-20.11263073209976,20.11263073209976,0,down,"['A', 'B']",002820
112,114,9.93,11.26,13.39375629405841,13.39375629405841,0,up,"['A', 'B']",002820
4,6,8.93,9.39,5.15117581187011,5.15117581187011,0,up,['A'],002820
6,28,9.39,7.95,-15.335463258785945,15.335463258785945,0,down,['A'],002820
28,47,7.95,12.43,56.35220125786162,56.35220125786162,0,up,['A'],002820
47,52,12.43,9.93,-20.11263073209976,20.11263073209976,0,down,"['A', 'B']",002820
52,87,9.93,12.33,24.169184290030216,24.169184290030216,0,up,"['A', 'B']",002820
87,112,12.33,10.05,-18.491484184914835,18.491484184914835,0,down,"['A', 'B']",002820
2,8,11.14,10.05,-9.78456014362657,9.78456014362657,0,down,['A'],002820
8,27,10.05,12.33,22.6865671641791,22.6865671641791,0,up,['A'],002820
27,87,12.33,9.23,-25.141930251419296,25.141930251419296,0,down,['A'],002820
6,8,9.96,10.71,7.53012048192771,7.53012048192771,0,up,['A'],002820
8,27,10.71,9.23,-13.818860877684411,13.818860877684411,0,down,['A'],002820
27,58,9.23,12.11,31.20260021668471,31.20260021668471,0,up,['A'],002820
58,102,12.11,6.42,-46.985962014863745,46.985962014863745,0,down,['A'],002820
102,112,6.42,8.85,37.850467289719624,37.850467289719624,0,up,"['A', 'B']",002820
1,2,6.85,7.26,5.9854014598540175,5.9854014598540175,0,up,['A'],002820
2,9,7.26,6.54,-9.917355371900824,9.917355371900824,0,down,['A'],002820
9,59,6.54,20.99,220.9480122324159,220.9480122324159,0,up,['A'],002820
59,98,20.99,10.65,-49.26155312053358,49.26155312053358,0,down,"['A', 'B']",002820
81,87,9.16,13.38,46.06986899563319,46.06986899563319,0,up,['A'],002820
87,94,13.38,10.22,-23.61733931240658,23.61733931240658,0,down,"['A', 'B']",002820
94,108,10.22,11.65,13.99217221135029,13.99217221135029,0,up,"['A', 'B']",002820
108,111,11.65,10.47,-10.128755364806864,10.128755364806864,0,down,"['A', 'B']",002820
3,5,11.36,12.28,8.098591549295776,8.098591549295776,0,up,['A'],002820
5,21,12.28,9.16,-25.407166123778495,25.407166123778495,0,down,['A'],002820
10,52,10.38,17.39,67.53371868978805,67.53371868978805,0,up,['A'],002820
52,84,17.39,11.63,-33.12248418631397,33.12248418631397,0,down,"['A', 'B']",002820
84,105,11.63,15.58,33.963886500429915,33.963886500429915,0,up,"['A', 'B']",002820
2,7,12.2,13.58,11.311475409836072,11.311475409836072,0,up,['A'],002820
7,24,13.58,11.63,-14.359351988217961,14.359351988217961,0,down,['A'],002820
24,45,11.63,15.58,33.963886500429915,33.963886500429915,0,up,['A'],002820
4,9,457.93,388.15,-15.238136833140443,15.238136833140443,0,down,['A'],600519
9,46,388.15,546.65,40.83472884194255,40.83472884194255,0,up,['A'],600519
46,94,546.65,371.01,-32.130247873410774,32.130247873410774,0,down,['A'],600519
94,100,371.01,447.93,20.732594808765267,20.732594808765267,0,up,"['A', 'B']",600519
2,19,487.35,263.17,-45.999794808659075,45.999794808659075,0,down,['A'],600519
19,111,263.17,568.68,116.08845993084316,116.08845993084316,0,up,['A'],600519
1,27,804.29,692.49,-13.900458789740014,13.900458789740014,0,down,['A'],600519
27,96,692.49,1010.3,45.893803520628445,45.893803520628445,0,up,['A'],600519
96,104,1010.3,881.58,-12.740770068296536,12.740770068296536,0,down,"['A', 'B']",600519
104,110,881.58,944.69,7.158737720910185,7.158737720910185,0,up,"['A', 'B', '2']",600519
110,113,944.69,898.77,-4.860853825064314,4.860853825064314,0,down,['B'],600519
2,8,957.56,877.71,-8.338903045239975,8.338903045239975,0,down,['A'],600519
8,36,877.71,1010.3,15.106356313588762,15.106356313588762,0,up,['A'],600519
3,5,888.68,964.19,8.496871764864755,8.496871764864755,0,up,['A'],600519
5,56,964.19,728.79,-24.41427519472304,24.41427519472304,0,down,['A'],600519
3,109,825.69,1613.72,95.43896619796776,95.43896619796776,0,up,['A'],600519
109,113,1613.72,1462.79,-9.35292367944873,9.35292367944873,0,down,['A'],600519
4,98,1406.74,2413.6,71.57399377283647,71.57399377283647,0,up,['A'],600519
98,111,2413.6,1685.9,-30.1499834272456,30.1499834272456,0,down,"['A', 'B']",600519
2,4,1684.71,1580.74,-6.171388547583859,6.171388547583859,0,down,['A'],600519
4,38,1580.74,2413.6,52.687981578248156,52.687981578248156,0,up,['A'],600519
38,91,2413.6,1651.73,-31.5657109711634,31.5657109711634,0,down,"['A', 'B']",600519
3,9,1732.52,1950.72,12.594371204950017,12.594371204950017,0,up,['A'],600519
9,31,1950.72,1651.73,-15.327161253280842,15.327161253280842,0,down,['A'],600519
31,44,1651.73,2105.72,27.485727086146028,27.485727086146028,0,up,['A'],600519
44,104,2105.72,1330.51,-36.81448625648234,36.81448625648234,0,down,['A'],600519
104,115,1330.51,1513.17,13.728570247499086,13.728570247499086,0,up,"['A', 'B']",600519
3,5,1806.72,1923.01,6.43652585901523,6.43652585901523,0,up,['A'],600519
5,7,1923.01,1851.31,-3.7285297528354007,3.7285297528354007,0,down,"['B', '2']",600519
7,8,1851.31,1915.01,3.4408067800638493,3.4408067800638493,0,up,['B'],600519
3,6,1642.69,1509.14,-8.129957569596208,8.129957569596208,0,down,['A'],600519
6,24,1509.14,1783.6,18.18651682415149,18.18651682415149,0,up,['A'],600519
24,113,1783.6,1466.6,-17.773043283247368,17.773043283247368,0,down,['A'],600519
113,116,1466.6,1532.6,4.500204554752489,4.500204554752489,0,up,['B'],600519
4,13,1576.6,1696.6,7.611315489027021,7.611315489027021,0,up,['A'],600519
13,53,1696.6,1466.6,-13.556524814334553,13.556524814334553,0,down,['A'],600519
53,93,1466.6,1809.51,23.38129005863904,23.38129005863904,0,up,['A'],600519
93,110,1809.51,1644.59,-9.114069554741343,9.114069554741343,0,down,"['A', 'B', '2']",600519
110,113,1644.59,1773.09,7.8134975890647524,7.8134975890647524,0,up,"['A', 'B']",600519
33,86,1809.51,1490.76,-17.615266011240614,17.615266011240614,0,down,['A'],600519
86,94,1490.76,1724.51,15.679921650701656,15.679921650701656,0,up,"['A', 'B']",600519
89,105,1449.16,1631.54,12.585221783653969,12.585221783653969,0,up,['A'],600519
105,106,1631.54,1550.17,-4.987312600365292,4.987312600365292,0,down,"['B', '2']",600519
106,107,1550.17,1624.61,4.8020539682744365,4.8020539682744365,0,up,['B'],600519
3,7,1584.5,1509.51,-4.732723256547808,4.732723256547808,0,down,[],600519
7,16,1509.51,1643.19,8.85585388636048,8.85585388636048,0,up,['A'],600519
16,29,1643.19,1449.16,-11.808129309452953,11.808129309452953,0,down,['A'],600519
1,22,1642.71,1527.64,-7.004888263905372,7.004888263905372,0,down,['A'],600519
22,36,1527.64,1671.41,9.411248723521247,9.411248723521247,0,up,['A'],600519
36,95,1671.41,1285.79,-23.071538401708743,23.071538401708743,0,down,['A'],600519
95,103,1285.79,1393.49,8.37617340312182,8.37617340312182,0,up,"['A', 'B']",600519
103,116,1393.49,1299.49,-6.745653000739152,6.745653000739152,0,down,"['A', 'B']",600519
70,78,1170.32,1834.49,56.75114498598675,56.75114498598675,0,up,['A'],600519
78,86,1834.49,1403.45,-23.49644860424423,23.49644860424423,0,down,"['A', 'B']",600519
86,101,1403.45,1591.6,13.40624888667212,13.40624888667212,0,up,"['A', 'B']",600519
101,113,1591.6,1413.37,-11.198165368182963,11.198165368182963,0,down,"['A', 'B']",600519
10,18,1170.32,1834.49,56.75114498598675,56.75114498598675,0,up,['A'],600519
18,98,1834.49,1348.38,-26.49837284476884,26.49837284476884,0,down,"['A', 'B']",600519
98,114,1348.38,1476.75,9.52031326480665,9.52031326480665,0,up,"['A', 'B']",600519
3,4,1504.22,1455.47,-3.2408823177460744,3.2408823177460744,0,down,[],600519
4,5,1455.47,1490.49,2.4060956254680606,2.4060956254680606,0,up,['B'],600519
5,7,1490.49,1435.2,-3.7095183463156385,3.7095183463156385,0,down,[],600519
7,9,1435.2,1501.49,4.6188684503901865,4.6188684503901865,0,up,[],600519
9,38,1501.49,1348.38,-10.19720411058348,10.19720411058348,0,down,['A'],600519
38,65,1348.38,1606.36,19.13258873611295,19.13258873611295,0,up,['A'],600519
65,79,1606.36,1410.37,-12.2008765158495,12.2008765158495,0,down,"['A', 'B']",600519
5,65,1606.36,1349.55,-15.987076371423589,15.987076371423589,0,down,['A'],600519
65,93,1349.55,1475.04,9.298655107257977,9.298655107257977,0,up,"['A', 'B', '2']",600519
93,99,1475.04,1390.04,-5.7625555917127675,5.7625555917127675,0,down,"['A', 'B', '2']",600519
99,115,1390.04,1472.04,5.899110816954908,5.899110816954908,0,up,"['A', 'B']",600519
5,69,1349.55,1514.06,12.189989255677819,12.189989255677819,0,up,['A'],600519
69,84,1514.06,1391.16,-8.117247665218013,8.117247665218013,0,down,"['A', 'B']",600519
84,88,1391.16,1464.04,5.238793524828192,5.238793524828192,0,up,"['A', 'B', '2']",600519
88,101,1464.04,1396.05,-4.643998797847054,4.643998797847054,0,down,['B'],600519
101,110,1396.05,1462.11,4.731922209089928,4.731922209089928,0,up,['B'],600519
1,3,1485.04,1436.51,-3.2679254430857063,3.2679254430857063,0,down,[],600519
3,9,1436.51,1514.06,5.398500532540669,5.398500532540669,0,up,['A'],600519
9,99,1514.06,1322.01,-12.684437869040854,12.684437869040854,0,down,['A'],600519
2,4,30.56,28.73,-5.988219895287953,5.988219895287953,0,down,['A'],600298
4,10,28.73,33.64,17.09014966933519,17.09014966933519,0,up,['A'],600298
10,28,33.64,24.46,-27.288941736028537,27.288941736028537,0,down,['A'],600298
28,96,24.46,35.94,46.93376941946033,46.93376941946033,0,up,['A'],600298
96,97,35.94,31.99,-10.990539788536449,10.990539788536449,0,down,"['A', 'B']",600298
97,103,31.99,35.91,12.253829321663016,12.253829321663016,0,up,"['A', 'B']",600298
36,37,35.94,31.99,-10.990539788536449,10.990539788536449,0,down,['A'],600298
37,43,31.99,35.91,12.253829321663016,12.253829321663016,0,up,"['A', 'B']",600298
43,94,35.91,21.05,-41.38123085491506,41.38123085491506,0,down,['A'],600298
94,102,21.05,25.09,19.19239904988123,19.19239904988123,0,up,"['A', 'B']",600298
3,9,29.01,34.61,19.30368838331609,19.30368838331609,0,up,['A'],600298
9,79,34.61,17.17,-50.390060676105165,50.390060676105165,0,down,['A'],600298
79,105,17.17,22.45,30.751310425160145,30.751310425160145,0,up,"['A', 'B']",600298
3,13,24.02,26.75,11.365528726061617,11.365528726061617,0,up,['A'],600298
13,19,26.75,17.17,-35.813084112149525,35.813084112149525,0,down,['A'],600298
15,22,25.87,22.39,-13.451874758407422,13.451874758407422,0,down,['A'],600298
22,62,22.39,30.21,34.926306386779814,34.926306386779814,0,up,['A'],600298
62,91,30.21,22.5,-25.521350546176762,25.521350546176762,0,down,"['A', 'B']",600298
91,107,22.5,26.5,17.77777777777778,17.77777777777778,0,up,"['A', 'B']",600298
107,108,26.5,24.77,-6.528301886792455,6.528301886792455,0,down,"['A', 'B', '2']",600298
108,113,24.77,26.42,6.661283811061777,6.661283811061777,0,up,"['A', 'B']",600298
2,31,30.21,22.5,-25.521350546176762,25.521350546176762,0,down,['A'],600298
31,99,22.5,28.83,28.133333333333326,28.133333333333326,0,up,"['A', 'B']",600298
1,4,25.81,24.09,-6.664083688492828,6.664083688492828,0,down,['A'],600298
4,39,24.09,28.83,19.676214196762135,19.676214196762135,0,up,['A'],600298
39,83,28.83,22.23,-22.89281997918834,22.89281997918834,0,down,['A'],600298
83,111,22.23,31.13,40.03598740440845,40.03598740440845,0,up,['A'],600298
111,116,31.13,26.51,-14.840989399293278,14.840989399293278,0,down,"['A', 'B']",600298
116,117,26.51,28.91,9.053187476423986,9.053187476423986,0,up,"['A', 'B', '2']",600298
2,7,26.19,28.03,7.025582283314241,7.025582283314241,0,up,['A'],600298
7,23,28.03,22.23,-20.692115590438817,20.692115590438817,0,down,['A'],600298
41,104,69.41,41.72,-39.893387120011525,39.893387120011525,0,down,['A'],600298
104,111,41.72,49.07,17.617449664429536,17.617449664429536,0,up,"['A', 'B']",600298
7,10,53.36,60.66,13.680659670164912,13.680659670164912,0,up,['A'],600298
10,44,60.66,41.72,-31.223211341905703,31.223211341905703,0,down,['A'],600298
44,77,41.72,60.42,44.82262703739215,44.82262703739215,0,up,"['A', 'B']",600298
77,111,60.42,44.76,-25.91857000993049,25.91857000993049,0,down,"['A', 'B']",600298
1,3,52.96,48.88,-7.703927492447127,7.703927492447127,0,down,['A'],600298
3,43,48.88,65.34,33.674304418985265,33.674304418985265,0,up,['A'],600298
43,112,65.34,36.95,-43.449647995102545,43.449647995102545,0,down,['A'],600298
2,7,52.62,48.95,-6.974534397567454,6.974534397567454,0,down,['A'],600298
7,8,48.95,53.94,10.194075587334003,10.194075587334003,0,up,['A'],600298
8,52,53.94,36.95,-31.49796069707081,31.49796069707081,0,down,['A'],600298
5,68,39.7,62.8,58.186397984886625,58.186397984886625,0,up,['A'],600298
68,114,62.8,39.06,-37.80254777070063,37.80254777070063,0,down,['A'],600298
2,8,56.62,62.8,10.914871070293183,10.914871070293183,0,up,['A'],600298
8,86,62.8,33.98,-45.89171974522293,45.89171974522293,0,down,['A'],600298
