symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
600600,2017-10-17,22.83,2017-10-31,25.212,800,25.284,21.66,1905.79,10.43,14,C,target_proximity,closed
600600,2017-11-01,24.862,2017-11-06,24.593,800,25.384,23.552,-215.18,-1.08,5,C,target_proximity,closed
600600,2017-11-07,25.814,2017-11-24,22.668,700,31.947,22.8,-2202.04,-12.19,17,2,stop_loss,closed
600600,2017-12-14,25.954,2017-12-22,29.422,700,28.294,24.619,2427.93,13.36,8,C,target_reached,closed
600600,2018-01-08,32.763,2018-01-29,29.891,600,37.754,31.084,-1722.87,-8.76,21,C,stop_loss,closed
600600,2018-01-30,29.679,2018-02-09,26.379,600,55.233,26.476,-1979.61,-11.12,10,2,stop_loss,closed
600600,2018-03-14,31.571,2018-03-19,31.118,600,38.365,31.195,-271.64,-1.43,5,C,stop_loss,closed
600600,2018-03-20,31.0,2018-03-23,28.674,600,38.365,29.412,-1395.81,-7.5,3,C,stop_loss,closed
600600,2018-03-26,30.95,2018-05-15,42.113,600,41.916,27.518,6697.64,36.07,50,2,target_proximity,closed
600600,2018-05-16,42.886,2018-06-08,39.798,400,49.254,40.187,-1234.97,-7.2,23,C,stop_loss,closed
600600,2018-06-11,38.64,2018-06-28,32.645,500,72.137,34.538,-2997.71,-15.52,17,2,stop_loss,closed
600600,2018-07-12,36.938,2018-08-03,30.26,500,42.167,31.11,-3338.86,-18.08,22,2,stop_loss,closed
600600,2019-02-11,29.859,2019-02-14,30.51,600,31.049,28.906,390.54,2.18,3,C,target_proximity,closed
600600,2019-02-15,29.488,2019-02-25,30.15,600,31.049,28.906,397.33,2.25,10,C,target_proximity,closed
600600,2019-02-26,30.86,2019-03-04,31.338,600,32.037,29.391,286.61,1.55,6,C,target_proximity,closed
600600,2019-03-18,32.712,2019-03-26,29.273,500,37.57,29.992,-1719.98,-10.52,8,C,stop_loss,closed
600600,2019-03-27,31.711,2019-05-15,44.936,500,45.666,26.382,6612.62,41.71,49,2,target_proximity,closed
600600,2019-05-16,45.479,2019-08-05,33.922,400,64.807,34.032,-4622.9,-25.41,81,2,stop_loss,closed
600600,2019-08-19,43.306,2019-09-17,40.477,400,49.033,40.992,-1131.81,-6.53,29,C,stop_loss,closed
600600,2019-11-05,40.052,2019-11-11,40.706,400,41.823,39.256,261.66,1.63,6,C,target_proximity,closed
600600,2019-11-12,42.936,2019-11-15,46.513,400,46.245,40.837,1430.81,8.33,3,C,target_proximity,closed
600600,2019-11-18,46.16,2020-01-23,39.838,400,46.245,40.837,-2528.71,-13.7,66,C,stop_loss,closed
600600,2020-04-13,39.551,2020-04-16,38.062,400,48.575,39.023,-595.64,-3.76,3,C,stop_loss,closed
600600,2020-04-28,41.654,2020-05-06,46.752,400,47.828,40.449,2039.26,12.24,8,C,target_proximity,closed
600600,2020-05-07,47.161,2020-05-13,50.943,400,50.938,44.717,1512.53,8.02,6,C,target_proximity,closed
600600,2020-05-14,51.987,2020-06-04,58.765,300,57.648,50.023,2033.11,13.04,21,C,target_proximity,closed
600600,2020-06-05,57.214,2020-06-10,56.46,300,64.524,57.133,-226.33,-1.32,5,C,stop_loss,closed
600600,2020-06-16,56.453,2020-06-19,61.758,300,59.311,55.872,1591.3,9.4,3,C,target_reached,closed
600600,2020-06-22,60.549,2020-06-30,68.492,300,69.54,55.872,2383.05,13.12,8,C,target_proximity,closed
600600,2020-07-08,70.632,2020-07-14,74.917,200,76.261,70.199,857.12,6.07,6,C,target_proximity,closed
600600,2020-07-15,78.852,2020-08-07,68.941,200,90.562,70.199,-1982.26,-12.57,23,C,stop_loss,closed
600600,2020-08-14,67.137,2023-04-10,118.058,300,120.736,60.738,15276.2,75.85,969,2,target_proximity,closed
600600,2023-04-11,114.038,2023-04-14,109.627,200,123.483,113.665,-882.16,-3.87,3,C,stop_loss,closed
600600,2023-04-17,110.594,2023-05-10,99.551,200,151.242,100.75,-2208.62,-9.99,23,2,stop_loss,closed
600600,2023-06-30,97.757,2023-07-05,98.044,200,100.088,95.07,57.41,0.29,5,C,target_proximity,closed
600600,2024-03-20,81.215,2024-03-25,78.409,200,82.449,79.016,-561.24,-3.46,5,C,stop_loss,closed
600600,2024-04-30,77.861,2024-05-08,82.41,200,82.173,73.72,909.79,5.84,8,C,target_proximity,closed
600600,2024-05-21,82.317,2024-05-24,78.748,200,84.364,80.927,-713.68,-4.33,3,C,stop_loss,closed
600600,2024-05-27,79.313,2024-05-30,72.992,200,84.364,75.25,-1264.25,-7.97,3,C,stop_loss,closed
600600,2024-09-27,69.12,2024-11-07,73.211,300,74.12,61.43,1227.45,5.92,41,C,target_proximity,closed
600600,2024-11-08,71.433,2024-11-22,67.474,300,76.421,67.773,-1187.49,-5.54,14,C,stop_loss,closed
600600,2024-12-13,76.9,2024-12-18,74.628,200,80.751,75.466,-454.38,-2.95,5,C,stop_loss,closed
600600,2024-12-19,74.597,2024-12-31,78.539,300,80.751,70.775,1182.63,5.28,12,C,target_proximity,closed
600702,2017-04-20,23.31,2017-05-02,19.106,800,23.858,21.447,-3363.45,-18.04,12,C,stop_loss,closed
600702,2017-05-03,19.485,2017-05-08,18.108,900,23.864,18.487,-1239.34,-7.07,5,C,stop_loss,closed
600702,2017-05-26,18.945,2017-06-02,18.208,1000,19.808,18.391,-736.57,-3.89,7,C,stop_loss,closed
600702,2017-06-05,18.634,2017-06-08,19.485,1000,19.808,18.391,850.89,4.57,3,C,target_proximity,closed
600702,2017-06-09,19.585,2017-06-14,19.455,900,19.691,18.352,-117.25,-0.67,5,C,target_proximity,closed
600702,2017-06-15,19.625,2017-07-28,24.354,900,23.921,18.62,4255.54,24.09,43,C,target_proximity,closed
600702,2017-07-31,26.564,2017-09-12,31.428,700,30.51,22.669,3404.14,18.31,43,C,target_reached,closed
600702,2017-09-15,32.422,2017-10-11,35.628,600,36.562,30.761,1923.46,9.89,26,C,target_proximity,closed
600702,2017-11-06,44.578,2017-11-09,42.632,400,45.631,42.796,-778.46,-4.37,3,C,stop_loss,closed
600702,2017-11-10,43.286,2017-11-17,40.048,400,47.641,41.068,-1295.41,-7.48,7,C,stop_loss,closed
600702,2017-11-20,40.192,2017-11-23,36.037,500,45.558,38.133,-2077.63,-10.34,3,C,stop_loss,closed
600702,2017-11-24,36.117,2018-02-02,35.339,500,74.393,35.506,-389.18,-2.16,70,2,stop_loss,closed
600702,2018-03-21,34.605,2018-03-26,31.009,500,41.009,32.808,-1798.21,-10.39,5,2,stop_loss,closed
600702,2018-05-11,35.336,2018-05-24,33.752,500,41.368,35.182,-791.84,-4.48,13,C,stop_loss,closed
600702,2018-05-28,35.356,2018-06-01,33.283,500,41.908,33.544,-1036.32,-5.86,4,C,stop_loss,closed
600702,2018-06-04,34.385,2018-06-11,37.713,500,37.788,32.623,1664.21,9.68,7,C,target_proximity,closed
600702,2018-06-12,39.311,2018-06-15,35.817,500,43.362,37.607,-1746.8,-8.89,3,C,stop_loss,closed
600702,2019-03-01,23.38,2019-03-29,26.708,800,26.852,21.282,2662.46,14.23,28,C,target_proximity,closed
600702,2019-04-02,28.327,2019-04-08,27.537,700,28.912,27.81,-553.18,-2.79,6,C,stop_loss,closed
600702,2019-04-09,27.936,2019-04-12,25.82,700,28.373,26.505,-1481.06,-7.57,3,C,stop_loss,closed
600702,2019-04-15,25.203,2019-04-26,23.566,700,28.373,23.912,-1145.93,-6.5,11,C,stop_loss,closed
600702,2019-05-20,21.518,2019-06-06,18.727,800,27.751,19.77,-2232.89,-12.97,17,2,stop_loss,closed
600702,2019-07-08,23.801,2019-07-11,23.486,700,30.341,23.716,-220.53,-1.32,3,C,stop_loss,closed
600702,2019-07-12,23.551,2019-07-18,21.979,700,30.341,22.344,-1099.87,-6.67,6,C,stop_loss,closed
600702,2019-07-19,22.149,2019-08-05,20.273,800,34.414,20.558,-1500.39,-8.47,17,2,stop_loss,closed
600702,2019-08-16,21.278,2019-09-19,24.284,800,24.713,19.854,2405.11,14.13,34,2,target_proximity,closed
600702,2019-09-20,23.961,2020-02-04,19.156,700,29.505,21.092,-3363.69,-20.05,137,2,stop_loss,closed
600702,2020-05-27,21.748,2020-06-01,22.797,800,22.511,21.02,839.37,4.82,5,C,target_proximity,closed
600702,2020-06-02,22.609,2020-06-11,25.302,800,25.967,21.02,2153.85,11.91,9,C,target_proximity,closed
600702,2020-06-12,25.283,2020-06-17,25.721,700,25.65,24.784,306.52,1.73,5,C,target_proximity,closed
600702,2020-06-18,25.763,2020-06-23,29.412,700,26.39,25.346,2554.12,14.16,5,C,target_reached,closed
600702,2020-06-24,30.119,2020-07-01,35.518,600,34.592,28.828,3239.41,17.93,7,C,target_proximity,closed
600702,2020-07-02,34.004,2020-07-14,38.431,500,39.054,28.828,2213.63,13.02,12,C,target_proximity,closed
600702,2020-07-15,38.32,2020-07-23,32.665,500,44.01,33.048,-2827.53,-14.76,8,C,stop_loss,closed
600702,2020-09-01,34.014,2020-09-04,32.296,500,42.233,33.737,-859.31,-5.05,3,C,stop_loss,closed
600702,2020-09-07,30.63,2020-09-10,27.856,600,35.28,29.06,-1664.39,-9.06,3,C,stop_loss,closed
600702,2020-10-20,33.163,2020-10-26,38.651,500,38.694,31.389,2743.92,16.55,6,C,target_proximity,closed
600702,2020-10-27,36.828,2020-11-11,46.273,500,46.428,34.941,4722.76,25.65,15,C,target_proximity,closed
600702,2020-11-12,49.034,2020-11-20,56.46,400,56.315,41.758,2970.47,15.15,8,C,target_proximity,closed
600702,2020-11-23,59.768,2020-12-10,66.806,300,68.643,47.549,2111.52,11.78,17,C,target_proximity,closed
600702,2020-12-11,65.856,2020-12-16,70.208,300,68.147,57.482,1305.79,6.61,5,C,target_reached,closed
600702,2020-12-17,74.246,2020-12-22,86.441,200,85.272,68.21,2438.87,16.42,5,C,target_proximity,closed
600702,2021-01-11,81.776,2021-01-14,73.451,200,89.527,77.586,-1665.1,-10.18,3,C,stop_loss,closed
600702,2021-01-15,69.771,2021-01-27,65.02,300,87.917,66.196,-1425.14,-6.81,12,C,stop_loss,closed
600702,2021-02-10,79.854,2021-02-22,68.342,200,95.991,75.762,-2302.25,-14.42,12,C,stop_loss,closed
600702,2021-02-23,69.951,2021-02-26,65.788,300,95.991,66.367,-1248.74,-5.95,3,C,stop_loss,closed
600702,2021-03-25,66.006,2021-04-15,97.555,300,98.677,59.748,9464.82,47.8,21,2,target_proximity,closed
600702,2021-04-16,103.064,2021-04-22,113.648,200,115.252,90.54,2116.84,10.27,6,C,target_proximity,closed
600702,2021-04-23,116.631,2021-04-28,109.857,200,130.612,110.58,-1354.94,-5.81,5,C,stop_loss,closed
600702,2021-04-30,122.078,2021-05-10,133.023,100,127.34,112.394,1094.48,8.97,10,C,target_reached,closed
600702,2021-05-11,140.432,2021-05-20,166.177,100,155.702,129.33,2574.46,18.33,9,C,target_reached,closed
600702,2021-05-21,166.837,2021-05-31,189.563,100,191.613,137.517,2272.64,13.62,10,C,target_proximity,closed
600702,2021-06-01,208.05,2021-06-07,249.176,100,238.947,184.378,4112.55,19.77,6,C,target_reached,closed
600702,2021-06-17,236.167,2021-06-22,211.243,100,258.182,227.048,-2492.36,-10.55,5,C,stop_loss,closed
600702,2021-06-23,197.496,2021-08-03,183.307,100,258.182,187.378,-1418.9,-7.18,41,C,stop_loss,closed
600702,2021-08-12,215.48,2021-08-18,197.664,100,269.84,208.637,-1781.54,-8.27,6,C,stop_loss,closed
600702,2021-09-27,207.94,2021-10-19,181.821,100,238.448,201.023,-2611.91,-12.56,22,C,stop_loss,closed
600702,2021-10-20,188.675,2021-11-01,174.767,100,294.474,177.788,-1390.79,-7.37,12,2,stop_loss,closed
600702,2021-11-11,177.651,2021-11-23,202.463,100,201.368,166.023,2481.26,13.97,12,2,target_proximity,closed
600702,2021-11-24,212.736,2021-12-03,240.965,100,244.329,178.208,2822.83,13.27,9,C,target_proximity,closed
600702,2021-12-06,241.433,2021-12-16,237.273,100,274.132,238.028,-416.04,-1.72,10,C,stop_loss,closed
600702,2021-12-17,235.776,2021-12-29,217.419,100,286.732,223.696,-1835.73,-7.79,12,C,stop_loss,closed
600702,2021-12-30,222.909,2022-01-05,209.337,100,257.049,211.489,-1357.2,-6.09,6,C,stop_loss,closed
600702,2022-01-06,216.261,2022-01-11,201.007,100,372.765,204.422,-1525.42,-7.05,5,2,stop_loss,closed
600702,2022-06-20,184.79,2022-06-27,195.28,100,201.005,166.627,1048.99,5.68,7,C,target_proximity,closed
600702,2022-06-28,190.247,2022-07-06,183.557,100,220.885,188.199,-669.02,-3.52,8,C,stop_loss,closed
600702,2022-07-12,182.757,2022-07-22,172.423,100,208.239,173.394,-1033.48,-5.65,10,C,stop_loss,closed
600702,2022-12-08,166.136,2022-12-19,158.874,100,184.486,161.912,-726.19,-4.37,11,C,stop_loss,closed
600702,2022-12-20,152.768,2023-02-02,184.844,100,185.47,144.942,3207.55,21.0,44,C,target_proximity,closed
600702,2023-02-06,184.089,2023-02-10,192.726,100,196.479,174.658,863.67,4.69,4,C,target_proximity,closed
600702,2023-02-13,202.082,2023-03-09,183.996,100,232.093,184.465,-1808.65,-8.95,24,C,stop_loss,closed
600702,2023-03-24,187.063,2023-04-20,175.715,100,218.852,177.479,-1134.79,-6.07,27,C,stop_loss,closed
600702,2023-05-04,170.141,2023-05-11,159.941,100,198.321,161.424,-1019.96,-5.99,7,C,stop_loss,closed
600702,2024-10-09,69.11,2024-11-05,70.428,300,70.255,57.657,395.38,1.91,27,C,target_proximity,closed
600702,2024-11-06,71.042,2024-11-11,82.28,300,71.364,66.61,3371.43,15.82,5,C,target_reached,closed
600702,2024-12-03,75.828,2024-12-19,70.039,300,81.147,71.944,-1736.97,-7.64,16,C,stop_loss,closed
600779,2017-04-06,17.453,2017-04-11,15.873,1100,18.875,16.82,-1737.18,-9.05,5,C,stop_loss,closed
600779,2017-04-12,16.331,2017-04-20,18.378,1200,18.875,15.494,2455.72,12.53,8,C,target_proximity,closed
600779,2017-04-21,16.972,2017-05-02,13.728,1100,18.89,16.102,-3568.05,-19.11,11,C,stop_loss,closed
600779,2017-05-03,13.828,2017-05-08,12.98,1400,19.678,13.12,-1187.03,-6.13,5,C,stop_loss,closed
600779,2017-05-24,13.998,2017-06-13,17.4,1300,17.885,12.676,4422.23,24.3,20,2,target_proximity,closed
600779,2017-06-14,17.082,2017-06-19,16.322,1100,21.521,16.917,-835.79,-4.45,5,C,stop_loss,closed
600779,2017-06-22,17.012,2017-06-28,15.893,1100,18.106,16.529,-1230.6,-6.58,6,C,stop_loss,closed
600779,2017-07-10,17.963,2017-07-13,18.647,1000,18.589,16.946,683.69,3.81,3,C,target_proximity,closed
600779,2017-07-14,18.544,2017-07-27,21.78,1000,22.241,17.412,3235.71,17.45,13,C,target_proximity,closed
600779,2017-07-31,26.084,2017-09-18,29.831,700,29.958,20.797,2623.16,14.37,49,C,target_proximity,closed
600779,2017-09-19,30.169,2017-09-22,30.729,600,31.482,29.294,335.99,1.86,3,C,target_proximity,closed
600779,2017-09-25,31.581,2017-09-28,35.428,600,36.271,29.294,2308.39,12.18,3,C,target_proximity,closed
600779,2017-09-29,34.064,2017-10-16,30.629,600,39.123,30.749,-2060.9,-10.08,17,C,stop_loss,closed
600779,2017-10-24,34.154,2017-10-27,36.306,600,36.44,32.621,1291.18,6.3,3,C,target_proximity,closed
600779,2017-10-30,38.87,2018-01-16,44.637,500,44.643,32.621,2883.32,14.84,78,C,target_proximity,closed
600779,2018-01-23,45.048,2018-01-26,42.352,400,47.843,44.271,-1078.45,-5.98,3,C,stop_loss,closed
600779,2018-01-29,39.181,2018-02-01,34.989,500,47.993,37.174,-2095.77,-10.7,3,C,stop_loss,closed
600779,2018-02-14,37.318,2018-02-28,35.029,500,46.694,35.406,-1144.6,-6.13,14,C,stop_loss,closed
600779,2018-03-05,34.044,2018-03-14,37.484,600,38.21,32.3,2063.63,10.1,9,C,target_proximity,closed
600779,2018-03-15,37.949,2018-03-22,35.907,500,40.695,36.307,-1021.02,-5.38,7,C,stop_loss,closed
600779,2018-03-23,34.435,2018-04-26,32.136,600,48.104,32.67,-1379.27,-6.68,34,C,stop_loss,closed
600779,2018-05-08,39.011,2018-05-14,41.275,500,41.896,36.424,1132.1,5.8,6,C,target_proximity,closed
600779,2018-05-15,41.834,2018-05-23,40.517,500,45.906,40.711,-658.86,-3.15,8,C,stop_loss,closed
600779,2018-05-24,39.712,2018-06-04,44.058,500,43.505,37.677,2173.44,10.95,11,C,target_proximity,closed
600779,2018-06-05,44.708,2018-06-08,42.931,400,48.696,43.068,-710.81,-3.97,3,C,stop_loss,closed
600779,2018-06-11,42.085,2018-06-26,47.71,500,48.696,39.928,2812.69,13.37,15,C,target_proximity,closed
600779,2018-06-27,47.862,2018-07-02,46.184,400,52.09,46.385,-671.44,-3.51,5,C,stop_loss,closed
600779,2018-07-03,44.548,2018-08-16,39.868,400,52.09,42.266,-1871.9,-10.5,44,C,stop_loss,closed
600779,2019-03-08,32.923,2019-03-15,34.92,600,35.912,31.236,1198.05,6.06,7,C,target_proximity,closed
600779,2019-03-18,37.188,2019-04-08,41.724,500,42.711,34.212,2267.77,12.2,21,C,target_proximity,closed
600779,2019-04-09,41.644,2019-04-12,39.1,500,47.828,40.177,-1272.1,-6.11,3,C,stop_loss,closed
600779,2019-05-14,39.772,2019-06-05,37.494,500,44.555,37.734,-1139.03,-5.73,22,C,stop_loss,closed
600779,2019-06-26,41.334,2019-07-01,46.992,500,43.273,41.138,2829.0,13.69,5,C,target_reached,closed
600779,2019-07-02,46.681,2019-07-23,40.736,400,53.613,41.138,-2377.81,-12.73,21,C,stop_loss,closed
600779,2019-08-19,40.312,2019-08-22,40.936,500,40.577,38.577,311.65,1.55,3,C,target_proximity,closed
600779,2019-08-28,40.673,2019-09-02,41.554,500,42.269,40.042,440.7,2.17,5,C,target_proximity,closed
600779,2019-09-03,40.873,2019-09-06,41.135,500,42.269,40.042,131.05,0.64,3,C,target_proximity,closed
600779,2019-09-09,41.324,2019-11-05,50.324,500,49.865,38.256,4500.17,21.78,57,2,target_proximity,closed
600779,2019-11-21,52.538,2019-11-26,50.653,400,53.33,51.546,-753.99,-3.59,5,C,stop_loss,closed
600779,2019-11-27,51.737,2019-12-02,51.192,400,53.33,51.546,-218.07,-1.05,5,C,stop_loss,closed
600779,2019-12-03,51.297,2019-12-06,50.763,400,53.814,51.226,-213.45,-1.04,3,C,stop_loss,closed
600779,2019-12-09,50.035,2019-12-19,47.261,400,53.125,47.472,-1109.56,-5.54,10,C,stop_loss,closed
600779,2020-05-18,42.916,2020-05-22,41.415,500,48.265,41.613,-750.6,-3.5,4,C,stop_loss,closed
600779,2020-05-25,42.025,2020-06-10,49.985,500,50.195,39.872,3980.1,18.94,16,C,target_proximity,closed
600779,2020-06-11,49.204,2020-06-19,50.304,400,51.121,44.3,440.06,2.24,8,C,target_proximity,closed
600779,2020-06-22,50.105,2020-06-29,55.751,400,53.504,49.247,2258.57,11.27,7,C,target_reached,closed
600779,2020-07-07,60.048,2020-07-10,68.362,300,61.541,56.279,2494.33,13.85,3,C,target_reached,closed
600779,2020-07-20,64.303,2021-06-04,138.291,300,138.474,54.408,22196.31,115.06,319,2,target_proximity,closed
600779,2021-06-07,137.569,2021-06-10,118.048,200,157.998,122.627,-3904.15,-14.19,3,C,stop_loss,closed
600779,2021-06-25,120.977,2021-08-02,99.191,200,237.334,101.302,-4357.15,-18.01,38,2,stop_loss,closed
600779,2021-08-26,114.268,2022-01-11,107.582,200,161.52,108.414,-1337.27,-5.85,138,C,stop_loss,closed
600779,2022-12-13,71.012,2022-12-16,75.296,300,77.373,66.212,1285.27,6.03,3,C,target_proximity,closed
600779,2022-12-19,75.768,2022-12-22,82.979,300,82.055,74.069,2163.1,9.52,3,C,target_proximity,closed
600779,2022-12-23,87.424,2023-03-10,73.381,300,100.406,73.817,-4212.8,-16.06,77,C,stop_loss,closed
600779,2023-03-31,72.795,2023-04-11,68.512,300,84.416,69.268,-1284.74,-5.88,11,2,stop_loss,closed
600779,2023-07-28,66.256,2023-08-02,70.617,300,70.097,64.457,1308.36,6.58,5,C,target_proximity,closed
600779,2023-08-03,70.882,2023-08-23,63.514,300,81.408,65.271,-2210.53,-10.4,20,C,stop_loss,closed
600779,2023-09-04,69.44,2023-09-07,70.158,300,72.295,66.076,215.43,1.03,3,C,target_proximity,closed
600779,2023-09-08,69.43,2023-09-20,65.449,300,72.295,66.076,-1194.31,-5.73,12,C,stop_loss,closed
600779,2024-10-08,49.114,2024-10-11,40.357,500,49.354,43.611,-4378.4,-17.83,3,C,stop_loss,closed
600779,2024-11-05,47.732,2024-11-08,56.131,500,49.604,45.286,4199.32,17.6,3,C,target_reached,closed
600809,2017-04-14,4.015,2017-05-11,3.223,4900,6.269,3.809,-3883.95,-19.74,27,C,stop_loss,closed
600809,2017-05-22,3.404,2017-06-12,7.393,5600,7.294,2.802,22335.81,117.16,21,2,target_proximity,closed
600809,2017-06-13,7.47,2017-07-24,8.51,3100,8.579,4.821,3226.12,13.93,41,C,target_proximity,closed
600809,2017-07-26,8.391,2017-07-31,11.833,2900,9.874,7.961,9981.3,41.02,5,C,target_reached,closed
600809,2017-08-01,11.956,2017-08-07,14.088,2200,13.731,9.205,4690.4,17.83,6,C,target_proximity,closed
600809,2017-08-10,16.241,2017-08-18,14.377,1600,18.653,14.511,-2982.77,-11.48,8,C,stop_loss,closed
600809,2017-08-29,15.881,2017-09-01,17.3,1600,17.316,14.986,2271.2,8.94,3,C,target_proximity,closed
600809,2017-09-04,16.682,2017-09-08,14.816,1600,18.486,15.471,-2985.3,-11.18,4,C,stop_loss,closed
600809,2017-09-11,14.829,2017-09-14,19.116,1700,19.006,14.07,7287.35,28.91,3,C,target_proximity,closed
600809,2017-09-15,18.694,2017-09-20,21.461,1400,19.421,16.839,3872.76,14.8,5,C,target_reached,closed
600809,2017-09-26,23.15,2017-09-29,21.969,1200,24.432,22.329,-1416.84,-5.1,3,C,stop_loss,closed
600809,2017-10-12,22.699,2017-10-17,20.732,1200,25.657,21.536,-2360.72,-8.67,5,C,stop_loss,closed
600809,2017-10-20,21.548,2017-10-27,24.274,1200,24.6,20.444,3271.28,12.65,7,C,target_proximity,closed
600809,2017-10-30,25.073,2017-11-20,21.51,1100,28.796,21.641,-3918.35,-14.21,21,C,stop_loss,closed
600809,2017-12-26,22.539,2018-08-06,19.006,1200,35.915,19.788,-4239.69,-15.68,223,2,stop_loss,closed
600809,2019-02-19,16.572,2019-02-25,17.999,1600,18.229,15.722,2283.19,8.61,6,C,target_proximity,closed
600809,2019-03-05,22.659,2019-03-08,19.655,1200,25.31,21.498,-3605.67,-13.26,3,C,stop_loss,closed
600809,2019-03-12,21.188,2019-03-18,25.93,1200,24.568,20.102,5691.26,22.38,6,C,target_reached,closed
600809,2019-03-28,24.672,2019-04-04,26.948,1100,26.79,24.512,2503.43,9.22,7,C,target_proximity,closed
600809,2019-04-08,26.735,2019-04-12,23.705,1000,28.666,25.365,-3029.36,-11.33,4,C,stop_loss,closed
600809,2019-05-13,23.941,2019-05-16,26.718,1100,25.501,22.65,3055.06,11.6,3,C,target_reached,closed
600809,2019-05-17,25.804,2019-06-04,21.51,1100,29.635,22.65,-4722.4,-16.64,18,C,stop_loss,closed
600809,2019-06-18,25.293,2019-06-25,29.312,1000,29.47,23.997,4019.59,15.89,7,C,target_proximity,closed
600809,2019-06-26,28.777,2019-07-01,34.121,900,34.117,27.752,4809.58,18.57,5,C,target_proximity,closed
600809,2019-07-02,33.934,2019-07-18,31.557,800,39.193,32.195,-1901.44,-7.0,16,C,stop_loss,closed
600809,2019-07-23,31.951,2019-08-02,29.991,900,33.923,30.314,-1764.56,-6.14,10,C,stop_loss,closed
600809,2019-08-05,29.438,2019-08-27,36.795,900,35.993,27.93,6621.26,24.99,22,C,target_proximity,closed
600809,2019-08-28,37.178,2019-10-15,45.206,800,45.069,30.698,6422.01,21.59,48,2,target_proximity,closed
600809,2019-10-16,45.139,2019-10-24,43.031,600,48.653,43.951,-1264.68,-4.67,8,C,stop_loss,closed
600809,2019-10-25,43.617,2019-10-30,47.351,700,48.103,41.382,2613.95,8.56,5,C,target_proximity,closed
600809,2019-11-13,51.307,2019-11-18,52.559,600,53.163,49.625,751.33,2.44,5,C,target_proximity,closed
600809,2019-11-19,54.08,2019-11-29,47.371,500,62.111,49.625,-3354.71,-12.41,10,C,stop_loss,closed
600809,2019-12-02,46.811,2020-02-04,40.537,600,79.63,42.886,-3764.53,-13.4,64,2,stop_loss,closed
600809,2020-02-05,41.774,2020-05-13,67.265,700,67.984,39.634,17843.49,61.02,98,2,target_proximity,closed
600809,2020-05-14,67.127,2020-06-01,77.661,500,78.544,66.513,5266.91,15.69,18,C,target_proximity,closed
600809,2020-06-02,76.569,2020-06-05,79.626,400,82.084,70.238,1222.81,3.99,3,C,target_proximity,closed
600809,2020-06-08,80.464,2020-06-12,80.125,400,81.911,76.785,-135.67,-0.42,4,C,target_proximity,closed
600809,2020-07-08,91.409,2020-07-13,101.187,300,98.843,91.064,2933.42,10.7,5,C,target_proximity,closed
600809,2020-07-22,103.584,2020-07-28,108.34,300,110.684,97.01,1426.73,4.59,6,C,target_proximity,closed
600809,2020-07-29,108.731,2020-09-11,134.011,300,129.531,87.011,7583.97,23.25,44,2,target_reached,closed
600809,2020-09-24,126.074,2020-12-17,215.493,200,209.805,112.938,17883.91,70.93,84,2,target_proximity,closed
600809,2021-01-05,260.108,2021-01-08,277.949,100,265.8,252.918,1784.15,6.86,3,C,target_reached,closed
600809,2021-01-11,262.361,2021-01-15,249.166,100,274.38,253.218,-1319.5,-5.03,4,C,stop_loss,closed
600809,2021-02-03,273.265,2021-02-18,309.307,100,314.097,264.723,3604.22,13.19,15,C,target_proximity,closed
600809,2021-02-19,287.403,2021-02-24,231.307,100,317.75,272.678,-5609.64,-19.52,5,C,stop_loss,closed
600809,2021-02-25,225.313,2021-03-02,204.419,100,510.227,210.144,-2089.38,-9.27,5,2,stop_loss,closed
600809,2021-03-25,212.296,2021-03-30,228.314,100,223.476,201.419,1601.8,7.55,5,C,target_proximity,closed
600809,2021-04-19,237.849,2021-04-22,260.849,100,252.176,234.963,2299.99,9.67,3,C,target_reached,closed
600809,2021-04-23,263.572,2021-06-07,339.876,100,349.144,253.606,7630.43,28.95,45,C,target_proximity,closed
600809,2021-06-11,320.616,2021-06-23,293.663,100,357.079,304.19,-2695.32,-8.41,12,C,stop_loss,closed
600809,2021-06-25,303.784,2021-08-23,254.064,100,504.737,261.678,-4972.01,-16.37,59,2,stop_loss,closed
600809,2021-08-24,262.891,2021-09-02,251.889,100,400.12,255.286,-1100.2,-4.18,9,2,stop_loss,closed
600809,2021-09-09,260.188,2021-09-24,305.456,100,314.404,238.64,4526.8,17.4,15,2,target_proximity,closed
600809,2021-09-27,309.752,2021-10-27,294.172,100,373.097,297.256,-1558.03,-5.03,30,C,stop_loss,closed
600809,2021-11-19,296.535,2021-12-17,288.086,100,339.442,292.193,-844.91,-2.85,28,C,stop_loss,closed
600809,2022-06-07,270.902,2022-06-10,270.796,100,275.481,256.322,-10.6,-0.04,3,C,target_proximity,closed
600809,2022-06-17,272.684,2022-06-22,276.872,100,283.883,266.216,418.77,1.54,5,C,target_proximity,closed
600809,2022-06-27,304.345,2022-06-30,310.335,100,309.72,282.222,598.94,1.97,3,C,target_proximity,closed
600809,2022-07-01,298.788,2022-07-11,278.807,100,326.42,283.48,-1998.07,-6.69,10,C,stop_loss,closed
600809,2022-07-12,277.0,2022-08-02,252.169,100,430.409,257.188,-2483.1,-8.96,21,2,stop_loss,closed
